DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,CGR,M2R1,LLS,LLD,DEPTH_1,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,LLD_1,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,VCL,WATER_VOL,RHOB_1,ZLT
1548.3844,5972.4082,5972408.0,nan,0.2159,8.5608,0.541,120.6358,0.0,nan,130.544,66.419,2.2911,2.7347,2.7464,1548.3844,0.541,4.6369,nan,0.0059,0.0288,0.0288,19594.5156,2.3638,2.3949,2.3949,5.7353,352.6327,1.0,1.0,-1467.7444,87.388,0.0288,2.3638,20.0
1548.5368,6085.5542,6085554.0,nan,0.2159,8.5827,0.5671,118.468,0.0,nan,134.1458,67.5501,2.2099,2.6714,2.6806,1548.5367,0.5671,4.6812,nan,0.0005,0.0285,0.0285,19965.7285,2.3653,2.3375,2.3375,5.4638,352.754,1.0,1.0,-1467.8967,87.508,0.0285,2.3653,20.0
1548.6892,6039.3618,6039361.5,nan,0.2159,8.6593,0.5871,119.8031,0.0,nan,136.9798,69.0391,2.1557,2.6056,2.6124,1548.6892,0.5871,4.6976,nan,0.0002,0.0283,0.0283,19814.1777,2.3738,2.278,2.278,5.1893,352.8181,1.0,1.0,-1468.0492,87.572,0.0283,2.3738,20.0
1548.8416,5999.5039,5999504.0,nan,0.2159,8.7226,0.5639,121.7929,0.0,nan,140.4454,69.4436,2.1509,2.5768,2.5817,1548.8416,0.5639,4.8713,nan,0.0013,0.0289,0.0289,19683.4121,2.3973,2.2512,2.2512,5.0681,352.7619,1.0,1.0,-1468.2015,87.367,0.0289,2.3973,20.0
1548.994,6093.7007,6093700.5,nan,0.2159,8.7399,0.5183,122.7463,0.0,nan,142.9479,68.7187,2.1684,2.554,2.5568,1548.994,0.5183,5.2606,nan,0.0217,0.0299,0.0299,19992.4551,2.454,2.2295,2.2295,4.9708,352.6643,1.0,1.0,-1468.354,86.687,0.0299,2.454,20.0
1549.1464,6339.6313,6339631.0,nan,0.2159,8.7423,0.4955,121.254,0.0,nan,142.0641,66.2327,2.1797,2.5032,2.5041,1549.1464,0.4955,5.5215,nan,0.0444,0.03,0.03,20799.3145,2.522,2.1836,2.1836,4.768,352.4104,1.0,1.0,-1468.5063,84.986,0.03,2.522,20.0
1549.2988,6745.8228,6745823.0,nan,0.2159,8.7429,0.502,117.4907,0.0,nan,137.1519,58.7963,2.2085,2.4632,2.462,1549.2987,0.502,5.5863,nan,0.0447,0.03,0.03,22131.9648,2.6003,2.1469,2.1469,4.6091,351.9382,1.0,1.0,-1468.6588,81.236,0.03,2.6003,20.0
1549.4512,7254.9561,7254956.0,nan,0.2159,8.742,0.5127,112.2032,0.0,nan,129.9981,49.6346,2.27,2.4739,2.4707,1549.4512,0.5127,6.0289,nan,0.0406,0.03,0.03,23802.3496,2.6707,2.1544,2.1544,4.6417,351.4539,1.0,1.0,-1468.8112,75.824,0.03,2.6707,20.0
1549.6036,7841.4712,7841471.0,nan,0.2159,8.7407,0.5092,107.4918,0.0,nan,120.9313,45.4347,2.3132,2.5014,2.4957,1549.6035,0.5092,7.1783,nan,0.0515,0.03,0.03,25726.6113,2.7654,2.1762,2.1762,4.7361,351.0732,1.0,1.0,-1468.9636,72.947,0.03,2.7654,20.0
1549.756,8168.3521,8168352.0,nan,0.2159,8.7389,0.4857,106.4142,0.0,nan,110.4462,46.7899,2.3027,2.5132,2.5051,1549.756,0.4857,8.1348,nan,0.0868,0.03,0.03,26799.0547,2.8518,2.1844,2.1844,4.7718,350.7526,1.0,1.0,-1469.116,70.332,0.03,2.8518,20.0
1549.9084,8182.5239,8182524.0,nan,0.2159,8.7208,0.4495,107.3176,0.0,nan,102.2736,47.9642,2.2869,2.5468,2.5355,1549.9083,0.4495,8.2284,nan,0.1436,0.03,0.03,26845.5508,2.881,2.211,2.211,4.8883,350.5361,1.0,1.0,-1469.2683,68.661,0.03,2.881,20.0
1550.0608,7877.2188,7877218.5,nan,0.2159,8.6679,0.4357,111.0243,0.0,nan,99.7856,47.2391,2.2929,2.6047,2.59,1550.0608,0.4357,8.4745,nan,0.1654,0.03,0.03,25843.8926,2.8693,2.2585,2.2585,5.1007,350.4379,1.0,1.0,-1469.4208,70.175,0.03,2.8693,20.0
1550.2132,7306.1987,7306198.5,nan,0.2159,8.603,0.471,117.2109,0.0,nan,102.0791,48.1272,2.2534,2.5819,2.5639,1550.2131,0.471,8.5323,nan,0.1142,0.0312,0.0312,23970.4688,2.8096,2.2357,2.2357,4.9984,350.3123,1.0,1.0,-1469.5731,75.991,0.0312,2.8096,20.0
1550.3656,6880.3237,6880324.0,nan,0.2159,8.5656,0.5204,119.9872,0.0,nan,107.3998,49.5952,2.1648,2.458,2.4378,1550.3656,0.5204,7.2818,nan,0.049,0.033,0.033,22573.2402,2.7085,2.1258,2.1258,4.5188,350.1772,1.0,1.0,-1469.7256,82.382,0.033,2.7085,20.0
1550.518,6632.2627,6632263.0,nan,0.2159,8.5579,0.543,119.6219,0.0,nan,113.7719,52.4213,2.1381,2.3645,2.3425,1550.5179,0.543,6.0489,nan,0.015,0.03,0.03,21759.3926,2.6029,2.0427,2.0427,4.1725,350.2992,1.0,1.0,-1469.8779,87.0,0.03,2.6029,20.0
1550.6704,6487.7271,6487727.5,nan,0.2159,8.5554,0.5457,118.5331,0.0,nan,119.2273,56.9909,2.2166,2.3573,2.3335,1550.6704,0.5457,5.7019,nan,0.0103,0.03,0.03,21285.1953,2.523,2.0348,2.0348,4.1405,350.7585,1.0,1.0,-1470.0304,87.0,0.03,2.523,20.0
1550.8228,6576.9048,6576904.5,nan,0.2159,8.5521,0.5428,116.1334,0.0,nan,121.981,61.3237,2.3752,2.4127,2.3861,1550.8228,0.5428,5.6457,nan,0.0141,0.0326,0.0326,21577.7715,2.5059,2.0807,2.0807,4.3293,351.3287,1.0,1.0,-1470.1827,85.654,0.0326,2.5059,20.0
1550.9752,6730.3379,6730337.5,nan,0.2159,8.5522,0.5229,113.5357,0.0,nan,120.7318,63.6408,2.5802,2.5026,2.4735,1550.9752,0.5229,5.6389,nan,0.0586,0.0416,0.0416,22081.1602,2.507,2.1569,2.1569,4.6522,351.8783,1.0,1.0,-1470.3352,81.243,0.0416,2.507,20.0
1551.1276,6831.9932,6831993.5,nan,0.2159,8.5562,0.5074,110.9764,0.0,nan,118.1515,63.8799,2.7674,2.5819,2.5511,1551.1276,0.5074,5.6016,nan,0.1837,0.0538,0.0538,22414.6758,2.4875,2.2246,2.2246,4.9487,352.3757,1.0,1.0,-1470.4875,75.933,0.0538,2.4875,20.0
1551.28,6966.2739,6966274.0,nan,0.2159,8.5597,0.517,107.8659,0.0,nan,116.947,62.6477,2.9043,2.6516,2.6212,1551.2799,0.517,5.7187,nan,0.3232,0.0718,0.0718,22855.2305,2.4653,2.2857,2.2857,5.2244,352.7156,1.0,1.0,-1470.64,68.189,0.0718,2.4653,20.0
1551.4324,7071.3486,7071348.5,nan,0.2159,8.5587,0.5286,105.6381,0.0,nan,117.1014,59.7587,2.9988,2.7291,2.7006,1551.4324,0.5286,5.8994,nan,0.3312,0.0828,0.0828,23199.9629,2.4508,2.3549,2.3549,5.5457,352.8711,1.0,1.0,-1470.7924,64.019,0.0828,2.4508,20.0
1551.5848,7024.9746,7024974.5,nan,0.2159,8.5568,0.5155,105.8148,0.0,nan,118.0107,54.0068,2.9921,2.7451,2.7218,1551.5847,0.5155,5.7422,nan,0.639,0.0907,0.0907,23047.8164,2.4388,2.3734,2.3734,5.633,352.9152,1.0,1.0,-1470.9448,60.63,0.0907,2.4388,20.0
1551.7372,6939.8501,6939850.0,nan,0.2159,8.5543,0.5002,108.7773,0.0,nan,119.9989,47.3959,2.9284,2.7007,2.6849,1551.7372,0.5002,5.927,nan,0.6965,0.0798,0.0798,22768.5371,2.4767,2.3412,2.3412,5.4814,352.8832,1.0,1.0,-1471.0972,64.273,0.0798,2.4767,20.0
1551.8896,7102.6958,7102696.0,nan,0.2159,8.5489,0.4853,111.4458,0.0,nan,120.3475,42.542,2.9553,2.7062,2.6985,1551.8895,0.4853,6.7853,nan,0.2919,0.0505,0.0505,23302.8086,2.597,2.3531,2.3531,5.5371,352.7798,1.0,1.0,-1471.2495,71.13,0.0505,2.597,20.0
1552.042,7424.4219,7424422.0,nan,0.2159,8.5431,0.4537,111.8508,0.0,nan,116.8207,39.2,3.0593,2.76,2.7615,1552.042,0.4537,6.8243,nan,0.1157,0.03,0.03,24358.3398,2.7245,2.408,2.408,5.7987,352.5755,1.0,1.0,-1471.402,72.304,0.03,2.7245,20.0
1552.1944,7367.8984,7367898.5,nan,0.2159,8.542,0.4401,112.229,0.0,nan,113.1653,38.8079,3.171,2.8289,2.8412,1552.1943,0.4401,6.0019,nan,0.1351,0.03,0.03,24172.8945,2.7129,2.4776,2.4776,6.1383,352.2847,1.0,1.0,-1471.5543,73.355,0.03,2.7129,20.0
1552.3468,6830.8359,6830836.0,nan,0.2159,8.5433,0.4734,114.6229,0.0,nan,113.933,43.8247,3.3744,3.0018,3.0286,1552.3468,0.4734,5.6605,nan,0.1167,0.0353,0.0353,22410.8789,2.5688,2.641,2.641,6.9747,352.1196,1.0,1.0,-1471.7068,78.741,0.0353,2.5688,20.0
1552.4992,6320.9893,6320989.5,nan,0.2159,8.5428,0.5054,117.4116,0.0,nan,115.9269,51.2927,3.5781,3.2124,3.2577,1552.4991,0.5054,5.6733,nan,0.1236,0.0482,0.0482,20738.1543,2.4349,2.8407,2.8407,8.0696,352.2441,1.0,1.0,-1471.8591,79.072,0.0482,2.4349,20.0
1552.6516,5987.8613,5987861.0,nan,0.2159,8.5418,0.5018,120.2074,0.0,nan,115.5079,55.5971,3.4617,3.1807,3.2396,1552.6516,0.5018,5.763,nan,0.1083,0.0472,0.0472,19645.2129,2.3615,2.8249,2.8249,7.9801,352.568,1.0,1.0,-1472.0116,79.309,0.0472,2.3615,20.0
1552.804,5795.0635,5795063.5,nan,0.2159,8.5411,0.5055,122.8654,0.0,nan,115.9527,57.9547,3.1507,2.9514,3.0147,1552.804,0.5055,6.0049,nan,0.0905,0.0469,0.0469,19012.6758,2.336,2.6288,2.6288,6.9106,352.8545,1.0,1.0,-1472.1639,79.295,0.0469,2.336,20.0
1552.9564,5943.438,5943438.0,nan,0.2159,8.5392,0.5251,120.3879,0.0,nan,118.2345,59.9801,3.0252,2.8315,2.9012,1552.9564,0.5251,6.2461,nan,0.0469,0.0462,0.0462,19499.4688,2.3475,2.5299,2.5299,6.4002,353.0738,1.0,1.0,-1472.3164,79.611,0.0462,2.3475,20.0
1553.1088,6337.4868,6337486.5,nan,0.2159,8.5348,0.5495,114.9417,0.0,nan,118.5344,60.8616,3.2268,2.9319,3.0163,1553.1088,0.5495,6.1357,nan,0.0119,0.041,0.041,20792.2793,2.3899,2.6303,2.6303,6.9183,353.3786,1.0,1.0,-1472.4688,82.064,0.041,2.3899,20.0
1553.2612,6693.4009,6693400.5,nan,0.2159,8.5313,0.5577,110.8198,0.0,nan,116.3472,60.7997,3.8056,3.241,3.3536,1553.2611,0.5577,5.6875,nan,0.0093,0.0419,0.0419,21959.9766,2.4336,2.9244,2.9244,8.5521,353.8908,1.0,1.0,-1472.6212,80.207,0.0419,2.4336,20.0
1553.4136,6860.875,6860875.0,nan,0.2159,8.53,0.5302,108.0125,0.0,nan,114.5022,60.774,4.6388,3.6093,3.7561,1553.4136,0.5302,5.1985,nan,0.1173,0.061,0.061,22509.4316,2.4313,3.2754,3.2754,10.7279,354.3827,1.0,1.0,-1472.7736,68.253,0.061,2.4313,20.0
1553.566,6678.9756,6678976.0,nan,0.2159,8.5317,0.5025,108.7089,0.0,nan,114.1427,61.7029,5.1949,3.7858,3.9534,1553.5659,0.5025,5.2689,nan,0.8119,0.0913,0.0913,21912.6504,2.3821,3.4474,3.4474,11.8843,354.5413,1.0,1.0,-1472.926,57.087,0.0913,2.3821,20.0
1553.7184,6354.8154,6354815.5,nan,0.2159,8.5324,0.5169,111.8272,0.0,nan,114.4107,63.4133,5.112,3.7471,3.9141,1553.7184,0.5169,5.5772,nan,0.4189,0.0881,0.0881,20849.1309,2.3315,3.4131,3.4131,11.6491,354.37,1.0,1.0,-1473.0784,61.168,0.0881,2.3315,20.0
1553.8708,6147.2778,6147278.0,nan,0.2159,8.5302,0.5409,114.3531,0.0,nan,112.9102,63.4995,4.6384,3.636,3.7936,1553.8707,0.5409,5.6476,nan,0.0672,0.071,0.071,20168.2344,2.3063,3.308,3.308,10.9429,354.2422,1.0,1.0,-1473.2307,68.62,0.071,2.3063,20.0
1554.0232,6110.104,6110104.0,nan,0.2159,8.5304,0.5387,114.7545,0.0,nan,109.3403,60.927,4.0707,3.5073,3.6501,1554.0232,0.5387,5.6657,nan,0.0911,0.076,0.076,20046.2734,2.3004,3.1829,3.1829,10.1307,354.3162,1.0,1.0,-1473.3832,66.472,0.076,2.3004,20.0
1554.1756,6217.0806,6217080.5,nan,0.2159,8.5388,0.5282,113.6526,0.0,nan,106.7121,58.5405,3.6056,3.4016,3.5289,1554.1755,0.5282,5.7309,nan,0.2339,0.0851,0.0851,20397.2461,2.3182,3.0772,3.0772,9.4692,354.2611,1.0,1.0,-1473.5355,62.611,0.0851,2.3182,20.0
1554.328,6475.3784,6475378.5,nan,0.2159,8.5496,0.5152,111.5338,0.0,nan,107.0835,57.7746,3.3799,3.4268,3.5515,1554.328,0.5152,5.8702,nan,0.5623,0.0921,0.0921,21244.6797,2.3695,3.0969,3.0969,9.591,353.7905,1.0,1.0,-1473.688,59.469,0.0921,2.3695,20.0
1554.4804,6809.9814,6809981.5,nan,0.2159,8.5548,0.4797,108.7123,0.0,nan,108.2738,56.5632,3.3707,3.6063,3.7262,1554.4803,0.4797,6.1337,nan,1.6746,0.0953,0.0953,22342.459,2.4289,3.2493,3.2493,10.5577,353.3292,1.0,1.0,-1473.8403,57.797,0.0953,2.4289,20.0
1554.6328,6855.8447,6855845.0,nan,0.2159,8.5555,0.4504,108.7764,0.0,nan,107.2284,53.6288,3.3975,3.7379,3.8483,1554.6328,0.4504,6.2914,nan,2.7303,0.0944,0.0944,22492.9297,2.4467,3.3557,3.3557,11.2607,353.5538,1.0,1.0,-1473.9928,58.716,0.0944,2.4467,20.0
1554.7852,6734.5781,6734578.0,nan,0.2159,8.5548,0.4585,109.3366,0.0,nan,104.4168,50.4398,3.3207,3.6683,3.7599,1554.7852,0.4585,6.1742,nan,3.6803,0.1101,0.1101,22095.0723,2.4158,3.2786,3.2786,10.7493,354.1927,1.0,1.0,-1474.1451,51.997,0.1101,2.4158,20.0
1554.9376,6686.189,6686189.0,nan,0.2159,8.5494,0.4851,108.8469,0.0,nan,102.6546,48.5149,3.2412,3.5345,3.6041,1554.9376,0.4851,5.8928,nan,2.463,0.115,0.115,21936.3164,2.3877,3.1428,3.1428,9.877,354.5205,1.0,1.0,-1474.2976,49.907,0.115,2.3877,20.0
1555.09,6557.7778,6557778.0,nan,0.2159,8.5409,0.4999,111.3873,0.0,nan,103.9708,49.7252,3.261,3.4889,3.5368,1555.09,0.4999,5.7367,nan,0.7624,0.0866,0.0866,21515.0195,2.3965,3.0841,3.0841,9.5115,354.4441,1.0,1.0,-1474.45,62.32,0.0866,2.3965,20.0
1555.2424,6416.8286,6416828.5,nan,0.2159,8.5384,0.4972,114.6985,0.0,nan,107.623,54.8578,3.3193,3.4769,3.5032,1555.2423,0.4972,5.7694,nan,0.2393,0.057,0.057,21052.5879,2.4147,3.0548,3.0548,9.3317,354.1483,1.0,1.0,-1474.6024,75.244,0.057,2.4147,20.0
1555.3948,6332.2017,6332201.5,nan,0.2159,8.5413,0.4734,116.8764,0.0,nan,110.9309,58.9098,3.327,3.4083,3.4117,1555.3948,0.4734,5.9664,nan,0.3661,0.0554,0.0554,20774.9395,2.4281,2.975,2.975,8.8505,353.4981,1.0,1.0,-1474.7548,75.824,0.0554,2.4281,20.0
1555.5472,6259.6597,6259659.5,nan,0.2159,8.5403,0.4532,117.9533,0.0,nan,112.599,59.0918,3.2516,3.2668,3.2474,1555.5471,0.4532,6.1757,nan,0.7454,0.0629,0.0629,20536.9414,2.4224,2.8317,2.8317,8.0185,352.746,1.0,1.0,-1474.9072,72.473,0.0629,2.4224,20.0
1555.6996,6369.6758,6369676.0,nan,0.2159,8.5344,0.4556,115.4088,0.0,nan,113.5483,58.0994,3.0577,3.0499,3.0112,1555.6996,0.4556,6.2451,nan,1.0267,0.0712,0.0712,20897.8867,2.4118,2.6257,2.6257,6.8944,352.455,1.0,1.0,-1475.0596,68.857,0.0712,2.4118,20.0
1555.852,6686.5669,6686567.0,nan,0.2159,8.5291,0.4687,109.953,0.0,nan,114.4627,56.9037,2.7371,2.7627,2.7136,1555.8519,0.4687,6.2903,nan,1.7802,0.0918,0.0918,21937.5547,2.4121,2.3662,2.3662,5.599,352.5004,1.0,1.0,-1475.2119,59.872,0.0918,2.4121,20.0
1556.0044,6955.9644,6955964.0,nan,0.2159,8.5261,0.4983,106.1854,0.0,nan,115.879,57.2091,2.4331,2.5236,2.4658,1556.0044,0.4983,6.3123,nan,1.0615,0.0937,0.0937,22821.4043,2.4233,2.1502,2.1502,4.6232,352.4554,1.0,1.0,-1475.3644,59.077,0.0937,2.4233,20.0
1556.1568,7100.9053,7100905.5,nan,0.2159,8.5239,0.549,105.3014,0.0,nan,117.3062,60.4914,2.3181,2.4786,2.4087,1556.1567,0.549,6.3928,nan,0.0648,0.0642,0.0642,23296.9336,2.4532,2.1004,2.1004,4.4117,352.3302,1.0,1.0,-1475.5167,72.038,0.0642,2.4532,20.0
1556.3092,7358.6265,7358626.5,nan,0.2159,8.5227,0.5536,104.4342,0.0,nan,117.7004,65.288,2.3966,2.6185,2.5309,1556.3092,0.5536,6.7224,nan,0.0258,0.0461,0.0461,24142.4766,2.5213,2.207,2.207,4.8707,352.2496,1.0,1.0,-1475.6692,76.094,0.0461,2.5213,20.0
1556.4616,7757.1196,7757119.5,nan,0.2159,8.5283,0.4962,102.6017,0.0,nan,117.8757,70.8094,2.5464,2.7982,2.6918,1556.4615,0.4962,7.0607,nan,0.0432,0.0284,0.0284,25449.8672,2.6112,2.3472,2.3472,5.5096,352.1173,1.0,1.0,-1475.8215,73.599,0.0284,2.6112,20.0
1556.614,8015.8076,8015808.0,nan,0.2159,8.5385,0.4629,101.2488,0.0,nan,118.0536,76.3108,2.6107,2.8399,2.7239,1556.614,0.4629,7.1967,nan,0.0741,0.0276,0.0276,26298.582,2.6627,2.3752,2.3752,5.6417,351.9277,1.0,1.0,-1475.974,72.402,0.0276,2.6627,20.0
1556.7664,8025.0,8025000.0,nan,0.2159,8.5415,0.4707,100.1643,0.0,nan,115.9063,78.2044,2.5261,2.698,2.5855,1556.7664,0.4707,7.1719,nan,0.1006,0.0321,0.0321,26328.7402,2.6372,2.2545,2.2545,5.0829,351.6422,1.0,1.0,-1476.1263,71.978,0.0321,2.6372,20.0
1556.9188,7840.3867,7840386.5,nan,0.2159,8.5372,0.4712,100.5596,0.0,nan,110.4046,73.9995,2.3934,2.5109,2.4086,1556.9188,0.4712,6.9131,nan,0.3128,0.048,0.048,25723.0527,2.5867,2.1003,2.1003,4.4112,351.3083,1.0,1.0,-1476.2788,69.809,0.048,2.5867,20.0
1557.0712,7704.5396,7704540.0,nan,0.2159,8.5361,0.4488,101.7986,0.0,nan,105.503,68.4421,2.3042,2.3847,2.2926,1557.0712,0.4488,6.5032,nan,0.4345,0.0483,0.0483,25277.3613,2.5732,1.9991,1.9991,3.9965,351.0932,1.0,1.0,-1476.4312,69.361,0.0483,2.5732,20.0
1557.2236,7750.0405,7750040.5,nan,0.2159,8.5397,0.4441,102.955,0.0,nan,105.23,66.7087,2.2051,2.2582,2.1778,1557.2235,0.4441,5.9111,nan,0.1162,0.03,0.03,25426.6426,2.6178,1.899,1.899,3.6063,350.9615,1.0,1.0,-1476.5836,71.873,0.03,2.6178,20.0
1557.376,7691.2354,7691235.5,nan,0.2159,8.5436,0.46,106.8848,0.0,nan,108.4616,66.857,2.1032,2.1304,2.0629,1557.376,0.46,4.6786,nan,0.1033,0.03,0.03,25233.7129,2.6971,1.7988,1.7988,3.2358,350.7526,1.0,1.0,-1476.736,68.875,0.03,2.6971,20.0
1557.5284,7418.0186,7418018.5,nan,0.2159,8.5459,0.4675,112.5637,0.0,nan,110.8242,66.4415,2.0844,2.0869,2.0286,1557.5283,0.4675,3.1074,nan,0.0979,0.03,0.03,24337.332,2.7395,1.7689,1.7689,3.1292,350.552,1.0,1.0,-1476.8883,66.127,0.03,2.7395,20.0
1557.6808,7041.7227,7041723.0,nan,0.2159,8.547,0.4801,117.1981,0.0,nan,110.2375,64.7048,2.144,2.1232,2.0697,1557.6808,0.4801,2.3307,nan,0.0781,0.03,0.03,23102.7656,2.7076,1.8048,1.8048,3.2572,350.4733,1.0,1.0,-1477.0408,68.198,0.03,2.7076,20.0
1557.8332,6666.0972,6666097.0,nan,0.2159,8.5482,0.5159,120.6974,0.0,nan,109.3326,62.5477,2.194,2.155,2.1079,1557.8331,0.5159,2.2638,nan,0.0436,0.0321,0.0321,21870.3965,2.6397,1.8381,1.8381,3.3786,350.5193,1.0,1.0,-1477.1931,72.953,0.0321,2.6397,20.0
1557.9856,6505.1309,6505130.5,nan,0.2159,8.5518,0.5397,121.5755,0.0,nan,110.1162,61.7674,2.2256,2.1724,2.1333,1557.9856,0.5397,2.1737,nan,0.0116,0.0267,0.0267,21342.293,2.5947,1.8602,1.8602,3.4605,350.8345,1.0,1.0,-1477.3456,73.869,0.0267,2.5947,20.0
1558.138,6475.8535,6475853.5,nan,0.2159,8.5588,0.5311,120.7555,0.0,nan,110.4105,60.1061,2.3475,2.2731,2.2399,1558.1379,0.5311,2.005,nan,0.0,0.0001,0.01,21246.2383,2.5656,1.9532,1.9532,3.8151,351.4228,1.0,1.0,-1477.4979,69.921,0.0001,2.5656,20.0
1558.2904,6371.6421,6371642.0,nan,0.2159,8.573,0.5247,120.5922,0.0,nan,108.3609,55.9487,2.6618,2.5415,2.5111,1558.2904,0.5247,1.7223,nan,0.0,0.0001,0.01,20904.3379,2.5209,2.1897,2.1897,4.795,352.0441,1.0,1.0,-1477.6504,60.909,0.0001,2.5209,20.0
1558.4428,6235.5859,6235586.0,nan,0.2159,8.5873,0.5297,119.7529,0.0,nan,107.085,52.4244,3.1639,2.9642,2.9372,1558.4427,0.5297,1.4583,nan,0.0,0.0001,0.01,20457.959,2.4499,2.5613,2.5613,6.5603,352.643,1.0,1.0,-1477.8027,50.784,0.0001,2.4499,20.0
1558.5952,6009.4517,6009451.5,nan,0.2159,8.5873,0.524,119.2734,0.0,nan,108.5931,50.4856,3.6302,3.3419,3.3256,1558.5952,0.524,1.1005,nan,0.0,0.0001,0.01,19716.0488,2.3516,2.9,2.9,8.4098,353.3112,1.0,1.0,-1477.9552,36.033,0.0001,2.3516,20.0
1558.7476,5543.2881,5543288.5,nan,0.2159,8.5736,0.5116,119.8847,0.0,nan,109.36,48.9083,3.9034,3.5639,3.5643,1558.7476,0.5116,0.5607,nan,0.0,0.0001,0.01,18186.6406,2.1803,3.1081,3.1081,9.6605,353.8177,1.0,1.0,-1478.1075,17.262,0.0001,2.1803,20.0
1558.9,4683.0381,4683038.5,nan,0.2159,8.5621,0.5212,123.4225,3.0,nan,104.4197,47.3263,4.3861,3.9897,4.0104,1558.9,0.5212,0.3309,nan,0.0,0.0001,0.01,15364.2988,1.8963,3.4973,3.4973,12.2309,353.9734,1.0,1.0,-1478.26,3.819,0.0001,1.8963,21.0
1559.0524,3673.6589,3673658.75,nan,0.2159,8.5604,0.5733,130.8671,3.0,nan,90.2131,47.2365,5.9345,5.3321,5.3925,1559.0524,0.5733,0.6011,nan,0.1638,0.0001,0.01,12052.6865,1.5773,4.7028,4.7028,22.1166,354.0331,1.0,1.0,-1478.4124,0.29,0.0001,1.5773,21.0
1559.2048,2939.5767,2939576.75,nan,0.2159,8.5636,0.6208,138.5588,3.0,nan,67.5937,44.9744,10.3826,9.0655,9.2595,1559.2047,0.6208,0.9948,nan,0.3275,0.0001,0.01,9644.2803,1.3363,8.0754,8.0754,65.2124,354.2394,1.0,1.0,-1478.5648,0.0,0.0001,1.3363,21.0
1559.3572,2552.3076,2552307.5,nan,0.2159,8.566,0.6305,145.3119,3.0,nan,45.0091,35.5147,19.1853,16.3544,16.9323,1559.3572,0.6305,1.215,nan,0.4913,0.0001,0.01,8373.7119,1.2168,14.7664,14.7664,218.0466,354.4244,1.0,1.0,-1478.7172,0.0,0.0001,1.2168,21.0
1559.5096,2416.5867,2416586.5,nan,0.2159,8.5665,0.6351,149.6008,3.0,nan,30.8937,25.9203,26.7702,25.4192,26.6554,1559.5095,0.6351,1.2425,nan,0.6551,0.0001,0.01,7928.4336,1.1861,23.2447,23.2447,540.3142,354.2637,1.0,1.0,-1478.8695,0.0,0.0001,1.1861,21.0
1559.662,2390.7358,2390735.75,nan,0.2159,8.5669,0.6432,150.6702,3.0,nan,24.9738,21.4556,31.0239,33.0022,34.4525,1559.662,0.6432,1.2626,nan,0.8189,0.0001,0.01,7843.6216,1.1818,30.047,30.047,902.8228,353.7882,1.0,1.0,-1479.022,0.0,0.0001,1.1818,21.0
1559.8144,2359.614,2359614.25,nan,0.2159,8.5654,0.6181,150.9265,3.0,nan,22.9603,20.0389,50.7575,60.8453,64.4984,1559.8143,0.6181,1.2951,nan,0.9826,0.0001,0.01,7741.5161,1.1684,56.2508,56.2508,3164.156,353.2393,1.0,1.0,-1479.1743,0.0,0.0001,1.1684,21.0
1559.9668,2319.7214,2319721.25,nan,0.2159,8.5632,0.5914,151.3803,3.0,nan,22.2647,19.6033,104.0016,111.6976,120.2595,1559.9668,0.5914,1.3315,nan,1.1464,0.0001,0.01,7610.6343,1.1521,104.8676,104.8676,10997.2148,352.5498,1.0,1.0,-1479.3268,0.0,0.0001,1.1521,21.0
1560.1192,2303.2432,2303243.0,nan,0.2159,8.5652,0.5955,151.6693,3.0,nan,21.5868,19.2514,130.8626,117.4463,129.2625,1560.1191,0.5955,1.3616,nan,1.3102,0.0001,0.01,7556.5718,1.1461,112.7096,112.7096,12703.4512,351.5377,1.0,1.0,-1479.4791,0.0,0.0001,1.1461,21.0
1560.2716,2304.9387,2304938.75,nan,0.2159,8.5676,0.6149,151.928,3.0,nan,20.8127,18.8374,88.988,72.8754,79.776,1560.2716,0.6149,1.3865,nan,1.474,0.0001,0.01,7562.1353,1.1489,69.5635,69.5635,4839.0845,350.4754,1.0,1.0,-1479.6316,0.0,0.0001,1.1489,21.0
1560.424,2302.7783,2302778.25,nan,0.2159,8.567,0.6468,152.3485,3.0,nan,20.5303,18.7173,101.4472,66.0331,72.0239,1560.424,0.6468,1.4064,nan,1.6377,0.0001,0.01,7555.0469,1.151,62.8061,62.8061,3944.606,349.6108,1.0,1.0,-1479.7839,0.447,0.0001,1.151,21.0
1560.5764,2298.2585,2298258.5,nan,0.2159,8.5654,0.6898,152.6083,3.0,nan,21.0462,19.2525,147.3152,71.9511,80.5163,1560.5764,0.6898,1.4364,nan,1.8015,0.0001,0.01,7540.2183,1.1507,70.2106,70.2106,4929.5308,348.6104,1.0,1.0,-1479.9364,1.363,0.0001,1.1507,21.0
1560.7288,2290.9556,2290955.5,nan,0.2159,8.5587,0.7168,152.8021,3.0,nan,22.4801,20.7342,160.3924,72.1917,83.2915,1560.7288,0.7168,1.4754,nan,1.9653,0.0001,0.01,7516.2578,1.1485,72.6288,72.6288,5274.939,346.9874,1.0,1.0,-1480.0887,1.015,0.0001,1.1485,21.0
