DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,DT_1,FACIES,FLD1,GR,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,LLD,RHOB,LLS,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1639.824,5852.8691,5852869.0,nan,0.2159,8.4717,0.4877,120.2094,120.2094,2.0,nan,91.7868,0.4877,5.459,34.4924,0.1753,0.1753,19202.3262,5.3252,2.3083,5.4936,5.3252,28.3578,-4.7445,0.598,0.598,0.9196,-1435.582,163.8083,52.51,0.1049,2.3083,24.0
1639.9764,5838.5151,5838515.0,nan,0.2159,8.486,0.5186,119.4817,119.4817,2.0,nan,93.7882,0.5186,5.4557,27.406,0.1866,0.1866,19155.2324,4.9434,2.2887,5.1263,4.9434,24.4372,-4.8102,0.6381,0.6381,0.9331,-1435.7211,163.8161,46.733,0.1191,2.2887,24.0
1640.1288,5939.4297,5939429.5,nan,0.2159,8.4929,0.5419,117.621,117.621,2.0,nan,92.7009,0.5419,5.4823,21.0992,0.1906,0.1906,19486.3184,4.5759,2.292,4.7799,4.5759,20.9389,-4.8721,0.6692,0.6692,0.9617,-1435.8601,163.8239,45.075,0.1275,2.292,24.0
1640.2812,5999.918,5999918.0,nan,0.2159,8.4916,0.5495,117.1718,117.1718,2.0,nan,91.5066,0.5495,5.5421,17.7946,0.1857,0.1857,19684.7695,4.2622,2.3065,4.5,4.2622,18.1663,-4.9893,0.6854,0.6854,0.9795,-1435.999,163.8317,47.725,0.1273,2.3065,24.0
1640.4336,5950.6885,5950688.5,nan,0.2159,8.4964,0.5557,118.3358,118.3358,0.0,nan,95.6423,0.5557,5.6,13.4633,0.1763,0.1763,19523.2559,3.9509,2.3103,4.2147,3.9509,15.6096,-5.2189,0.7037,0.7037,0.9806,-1436.1381,163.8395,51.526,0.124,2.3103,24.0
1640.586,5801.7178,5801718.0,nan,0.2159,8.5228,0.5449,120.6493,120.6493,0.0,nan,103.7184,0.5449,5.5838,11.9564,0.1665,0.1665,19034.5078,3.5967,2.2965,3.856,3.5967,12.9363,-5.2054,0.7365,0.7365,0.9578,-1436.2771,163.8472,54.201,0.1226,2.2965,24.0
1640.7384,5640.3174,5640317.0,nan,0.2159,8.5722,0.5343,122.9453,122.9453,0.0,nan,111.8099,0.5343,5.5216,10.961,0.161,0.161,18504.9785,3.197,2.2751,3.4303,3.197,10.2208,-5.1645,0.7688,0.7688,0.9538,-1436.416,163.855,57.815,0.1238,2.2751,24.0
1640.8908,5542.6851,5542685.5,nan,0.2159,8.6206,0.5505,124.0386,124.0386,0.0,nan,119.8211,0.5505,5.495,3.17,0.1231,0.1231,18184.6621,2.757,2.2556,2.9657,2.757,7.601,-5.0996,0.8547,0.8547,0.971,-1436.5551,163.8628,66.345,0.1052,2.2556,24.0
1641.0432,5358.5737,5358573.5,nan,0.2159,8.66,0.5688,125.8431,125.8431,0.0,nan,125.8332,0.5688,5.4869,0.0,0.0001,0.01,17580.6211,2.3033,2.2124,2.4922,2.3033,5.3052,-5.0821,1.0,1.0,1.0,-1436.6941,163.8706,91.184,0.0001,2.2124,24.0
1641.1956,4874.0293,4874029.5,nan,0.2159,8.6995,0.5551,131.5685,131.5685,0.0,nan,126.0362,0.5551,5.3992,0.0,0.0001,0.01,15990.9102,1.8991,2.1039,2.0628,1.8991,3.6066,-5.2261,1.0,1.0,1.0,-1436.833,163.8784,82.862,0.0001,2.1039,24.0
1641.348,4360.1416,4360141.5,nan,0.2159,8.7111,0.5228,137.8616,137.8616,0.0,nan,120.1518,0.5228,5.3452,0.0,0.0001,0.01,14304.9258,1.5886,1.9721,1.7203,1.5886,2.5237,-5.5159,1.0,1.0,1.0,-1436.972,163.8862,70.493,0.0001,1.9721,24.0
1641.5004,4118.6494,4118649.5,nan,0.2159,8.6418,0.4944,140.4464,140.4464,0.0,nan,112.2406,0.4944,5.8952,0.0,0.0001,0.01,13512.6289,1.3865,1.8978,1.4759,1.3865,1.9224,-5.6176,1.0,1.0,1.0,-1437.1111,163.894,64.587,0.0001,1.8978,24.0
1641.6528,4351.7925,4351792.5,nan,0.2159,8.5255,0.4717,134.1128,134.1128,0.0,nan,105.6772,0.4717,7.3707,0.0,0.0001,0.01,14277.5342,1.3238,1.9148,1.3631,1.3238,1.7524,-5.7606,1.0,1.0,1.0,-1437.25,163.9018,66.815,0.0001,1.9148,24.0
1641.8052,5056.814,5056814.0,nan,0.2159,8.4472,0.4624,121.8823,121.8823,0.0,nan,100.4591,0.4624,8.6771,0.0,0.0001,0.01,16590.5957,1.4615,2.0221,1.4563,1.4615,2.136,-5.8875,1.0,1.0,1.0,-1437.389,163.9096,75.367,0.0001,2.0221,24.0
1641.9576,6197.3281,6197328.5,nan,0.2159,8.4268,0.4655,108.6687,108.6687,0.0,nan,93.9716,0.4655,8.917,0.0,0.0001,0.01,20332.4414,1.8619,2.2095,1.8284,1.8619,3.4667,-6.0107,1.0,1.0,1.0,-1437.5281,163.9173,83.823,0.0001,2.2095,24.0
1642.11,7573.3315,7573331.5,nan,0.2159,8.4291,0.4611,97.642,97.642,0.0,nan,85.7973,0.4611,8.5974,0.0,0.0001,0.01,24846.8887,2.4784,2.4261,2.4537,2.4784,6.1425,-6.1485,1.0,1.0,1.0,-1437.667,163.9251,80.793,0.0001,2.4261,24.0
1642.2624,7884.771,7884771.0,nan,0.2159,8.4317,0.447,99.0735,99.0735,0.0,nan,80.7072,0.447,7.9525,0.0,0.0001,0.01,25868.6719,2.9707,2.5629,2.9947,2.9707,8.8251,-6.2661,1.0,1.0,1.0,-1437.806,163.9329,78.217,0.0001,2.5629,nan
1642.4148,7416.5601,7416560.0,nan,0.2159,8.4304,0.4423,105.4719,105.4719,0.0,nan,82.6518,0.4423,7.0328,nan,0.0183,0.0183,24332.5449,3.0172,2.5664,3.0985,3.0172,9.1035,-6.3532,1.0,1.0,1.0,-1437.9451,163.9407,73.782,0.0183,2.5664,nan
1642.5672,6990.7217,6990721.5,nan,0.2159,8.429,0.4564,109.2981,109.2981,0.0,nan,90.1737,0.4564,6.1718,nan,0.0771,0.0771,22935.4395,2.7177,2.5068,2.8262,2.7177,7.3859,-6.5362,1.0,1.0,1.0,-1438.084,163.9485,58.393,0.0771,2.5068,nan
1642.7196,6529.4712,6529471.5,nan,0.2159,8.4293,0.477,114.9091,114.9091,0.0,nan,98.9493,0.477,5.8124,nan,0.0657,0.0657,21422.1504,2.3839,2.4616,2.4862,2.3839,5.683,-6.741,1.0,1.0,1.0,-1438.223,163.9563,66.009,0.0657,2.4616,nan
1642.872,6267.2251,6267225.0,nan,0.2159,8.4348,0.5006,118.662,118.662,0.0,nan,108.7842,0.5006,5.6696,nan,0.0566,0.0566,20561.7617,2.1564,2.4399,2.2329,2.1564,4.6501,-6.8703,1.0,1.0,1.0,-1438.3621,163.9641,72.041,0.0566,2.4399,nan
1643.0244,6002.3242,6002324.0,nan,0.2159,8.4541,0.5244,121.8474,121.8474,0.0,nan,122.271,0.5244,5.3979,nan,0.0495,0.0495,19692.6641,2.0047,2.3995,2.054,2.0047,4.0188,-6.8721,1.0,1.0,1.0,-1438.501,163.9719,78.048,0.0495,2.3995,nan
1643.1768,5534.314,5534314.0,nan,0.2159,8.4789,0.5563,128.4229,128.4229,0.0,nan,134.9851,0.5563,5.159,nan,0.033,0.033,18157.1973,1.8674,2.3318,1.8986,1.8674,3.4872,nan,1.0,1.0,1.0,-1438.64,163.9797,86.701,0.033,2.3318,nan
1643.3292,5154.4966,5154496.5,nan,0.2159,8.4915,0.5834,134.6159,134.6159,0.0,nan,140.472,0.5834,5.0009,nan,0.023,0.023,16911.0781,1.7225,2.2765,1.7344,1.7225,2.967,nan,1.0,1.0,1.0,-1438.7791,163.9874,90.742,0.023,2.2765,nan
1643.4816,5085.6821,5085682.0,nan,0.2159,8.4832,0.586,135.1788,135.1788,0.0,nan,138.3927,0.586,4.913,nan,0.0268,0.0268,16685.3086,1.6472,2.2555,1.6337,1.6472,2.7133,nan,1.0,1.0,1.0,-1438.918,163.9952,89.2,0.0268,2.2555,nan
1643.634,5237.5249,5237525.0,nan,0.2159,8.4556,0.5646,131.3529,131.3529,0.0,nan,132.9229,0.5646,4.8288,nan,0.0455,0.0455,17183.4805,1.6764,2.2571,1.6415,1.6764,2.8103,nan,1.0,1.0,1.0,-1439.057,164.003,81.663,0.0455,2.2571,nan
1643.7864,5411.6851,5411685.0,nan,0.2159,8.4248,0.5333,127.4974,127.4974,0.0,nan,125.7847,0.5333,4.7446,nan,0.0686,0.0686,17754.873,1.7659,2.2637,1.7197,1.7659,3.1184,nan,1.0,1.0,1.0,-1439.196,164.0108,72.343,0.0686,2.2637,nan
1643.9388,5535.9688,5535969.0,nan,0.2159,8.4069,0.5131,124.9764,124.9764,0.0,nan,119.3512,0.5131,4.728,nan,0.0838,0.0838,18162.627,1.8615,2.2699,1.8134,1.8615,3.4652,nan,1.0,1.0,1.0,-1439.335,164.0186,66.244,0.0838,2.2699,nan
1644.0912,5647.8882,5647888.5,nan,0.2159,8.4035,0.5246,123.0881,123.0881,0.0,nan,114.6742,0.5246,4.7781,nan,0.0845,0.0845,18529.8184,1.9401,2.2808,1.8984,1.9401,3.764,nan,1.0,1.0,1.0,-1439.474,164.0264,65.944,0.0845,2.2808,nan
1644.2436,5773.0781,5773078.0,nan,0.2159,8.4072,0.5581,121.9289,121.9289,0.0,nan,110.8509,0.5581,4.8121,nan,0.0691,0.0691,18940.5449,1.9846,2.3094,1.9576,1.9846,3.9386,nan,1.0,1.0,1.0,-1439.613,164.0342,71.889,0.0691,2.3094,nan
1644.396,5778.2417,5778241.5,nan,0.2159,8.4118,0.5758,124.3783,124.3783,0.0,nan,106.9684,0.5758,4.834,nan,0.0421,0.0421,18957.4863,1.9786,2.3579,1.967,1.9786,3.9149,nan,1.0,1.0,1.0,-1439.752,164.042,81.688,0.0421,2.3579,nan
1644.5484,5703.5073,5703507.0,nan,0.2159,8.4103,0.581,127.8678,127.8678,0.0,nan,104.3019,0.581,4.8963,nan,0.0254,0.0254,18712.293,1.9432,2.3927,1.9423,1.9432,3.776,nan,1.0,1.0,1.0,-1439.891,164.0498,87.732,0.0254,2.3927,nan
1644.7008,5480.2949,5480294.5,nan,0.2159,8.4073,0.5776,132.0692,132.0692,0.0,nan,104.9769,0.5776,4.9883,nan,0.0242,0.0242,17979.9688,1.9175,2.3746,1.9241,1.9175,3.6768,nan,1.0,1.0,1.0,-1440.0299,164.0575,89.202,0.0242,2.3746,nan
1644.8532,5157.6113,5157611.5,nan,0.2159,8.4059,0.5564,137.3949,137.3949,0.0,nan,107.7185,0.5564,5.0986,nan,0.0265,0.0265,16921.2969,1.9314,2.3249,1.941,1.9314,3.7303,nan,1.0,1.0,1.0,-1440.1689,164.0653,89.307,0.0265,2.3249,nan
1645.0056,5091.7129,5091713.0,nan,0.2159,8.4038,0.5379,137.2695,137.2695,0.0,nan,107.8862,0.5379,5.2052,nan,0.0414,0.0414,16705.0957,2.0047,2.2931,2.0148,2.0047,4.0188,nan,1.0,1.0,1.0,-1440.308,164.0731,83.329,0.0414,2.2931,nan
1645.158,5232.6187,5232618.5,nan,0.2159,8.4019,0.5444,133.5614,133.5614,0.0,nan,103.7362,0.5444,5.3034,nan,0.0534,0.0534,17167.3848,2.1063,2.2929,2.1253,2.1063,4.4365,nan,1.0,1.0,1.0,-1440.4469,164.0809,78.374,0.0534,2.2929,nan
1645.3104,5329.9404,5329940.5,nan,0.2159,8.4019,0.5511,131.7231,131.7231,0.0,nan,100.0071,0.5511,5.4061,nan,0.0575,0.0575,17486.6816,2.1408,2.3034,2.18,2.1408,4.583,nan,1.0,1.0,1.0,-1440.5859,164.0887,76.401,0.0575,2.3034,nan
1645.4628,5336.7388,5336739.0,nan,0.2159,8.4018,0.5448,131.1555,131.1555,0.0,nan,101.1601,0.5448,5.4967,nan,0.0635,0.0635,17508.9863,2.0502,2.2964,2.1088,2.0502,4.2033,nan,1.0,1.0,1.0,-1440.725,164.0965,74.206,0.0635,2.2964,nan
1645.6152,5226.9946,5226995.0,nan,0.2159,8.4005,0.5378,132.3056,132.3056,0.0,nan,106.2013,0.5378,5.5479,nan,0.0636,0.0636,17148.9336,1.8695,2.2689,1.9373,1.8695,3.495,nan,1.0,1.0,1.0,-1440.8639,164.1043,74.356,0.0636,2.2689,nan
1645.7676,5079.6797,5079679.5,nan,0.2159,8.3991,0.5383,134.8165,134.8165,0.0,nan,112.1424,0.5383,5.5322,nan,0.0551,0.0551,16665.6152,1.6735,2.2468,1.7387,1.6735,2.8006,nan,1.0,1.0,1.0,-1441.0029,164.1121,77.778,0.0551,2.2468,nan
1645.92,5023.5688,5023568.5,nan,0.2159,8.401,0.5476,136.3648,136.3648,0.0,nan,116.3671,0.5476,5.5183,nan,0.0457,0.0457,16481.5254,1.5273,2.2475,1.5796,1.5273,2.3326,nan,1.0,1.0,1.0,-1441.142,164.1199,81.601,0.0457,2.2475,nan
1646.0724,5023.855,5023855.0,nan,0.2159,8.4074,0.5586,136.9941,136.9941,0.0,nan,118.0219,0.5586,5.5483,nan,0.0404,0.0404,16482.4629,1.4558,2.258,1.4903,1.4558,2.1194,nan,1.0,1.0,1.0,-1441.2809,164.1276,83.727,0.0404,2.258,nan
1646.2248,5026.0723,5026072.5,nan,0.2159,8.4124,0.5538,137.061,137.061,0.0,nan,117.2804,0.5538,5.5794,nan,0.0424,0.0424,16489.7383,1.4439,2.2601,1.4613,1.4439,2.0848,nan,1.0,1.0,1.0,-1441.4199,164.1354,82.93,0.0424,2.2601,nan
1646.3772,4997.8101,4997810.0,nan,0.2159,8.409,0.548,137.1896,137.1896,0.0,nan,116.5459,0.548,5.6098,nan,0.0458,0.0458,16397.0156,1.4719,2.2495,1.4762,1.4719,2.1665,nan,1.0,1.0,1.0,-1441.559,164.1432,81.553,0.0458,2.2495,nan
1646.5296,4953.8218,4953821.5,nan,0.2159,8.4021,0.5494,137.3003,137.3003,0.0,nan,116.9615,0.5494,5.615,nan,0.0496,0.0496,16252.6963,1.5232,2.2315,1.5207,1.5232,2.3201,nan,1.0,1.0,1.0,-1441.6979,164.151,80.019,0.0496,2.2315,nan
1646.682,4976.7295,4976729.5,nan,0.2159,8.3992,0.541,136.0191,136.0191,0.0,nan,116.1909,0.541,5.5764,nan,0.0594,0.0594,16327.8525,1.59,2.2209,1.5849,1.59,2.5281,nan,1.0,1.0,1.0,-1441.8369,164.1588,76.05,0.0594,2.2209,nan
1646.8344,5058.0278,5058028.0,nan,0.2159,8.4001,0.5036,134.4897,134.4897,0.0,nan,113.6178,0.5036,5.6578,nan,0.0703,0.0703,16594.5801,1.6719,2.2318,1.6668,1.6719,2.7952,nan,1.0,1.0,1.0,-1441.976,164.1666,71.657,0.0703,2.2318,nan
1646.9868,5182.4604,5182460.5,nan,0.2159,8.4024,0.4887,132.7956,132.7956,0.0,nan,110.5786,0.4887,5.7734,nan,0.0715,0.0715,17002.8242,1.7674,2.2579,1.767,1.7674,3.1237,nan,1.0,1.0,1.0,-1442.1149,164.1744,71.176,0.0715,2.2579,nan
1647.1392,5287.5059,5287506.0,nan,0.2159,8.4042,0.5176,131.2584,131.2584,0.0,nan,106.9946,0.5176,5.8017,nan,0.0743,0.0743,17347.459,1.8734,2.277,1.8826,1.8734,3.5096,nan,1.0,1.0,1.0,-1442.2539,164.1822,70.072,0.0743,2.277,nan
1647.2916,5259.1982,5259198.5,nan,0.2159,8.4031,0.5451,131.8374,131.8374,0.0,nan,103.4588,0.5451,5.886,nan,0.0699,0.0699,17254.5879,1.9661,2.2748,1.989,1.9661,3.8655,nan,1.0,1.0,1.0,-1442.3929,164.19,71.831,0.0699,2.2748,nan
1647.444,5194.5767,5194577.0,nan,0.2159,8.4013,0.5407,132.4037,132.4037,0.0,nan,102.4533,0.5407,6.0033,nan,0.0773,0.0773,17042.5742,2.0103,2.2565,2.0471,2.0103,4.0413,nan,1.0,1.0,1.0,-1442.5319,164.1977,68.835,0.0773,2.2565,nan
1647.5964,5232.9429,5232943.0,nan,0.2159,8.4014,0.5365,130.5243,130.5243,0.0,nan,102.5286,0.5365,6.0351,nan,0.0871,0.0871,17168.4473,2.012,2.2409,2.0555,2.012,4.0481,nan,1.0,1.0,1.0,-1442.6709,164.2055,64.879,0.0871,2.2409,nan
1647.7488,5375.5781,5375578.0,nan,0.2159,8.4026,0.5598,127.2878,127.2878,0.0,nan,102.4426,0.5598,6.0346,nan,0.0876,0.0876,17636.4102,2.0127,2.2449,2.0565,2.0127,4.051,nan,1.0,1.0,1.0,-1442.8099,164.2133,64.688,0.0876,2.2449,nan
1647.9012,5582.9536,5582954.0,nan,0.2159,8.403,0.5911,123.8755,123.8755,0.0,nan,103.1782,0.5911,6.097,nan,0.0807,0.0807,18316.7773,2.0191,2.269,2.0665,2.0191,4.0768,nan,1.0,1.0,1.0,-1442.9489,164.2211,67.431,0.0807,2.269,nan
1648.0536,5655.2651,5655265.0,nan,0.2159,8.4043,0.6074,123.8384,123.8384,0.0,nan,104.4606,0.6074,6.1703,nan,0.0663,0.0663,18554.0195,1.9953,2.2977,2.0523,1.9953,3.9812,nan,1.0,1.0,1.0,-1443.0879,164.2289,73.078,0.0663,2.2977,nan
1648.206,5485.0396,5485039.5,nan,0.2159,8.4071,0.6081,127.7539,127.7539,0.0,nan,106.8587,0.6081,6.1863,nan,0.0535,0.0535,17995.5371,1.8979,2.299,1.9634,1.8979,3.602,nan,1.0,1.0,1.0,-1443.2269,164.2367,78.453,0.0535,2.299,nan
1648.3584,5240.5093,5240509.0,nan,0.2159,8.4083,0.6167,130.8477,130.8477,0.0,nan,112.0117,0.6167,6.1716,nan,0.0516,0.0516,17193.2715,1.7355,2.2497,1.8014,1.7355,3.012,nan,1.0,1.0,1.0,-1443.3658,164.2445,79.213,0.0516,2.2497,nan
1648.5108,5075.7803,5075780.0,nan,0.2159,8.407,0.6176,131.0889,131.0889,0.0,nan,116.3422,0.6176,6.1661,nan,0.0636,0.0636,16652.8223,1.5975,2.183,1.6524,1.5975,2.552,nan,1.0,1.0,1.0,-1443.5049,164.2523,74.38,0.0636,2.183,nan
1648.6632,5092.9858,5092986.0,nan,0.2159,8.4062,0.5966,129.2097,129.2097,0.0,nan,114.433,0.5966,6.1636,nan,0.0812,0.0812,16709.2715,1.5795,2.159,1.6171,1.5795,2.4948,nan,1.0,1.0,1.0,-1443.6439,164.2601,67.252,0.0812,2.159,nan
1648.8156,5282.2983,5282298.5,nan,0.2159,8.4089,0.5572,126.7197,126.7197,0.0,nan,108.8468,0.5572,6.1443,nan,0.0948,0.0948,17330.375,1.6938,2.1961,1.7189,1.6938,2.869,nan,1.0,1.0,1.0,-1443.7828,164.2679,61.807,0.0948,2.1961,nan
1648.968,5425.9165,5425916.5,nan,0.2159,8.4204,0.5279,126.5226,126.5226,0.0,nan,106.9102,0.5279,6.1176,nan,0.0926,0.0926,17801.5625,1.8617,2.2523,1.8908,1.8617,3.4659,nan,1.0,1.0,1.0,-1443.9219,164.2756,62.658,0.0926,2.2523,nan
1649.1204,5350.8037,5350803.5,nan,0.2159,8.4404,0.5321,129.3582,129.3582,0.0,nan,109.9355,0.5321,6.1057,nan,0.0776,0.0776,17555.1309,1.9555,2.2709,2.0064,1.9555,3.824,nan,1.0,1.0,1.0,-1444.0609,164.2834,68.744,0.0776,2.2709,nan
1649.2728,5179.4155,5179415.5,nan,0.2159,8.4574,0.5404,132.4735,132.4735,0.0,nan,114.4939,0.5404,6.0921,nan,0.0668,0.0668,16992.834,1.8968,2.2511,1.9701,1.8968,3.5979,nan,1.0,1.0,1.0,-1444.1998,164.2912,73.068,0.0668,2.2511,nan
1649.4252,5072.27,5072270.0,nan,0.2159,8.4659,0.5372,134.1902,134.1902,0.0,nan,118.4946,0.5372,6.0635,nan,0.0622,0.0622,16641.3066,1.74,2.2331,1.819,1.74,3.0276,nan,1.0,1.0,1.0,-1444.3389,164.299,74.934,0.0622,2.2331,nan
1649.5776,5045.9775,5045977.5,nan,0.2159,8.4717,0.5425,134.8592,134.8592,0.0,nan,121.3107,0.5425,6.034,nan,0.0571,0.0571,16555.0449,1.6013,2.2326,1.6706,1.6013,2.5642,nan,1.0,1.0,1.0,-1444.4779,164.3068,77.003,0.0571,2.2326,nan
1649.73,5104.6221,5104622.0,nan,0.2159,8.4754,0.5534,133.7159,133.7159,0.0,nan,121.8134,0.5534,6.0031,nan,0.0564,0.0564,16747.4473,1.5499,2.2394,1.6021,1.5499,2.4022,nan,1.0,1.0,1.0,-1444.6168,164.3146,77.285,0.0564,2.2394,nan
1649.8824,5197.3306,5197330.5,nan,0.2159,8.4763,0.5608,131.6474,131.6474,0.0,nan,120.5252,0.5608,5.9751,nan,nan,nan,17051.6094,1.592,2.2448,1.6275,1.592,2.5345,nan,nan,nan,nan,-1444.7559,164.3224,nan,nan,2.2448,nan
1650.0348,5251.2368,5251236.5,nan,0.2159,8.479,0.5708,130.4527,130.4527,0.0,nan,nan,0.5708,5.9431,nan,nan,nan,17228.4668,1.6942,2.2475,1.7217,1.6942,2.8703,nan,nan,nan,nan,-1444.8948,164.3302,nan,nan,2.2475,nan
1650.1872,5253.1489,5253148.5,nan,0.2159,8.4896,0.556,130.1093,130.1093,nan,nan,nan,0.556,5.885,nan,nan,nan,17234.7402,1.7979,2.2424,1.8317,1.7979,3.2324,nan,nan,nan,nan,-1445.0338,164.338,nan,nan,2.2424,nan
1650.3396,5206.6523,5206652.5,nan,0.2159,8.5068,0.5164,130.317,130.317,nan,nan,nan,0.5164,5.8053,nan,nan,nan,17082.1934,1.8525,2.2261,1.9034,1.8525,3.4318,nan,nan,nan,nan,-1445.1729,164.3457,nan,nan,2.2261,nan
1650.492,5210.938,5210938.0,nan,0.2159,8.5281,0.4941,129.4962,129.4962,nan,nan,nan,0.4941,5.7388,nan,nan,nan,17096.2539,1.855,2.2139,1.923,1.855,3.441,nan,nan,nan,nan,-1445.3118,164.3535,nan,nan,2.2139,nan
1650.6444,5359.4712,5359471.0,nan,0.2159,8.5481,0.5027,126.8457,126.8457,nan,nan,nan,0.5027,5.7008,nan,nan,nan,17583.5664,1.8522,2.2304,1.9272,1.8522,3.4306,nan,nan,nan,nan,-1445.4508,164.3613,nan,nan,2.2304,nan
1650.7968,5661.6255,5661625.5,nan,0.2159,8.5609,0.5163,122.8702,122.8702,nan,nan,nan,0.5163,5.67,nan,nan,nan,18574.8867,1.9021,2.2823,1.976,1.9021,3.618,nan,nan,nan,nan,-1445.5898,164.3691,nan,nan,2.2823,nan
1650.9492,5957.5796,5957579.5,nan,0.2159,8.5706,0.5229,120.0919,120.0919,nan,nan,nan,0.5229,5.627,nan,nan,nan,19545.8652,2.0133,2.3473,2.0932,2.0133,4.0534,nan,nan,nan,nan,-1445.7288,164.3769,nan,nan,2.3473,nan
1651.1016,6096.1123,6096112.0,nan,0.2159,8.5996,0.5253,119.5128,119.5128,nan,nan,nan,0.5253,5.5768,nan,nan,nan,20000.3672,2.1147,2.3903,2.2167,2.1147,4.472,nan,nan,nan,nan,-1445.8678,164.3847,nan,nan,2.3903,nan
1651.254,5930.9062,5930906.0,nan,0.2159,8.6482,0.5537,122.626,122.626,nan,nan,nan,0.5537,5.5309,nan,nan,nan,19458.3535,2.1206,2.3861,2.247,2.1206,4.4969,nan,nan,nan,nan,-1446.0068,164.3925,nan,nan,2.3861,nan
1651.4064,5527.749,5527749.0,nan,0.2159,8.6884,0.6099,128.6857,128.6857,nan,nan,nan,0.6099,5.4949,nan,nan,nan,18135.6602,2.0223,2.3338,2.1597,2.0223,4.0897,nan,nan,nan,nan,-1446.1458,164.4003,nan,nan,2.3338,nan
1651.5588,5185.0698,5185069.5,nan,0.2159,8.7035,0.6493,133.2637,133.2637,nan,nan,nan,0.6493,5.4591,nan,nan,nan,17011.3828,1.8688,2.267,2.0038,1.8688,3.4924,nan,nan,nan,nan,-1446.2848,164.4081,nan,nan,2.267,nan
1651.7112,4988.6553,4988655.0,nan,0.2159,8.7024,0.6453,136.0911,136.0911,nan,nan,nan,0.6453,5.4193,nan,nan,nan,16366.9785,1.7123,2.2274,1.8378,1.7123,2.932,nan,nan,nan,nan,-1446.4238,164.4158,nan,nan,2.2274,nan
1651.8636,4994.062,4994062.0,nan,0.2159,8.7119,0.6156,135.8827,135.8827,nan,nan,nan,0.6156,5.3978,nan,nan,nan,16384.7188,1.599,2.2264,1.7076,1.599,2.5568,nan,nan,nan,nan,-1446.5627,164.4236,nan,nan,2.2264,nan
1652.016,5119.8032,5119803.5,nan,0.2159,8.776,0.5674,133.6885,133.6885,nan,nan,nan,0.5674,5.386,nan,nan,nan,16797.2559,1.5373,2.2456,1.628,1.5373,2.3633,nan,nan,nan,nan,-1446.7018,164.4314,nan,nan,2.2456,nan
1652.1684,5196.0601,5196060.5,nan,0.2159,8.88,0.5096,132.9525,132.9525,nan,nan,nan,0.5096,5.3454,nan,nan,nan,17047.4414,1.4894,2.2665,1.5715,1.4894,2.2183,nan,nan,nan,nan,-1446.8408,164.4392,nan,nan,2.2665,nan
1652.3208,5276.0225,5276022.5,nan,0.2159,8.91,0.4901,132.0178,132.0178,nan,nan,nan,0.4901,5.3118,nan,nan,nan,17309.7852,1.4411,2.2852,1.5226,1.4411,2.0768,nan,nan,nan,nan,-1446.9797,164.447,nan,nan,2.2852,nan
1652.4732,5373.8462,5373846.0,nan,0.2159,8.7919,0.5256,130.6072,130.6072,nan,nan,nan,0.5256,5.4225,nan,nan,nan,17630.7285,1.418,2.3027,1.4988,1.418,2.0107,nan,nan,nan,nan,-1447.1188,164.4548,nan,nan,2.3027,nan
1652.6256,5366.2861,5366286.5,nan,0.2159,8.6216,0.5781,131.0695,131.0695,nan,nan,nan,0.5781,5.6575,nan,nan,nan,17605.9258,1.426,2.3076,1.5032,1.426,2.0335,nan,nan,nan,nan,-1447.2578,164.4626,nan,nan,2.3076,nan
1652.778,5261.771,5261771.0,nan,0.2159,8.5254,0.6002,131.7208,131.7208,nan,nan,nan,0.6002,5.9601,nan,nan,nan,17263.0273,1.444,2.2739,1.5173,1.444,2.0851,nan,nan,nan,nan,-1447.3967,164.4704,nan,nan,2.2739,nan
1652.9304,5090.9312,5090931.0,nan,0.2159,8.509,0.584,132.1716,132.1716,nan,nan,nan,0.584,6.376,nan,nan,nan,16702.5293,1.4668,2.2076,1.5344,1.4668,2.1515,nan,nan,nan,nan,-1447.5358,164.4781,nan,nan,2.2076,nan
1653.0828,4933.019,4933019.0,nan,0.2159,8.5116,0.5507,133.6901,133.6901,nan,nan,nan,0.5507,6.7283,nan,nan,nan,16184.4463,1.5001,2.1637,1.5636,1.5001,2.2503,nan,nan,nan,nan,-1447.6748,164.4859,nan,nan,2.1637,nan
1653.2352,4945.5396,4945540.0,nan,0.2159,8.5123,0.5124,133.9926,133.9926,nan,nan,nan,0.5124,6.8533,nan,nan,nan,16225.5244,1.5367,2.1741,1.602,1.5367,2.3614,nan,nan,nan,nan,-1447.8137,164.4937,nan,nan,2.1741,nan
1653.3876,5027.0327,5027032.5,nan,0.2159,8.51,0.4813,134.0517,134.0517,nan,nan,nan,0.4813,6.8715,nan,nan,nan,16492.8887,1.5759,2.2109,1.6468,1.5759,2.4835,nan,nan,nan,nan,-1447.9528,164.5015,nan,nan,2.2109,nan
1653.54,5060.6392,5060639.0,nan,0.2159,8.5079,0.475,134.3902,134.3902,nan,nan,nan,0.475,6.7976,nan,nan,nan,16603.1465,1.6212,2.2313,1.6998,1.6212,2.6283,nan,nan,nan,nan,-1448.0918,164.5093,nan,nan,2.2313,nan
