DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,NPHI,DT,FACIES,FLD1,GR,K,CGR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1625.9557,5904.7881,5904788.0,nan,0.2159,0.4908,119.075,0.0,nan,93.4074,2.6781,77.1471,3.3969,2.9765,2.9899,0.4908,3.6106,0.105,0.0299,0.0299,19372.6641,2.3068,2.9899,8.9395,272.7109,1.0,1.0,1.0,-1449.4219,169.6394,0.0,0.0,79.339,0.0299,2.3068,23.0
1626.1081,6055.1592,6055159.5,nan,0.2159,0.5245,116.4849,0.0,nan,100.6108,2.4831,83.1101,3.2873,2.8176,2.829,0.5245,4.3733,0.0995,0.0285,0.0285,19866.0078,2.3141,2.829,8.0032,272.7837,1.0,1.0,1.0,-1449.5638,169.6478,0.0,0.0,79.014,0.0285,2.3141,23.0
1626.2605,6348.748,6348748.0,nan,0.2159,0.5274,114.5573,0.0,nan,101.9831,2.3016,84.2977,3.483,2.8625,2.874,0.5274,5.658,0.0941,0.0275,0.0275,20829.2266,2.3861,2.874,8.2599,272.8725,1.0,1.0,1.0,-1449.7058,169.6562,0.0,0.0,73.521,0.0275,2.3861,23.0
1626.4129,7063.4814,7063481.5,nan,0.2159,0.4889,107.6212,0.0,nan,100.0319,2.2147,82.7404,3.719,2.9368,2.9484,0.4889,7.0231,0.0886,0.0269,0.0269,23174.1523,2.494,2.9484,8.6931,272.9785,1.0,1.0,1.0,-1449.8478,169.6646,0.0,0.0,64.388,0.0269,2.494,23.0
1626.5653,8016.2827,8016283.0,nan,0.2159,0.4487,99.7181,0.0,nan,95.0447,2.1396,78.6072,3.8465,2.9508,2.9624,0.4487,8.0165,0.0831,0.029,0.029,26300.1406,2.6226,2.9624,8.7758,272.9586,1.0,1.0,1.0,-1449.9897,169.673,0.0,0.0,58.255,0.029,2.6226,23.0
1626.7177,8391.9395,8391940.0,nan,0.2159,0.4292,98.8308,0.0,nan,82.5339,1.9927,68.1957,4.2871,3.1501,3.1628,0.4292,8.2324,0.0777,0.03,0.03,27532.6113,2.7211,3.1628,10.0033,272.5468,1.0,1.0,1.0,-1450.1317,169.6814,0.0,0.0,54.288,0.03,2.7211,23.0
1626.8701,8150.7891,8150789.0,nan,0.2159,0.4288,101.3001,0.0,nan,70.4273,1.8978,58.1456,4.6625,3.3145,3.329,0.4288,7.3797,0.0722,0.03,0.03,26741.4336,2.7089,3.329,11.0822,271.9129,1.0,1.0,1.0,-1450.2737,169.6898,0.0,0.0,56.236,0.03,2.7089,23.0
1627.0225,7317.2168,7317216.5,nan,0.2159,0.448,108.8504,0.0,nan,68.1699,1.8868,56.272,4.0898,3.0148,3.0268,0.448,5.9555,0.0668,0.03,0.03,24006.6172,2.6131,3.0268,9.1615,271.5254,1.0,1.0,1.0,-1450.4158,169.6982,0.0,0.0,65.186,0.03,2.6131,23.0
1627.1749,6388.4673,6388467.5,nan,0.2159,0.4822,119.2283,0.0,nan,73.6164,1.8699,60.7694,3.3225,2.5789,2.5883,0.4822,4.819,0.0613,0.03,0.03,20959.5391,2.499,2.5883,6.6993,271.4655,1.0,1.0,1.0,-1450.5577,169.7066,0.0,0.0,74.963,0.03,2.499,23.0
1627.3273,5954.6152,5954615.5,nan,0.2159,0.5178,123.2224,0.0,nan,82.2936,1.8576,67.9364,3.0168,2.3895,2.3981,0.5178,4.2243,0.0559,0.03,0.03,19536.1406,2.4073,2.3981,5.7509,271.5645,1.0,1.0,1.0,-1450.6997,169.7151,0.0,0.0,79.787,0.03,2.4073,23.0
1627.4797,5921.4312,5921431.5,nan,0.2159,0.5385,121.4741,0.0,nan,88.2601,1.8623,72.8642,3.0449,2.397,2.4066,0.5385,4.2033,0.0504,0.03,0.03,19427.2676,2.3599,2.4066,5.7917,271.8424,1.0,1.0,1.0,-1450.8417,169.7234,0.0,0.0,78.83,0.03,2.3599,23.0
1627.6321,6197.4609,6197461.0,nan,0.2159,0.5278,117.43,0.0,nan,88.2749,1.8206,72.8751,3.2978,2.5337,2.5455,0.5278,4.5303,0.0449,0.03,0.03,20332.877,2.3877,2.5455,6.4796,272.2025,1.0,1.0,1.0,-1450.9836,169.7319,0.0,0.0,70.169,0.03,2.3877,23.0
1627.7845,6760.0894,6760089.5,nan,0.2159,0.489,112.334,0.0,nan,83.0445,1.6492,68.5712,3.8241,2.8166,2.8332,0.489,4.8361,0.0395,0.03,0.03,22178.7715,2.4914,2.8332,8.027,272.566,1.0,1.0,1.0,-1451.1256,169.7403,0.0,0.0,60.583,0.03,2.4914,23.0
1627.9369,7037.9761,7037976.0,nan,0.2159,0.4593,112.0029,0.0,nan,73.6113,1.3537,60.8085,4.5427,3.1934,3.2176,0.4593,4.8617,0.034,0.03,0.03,23090.4727,2.5862,3.2176,10.353,272.9489,1.0,1.0,1.0,-1451.2676,169.7487,0.0,0.0,57.33,0.03,2.5862,23.0
1628.0893,6764.3765,6764376.5,nan,0.2159,0.4538,115.6675,0.0,nan,64.0506,1.1543,52.926,4.746,3.3444,3.3752,0.4538,4.5444,0.0286,0.0472,0.0472,22192.8359,2.567,3.3752,11.392,273.2576,1.0,1.0,1.0,-1451.4095,169.7571,0.0,0.0,56.881,0.0472,2.567,23.0
1628.2417,6167.9717,6167972.0,nan,0.2159,0.4618,121.2643,0.0,nan,59.729,1.1368,49.3424,4.1392,3.1181,3.1483,0.4618,3.9665,0.0231,0.0737,0.0737,20236.1289,2.4539,3.1483,9.9118,273.4219,1.0,1.0,1.0,-1451.5515,169.7655,0.0,0.0,57.838,0.0737,2.4539,23.0
1628.3941,5643.3647,5643365.0,nan,0.2159,0.4781,126.6256,0.0,nan,62.0764,1.2583,51.2445,3.4214,2.7756,2.8032,0.4781,3.5575,0.0176,0.0668,0.0668,18514.9766,2.3445,2.8032,7.8579,273.5511,1.0,1.0,1.0,-1451.6935,169.7739,0.0,0.0,66.336,0.0668,2.3445,23.0
1628.5465,5451.6792,5451679.0,nan,0.2159,0.5046,127.5444,0.0,nan,70.0697,1.6103,57.8267,2.9835,2.5491,2.5762,0.5046,3.4529,0.0122,0.0392,0.0392,17886.0859,2.2813,2.5762,6.6368,273.6866,1.0,1.0,1.0,-1451.8356,169.7823,0.0,0.0,79.149,0.0392,2.2813,23.0
1628.6989,5421.0557,5421055.5,nan,0.2159,0.5365,127.5126,0.0,nan,81.638,1.9227,67.4143,2.8142,2.4704,2.5001,0.5365,3.8473,0.0067,0.0291,0.0291,17785.6152,2.2679,2.5001,6.2505,273.7624,1.0,1.0,1.0,-1451.9775,169.7907,0.0,0.0,82.588,0.0291,2.2679,23.0
1628.8513,5478.4336,5478433.5,nan,0.2159,0.5553,127.8612,0.0,nan,89.5246,2.0241,73.9594,2.8664,2.5254,2.5613,0.5553,4.6196,0.0013,0.0286,0.0286,17973.8633,2.2982,2.5613,6.5603,273.7713,1.0,1.0,1.0,-1452.1195,169.7991,0.0,0.0,81.095,0.0286,2.2982,24.0
1629.0037,5682.6592,5682659.5,nan,0.2159,0.5463,125.8857,0.0,nan,93.1875,2.2147,76.9567,3.065,2.6637,2.7096,0.5463,5.0145,0.0043,0.0295,0.0295,18643.8945,2.347,2.7096,7.3419,273.6895,1.0,1.0,1.0,-1452.2615,169.8075,0.0,0.0,79.054,0.0295,2.347,24.0
1629.1561,5966.0483,5966048.0,nan,0.2159,0.5158,121.5895,0.0,nan,96.2366,2.548,79.4469,3.2053,2.7399,2.7954,0.5158,4.8858,0.0195,0.03,0.03,19573.6484,2.38,2.7954,7.8143,273.5759,1.0,1.0,1.0,-1452.4034,169.8159,0.0,0.0,76.212,0.03,2.38,24.0
1629.3085,6291.022,6291022.0,nan,0.2159,0.4905,116.1235,0.0,nan,97.2372,2.7507,80.2744,3.2136,2.7148,2.7766,0.4905,4.8947,0.0343,0.0287,0.0287,20639.8359,2.3968,2.7766,7.7095,273.5107,1.0,1.0,1.0,-1452.5454,169.8243,0.0,0.0,72.7,0.0287,2.3968,24.0
1629.4609,6707.4849,6707485.0,nan,0.2159,0.475,110.613,0.0,nan,97.8346,2.792,80.7744,3.3623,2.7806,2.8535,0.475,5.8961,0.0399,0.0266,0.0266,22006.1836,2.4342,2.8535,8.1425,273.4788,1.0,1.0,1.0,-1452.6874,169.8327,0.0,0.0,71.077,0.0266,2.4342,24.0
1629.6133,6925.1831,6925183.0,nan,0.2159,0.4693,110.3567,0.0,nan,97.1776,2.8179,80.2281,3.7793,2.997,3.0916,0.4693,7.9314,0.0331,0.0234,0.0234,22720.418,2.5074,3.0916,9.558,273.5049,1.0,1.0,1.0,-1452.8293,169.8411,0.0,0.0,69.003,0.0234,2.5074,24.0
1629.7657,6922.2324,6922232.5,nan,0.2159,0.4809,113.8532,0.0,nan,93.3584,2.6599,77.055,4.1615,3.1532,3.2706,0.4809,9.6964,0.0268,0.0224,0.0224,22710.7363,2.5857,3.2706,10.6968,273.5594,1.0,1.0,1.0,-1452.9713,169.8495,0.0,0.0,67.477,0.0224,2.5857,24.0
1629.9181,6871.1943,6871194.5,nan,0.2159,0.495,116.2235,0.0,nan,88.9233,2.3886,73.3684,4.3725,3.2139,3.35,0.495,9.7842,0.0307,0.025,0.025,22543.2891,2.6201,3.35,11.2225,273.5011,1.0,1.0,1.0,-1453.1133,169.8579,0.0,0.0,67.956,0.025,2.6201,24.0
1630.0705,6676.8955,6676895.5,nan,0.2159,0.4869,117.9499,0.0,nan,87.0063,2.186,71.7712,4.5184,3.2901,3.4483,0.4869,8.3563,0.0501,0.0285,0.0285,21905.8262,2.5838,3.4483,11.8908,273.39,1.0,1.0,1.0,-1453.2554,169.8663,0.0,0.0,69.863,0.0285,2.5838,24.0
1630.2229,6501.1084,6501108.5,nan,0.2159,0.4682,117.0406,0.0,nan,86.3572,1.8453,71.2139,4.4586,3.3211,3.4968,0.4682,6.8577,0.0678,0.0296,0.0296,21329.0957,2.4964,3.4968,12.2276,273.4755,1.0,1.0,1.0,-1453.3973,169.8747,0.0,0.0,72.53,0.0296,2.4964,24.0
1630.3753,6456.436,6456436.0,nan,0.2159,0.4614,113.9774,0.0,nan,86.6191,1.5332,71.3831,4.3249,3.3405,3.531,0.4614,6.3707,0.0557,0.0278,0.0278,21182.5332,2.4143,3.531,12.468,273.7646,1.0,1.0,1.0,-1453.5393,169.8831,0.0,0.0,72.572,0.0278,2.4143,24.0
1630.5277,6545.0488,6545048.5,nan,0.2159,0.4531,111.128,0.0,nan,92.4823,1.498,76.1464,4.4124,3.4747,3.6929,0.4531,6.7748,0.0411,0.0244,0.0244,21473.2578,2.3863,3.6929,13.6375,274.0526,1.0,1.0,1.0,-1453.6813,169.8915,0.0,0.0,70.563,0.0244,2.3863,24.0
1630.6801,6691.1343,6691134.0,nan,0.2159,0.4363,109.8037,0.0,nan,100.7761,1.5632,82.9176,4.7598,3.7224,3.9864,0.4363,7.2671,0.0466,0.0232,0.0232,21952.5391,2.4105,3.9864,15.8914,274.2413,1.0,1.0,1.0,-1453.8232,169.8999,0.0,0.0,68.696,0.0232,2.4105,24.0
1630.8325,6691.0981,6691098.5,nan,0.2159,0.4239,110.7609,0.0,nan,102.1625,1.6706,84.0463,5.184,3.9443,4.2592,0.4239,7.0257,0.0697,0.0249,0.0249,21952.4219,2.4315,4.2592,18.1408,274.3186,1.0,1.0,1.0,-1453.9652,169.9083,0.0,0.0,71.212,0.0249,2.4315,24.0
1630.9849,6408.0571,6408057.0,nan,0.2159,0.43,113.9275,0.0,nan,97.0006,1.8691,79.8312,5.4024,3.983,4.3298,0.43,6.5632,0.002,0.0079,0.01,21023.8086,2.3952,4.3298,18.7472,274.3228,1.0,1.0,1.0,-1454.1072,169.9167,0.0,0.0,91.582,0.0079,2.3952,24.0
1631.1373,5932.3589,5932359.0,nan,0.2159,0.4602,118.7718,0.0,nan,93.9182,2.009,77.3222,5.3353,3.8463,4.202,0.4602,6.0607,0.0,0.0001,0.01,19463.1191,2.3117,4.202,17.6568,274.3574,1.0,1.0,1.0,-1454.2491,169.9251,0.0,0.0,100.0,0.0001,2.3117,24.0
1631.2897,5480.1367,5480137.0,nan,0.2159,0.5035,123.6178,0.0,nan,96.1135,2.0722,79.1547,5.0077,3.6073,3.9493,0.5035,5.6682,0.0,0.0001,0.01,17979.4512,2.2226,3.9493,15.597,274.4723,1.0,1.0,1.0,-1454.3911,169.9335,0.0,0.0,97.363,0.0001,2.2226,24.0
1631.4421,5138.1284,5138128.5,nan,0.2159,0.5228,126.5695,0.0,nan,99.9297,2.2565,82.3045,4.5688,3.37,3.684,0.5228,5.0286,0.0,0.0001,0.01,16857.377,2.1336,3.684,13.5719,274.5453,1.0,1.0,1.0,-1454.5331,169.9419,0.0,0.0,91.956,0.0001,2.1336,24.0
1631.5945,4750.4277,4750427.5,nan,0.2159,0.5058,129.3705,0.0,nan,100.9345,2.386,83.1096,4.5588,3.3968,3.7129,0.5058,3.491,0.0,0.0001,0.01,15585.3926,2.0163,3.7129,13.7856,274.4124,1.0,1.0,1.0,-1454.675,169.9503,0.0,0.0,84.474,0.0001,2.0163,24.0
1631.7469,4327.5859,4327586.0,nan,0.2159,0.4822,131.6097,0.0,nan,94.2842,2.2597,77.6096,5.5779,3.9218,4.3219,0.4822,2.2961,0.0,0.0001,0.01,14198.1162,1.8686,4.3219,18.6788,274.0715,1.0,1.0,1.0,-1454.8171,169.9587,0.0,0.0,77.345,0.0001,1.8686,24.0
1631.8993,4134.3931,4134393.25,nan,0.2159,0.4741,130.0865,0.0,nan,81.8287,2.02,67.3601,8.9791,5.0636,5.6925,0.4741,2.4397,0.0,0.0001,0.01,13564.2822,1.7645,5.6925,32.4046,273.8347,1.0,1.0,1.0,-1454.9591,169.9671,0.0,0.0,75.615,0.0001,1.7645,24.0
1632.0517,4387.2026,4387203.0,nan,0.2159,0.4875,124.4891,0.0,nan,75.3927,1.9336,62.0777,19.7256,6.1781,7.1061,0.4875,3.6133,0.0,0.0001,0.01,14393.71,1.7919,7.1061,50.4967,274.0278,1.0,1.0,1.0,-1455.1011,169.9755,0.0,0.0,82.919,0.0001,1.7919,24.0
1632.2041,5176.9941,5176994.5,nan,0.2159,0.5012,116.1974,0.0,nan,75.7596,2.0499,62.3948,52.8135,6.2027,7.1707,0.5012,5.6775,0.0,0.0001,0.01,16984.8887,1.9736,7.1707,51.4189,274.3607,1.0,1.0,1.0,-1455.243,169.9839,0.0,0.0,95.733,0.0001,1.9736,24.0
1632.3565,6277.4336,6277433.5,nan,0.2159,0.4843,108.6493,0.0,nan,76.814,2.1956,63.2605,57.0502,5.7034,6.5517,0.4843,7.9865,0.0,0.0001,0.01,20595.2539,2.2377,6.5517,42.9248,274.3278,1.0,1.0,1.0,-1455.385,169.9923,0.0,0.0,100.0,0.0001,2.2377,24.0
1632.5089,7047.6401,7047640.5,nan,0.2159,0.4434,105.689,0.0,nan,77.626,2.3393,63.9193,27.8073,5.4649,6.319,0.4434,9.5409,0.0,0.0001,0.01,23122.1797,2.4438,6.319,39.9298,273.9939,1.0,1.0,1.0,-1455.527,170.0007,0.0,0.0,100.0,0.0001,2.4438,24.0
1632.6613,7172.9541,7172954.0,nan,0.2159,0.4246,107.1821,0.0,nan,81.3154,2.5483,66.9713,10.3733,4.7776,5.4461,0.4246,10.0241,0.0,0.0001,0.01,23533.3125,2.5224,5.4461,29.66,273.7102,1.0,1.0,1.0,-1455.6689,170.0091,0.0,0.0,100.0,0.0001,2.5224,24.0
1632.8137,7178.3452,7178345.0,nan,0.2159,0.4488,108.0918,0.0,nan,88.2736,2.8053,72.7321,5.3236,3.9349,4.3764,0.4488,9.9964,0.0,0.0001,0.01,23551.002,2.5457,4.3764,19.1529,273.5861,1.0,1.0,1.0,-1455.8109,170.0175,0.0,0.0,100.0,0.0001,2.5457,24.0
1632.9661,7318.438,7318438.0,nan,0.2159,0.4845,107.128,0.0,nan,93.8358,2.9345,77.3327,3.6824,3.3972,3.7203,0.4845,9.7788,0.0097,0.0164,0.0164,24010.623,2.5722,3.7203,13.8406,273.5834,1.0,1.0,1.0,-1455.9529,170.0259,0.0,0.0,78.346,0.0164,2.5722,24.0
1633.1185,7271.8989,7271899.0,nan,0.2159,0.5013,107.459,0.0,nan,95.7002,2.9465,78.8465,3.2036,3.355,3.672,0.5013,9.1131,0.0215,0.0239,0.0239,23857.9375,2.5638,3.672,13.4836,273.5093,1.0,1.0,1.0,-1456.0948,170.0343,0.0,0.0,71.848,0.0239,2.5638,24.0
1633.2709,6814.4072,6814407.5,nan,0.2159,0.5196,110.7265,0.0,nan,98.7067,2.9422,81.2519,3.0895,3.5461,3.8425,0.5196,8.147,0.0095,0.0226,0.0226,22356.9785,2.4755,3.8425,14.7648,273.1691,1.0,1.0,1.0,-1456.2369,170.0427,0.0,0.0,77.882,0.0226,2.4755,24.0
1633.4233,6041.498,6041498.0,nan,0.2159,0.542,118.8738,0.0,nan,103.2425,2.8402,84.797,2.5298,3.1444,3.3726,0.542,7.5428,0.0019,0.0204,0.0204,19821.1875,2.3562,3.3726,11.3744,272.7029,1.0,1.0,1.0,-1456.3789,170.0511,0.0,0.0,83.594,0.0204,2.3562,24.0
1633.5757,5342.9238,5342924.0,nan,0.2159,0.5286,128.6288,0.0,nan,105.6338,2.706,86.3687,1.7235,2.2964,2.439,0.5286,7.3209,0.0021,0.0194,0.0194,17529.2793,2.2548,2.439,5.9487,272.3426,1.0,1.0,1.0,-1456.5209,170.0595,0.0,0.0,86.758,0.0194,2.2548,24.0
1633.7281,4969.5469,4969546.5,nan,0.2159,0.5008,134.7345,0.0,nan,104.9537,2.6354,85.2327,1.1885,1.6544,1.7412,0.5008,7.2417,0.0051,0.0194,0.0194,16304.2871,2.1967,1.7412,3.0318,272.0758,1.0,1.0,1.0,-1456.6628,170.0679,0.0,0.0,87.479,0.0194,2.1967,nan
1633.8805,4887.8071,4887807.0,nan,0.2159,0.5096,136.3934,0.0,nan,97.0878,2.4834,78.2568,0.9527,1.3493,1.4092,0.5096,7.2511,nan,0.0202,0.0202,16036.1123,2.1872,1.4092,1.9858,271.8192,1.0,1.0,1.0,-1456.8048,170.0763,0.0,0.0,86.409,0.0202,2.1872,nan
1634.0329,4989.8965,4989896.5,nan,0.2159,0.5397,134.8209,0.0,nan,85.9948,2.2298,68.8481,0.8932,1.2487,1.2954,0.5397,7.278,nan,0.0216,0.0216,16371.0518,2.2072,1.2954,1.6781,271.5981,1.0,1.0,1.0,-1456.9468,170.0847,0.0,0.0,84.198,0.0216,2.2072,nan
1634.1853,5227.3809,5227381.0,nan,0.2159,0.5424,130.8288,0.0,nan,80.5096,2.0013,64.1634,0.9369,1.25,1.2894,0.5424,7.3176,nan,0.031,0.031,17150.2012,2.2437,1.2894,1.6626,271.5133,1.0,1.0,1.0,-1457.0887,170.0931,0.0,0.0,76.731,0.031,2.2437,nan
1634.3377,5894.2427,5894242.5,nan,0.2159,0.5042,119.574,0.0,nan,77.328,1.8066,61.6859,1.0535,1.2931,1.3278,0.5042,7.7847,nan,0.0411,0.0411,19338.0664,2.3123,1.3278,1.7631,271.5442,1.0,1.0,1.0,-1457.2307,170.1015,0.0,0.0,66.687,0.0411,2.3123,nan
1634.4901,6772.2163,6772216.5,nan,0.2159,0.4526,109.1826,0.0,nan,73.0824,1.6362,58.8669,1.3282,1.4445,1.4778,0.4526,8.8724,nan,0.0311,0.0311,22218.5586,2.4259,1.4778,2.1839,271.4555,1.0,1.0,1.0,-1457.3727,170.1099,0.0,0.0,64.385,0.0311,2.4259,nan
1634.6425,7292.1353,7292135.0,nan,0.2159,0.4179,106.3825,0.0,nan,68.4474,1.6099,55.9303,2.0565,1.9182,1.9628,0.4179,9.9001,nan,0.0275,0.0275,23924.3281,2.5451,1.9628,3.8526,271.0601,1.0,1.0,1.0,-1457.5146,170.1183,0.0,0.0,60.794,0.0275,2.5451,nan
1634.7949,7948.7139,7948713.5,nan,0.2159,0.3996,100.8453,0.0,nan,63.1663,1.7347,52.1323,3.1776,2.4187,2.4777,0.3996,10.3213,nan,0.0279,0.0279,26078.457,2.6299,2.4777,6.139,270.5164,1.0,1.0,1.0,-1457.6567,170.1267,0.0,0.0,58.691,0.0279,2.6299,nan
1634.9473,8066.5518,8066552.0,nan,0.2159,0.3895,99.9563,0.0,nan,59.9367,1.8245,49.595,3.3362,2.3577,2.4059,0.3895,10.3045,nan,0.0274,0.0274,26465.0645,2.6453,2.4059,5.7884,270.1003,1.0,1.0,1.0,-1457.7987,170.1351,0.0,0.0,59.471,0.0274,2.6453,nan
1635.0997,7691.3442,7691344.5,nan,0.2159,0.3868,104.2646,0.0,nan,61.1546,1.835,50.6009,2.7879,2.0727,2.105,0.3868,10.1831,nan,0.0277,0.0277,25234.0703,2.631,2.105,4.431,269.8611,1.0,1.0,1.0,-1457.9407,170.1435,0.0,0.0,59.669,0.0277,2.631,nan
1635.2521,7921.2095,7921209.5,nan,0.2159,0.386,101.7107,0.0,nan,63.2369,1.8378,52.3273,2.4954,1.933,1.9593,0.386,9.9987,nan,0.0285,0.0285,25988.2188,2.6433,1.9593,3.8389,269.661,1.0,1.0,1.0,-1458.0826,170.1519,0.0,0.0,58.927,0.0285,2.6433,nan
1635.4045,8188.8711,8188871.0,nan,0.2159,0.3854,99.4414,0.0,nan,63.5956,1.7712,52.5888,2.3787,1.8586,1.8828,0.3854,9.7664,nan,0.0292,0.0292,26866.375,2.6716,1.8828,3.5449,269.5369,1.0,1.0,1.0,-1458.2246,170.1604,0.0,0.0,58.278,0.0292,2.6716,nan
1635.5569,8088.8257,8088826.0,nan,0.2159,0.3971,101.7769,0.0,nan,63.4055,1.6333,52.3294,2.6074,1.9436,1.9721,0.3971,9.5046,nan,0.0298,0.0298,26538.1426,2.701,1.9721,3.8892,269.6401,1.0,1.0,1.0,-1458.3666,170.1687,0.0,0.0,59.088,0.0298,2.701,nan
1635.7093,7879.0913,7879091.5,nan,0.2159,0.426,104.2749,0.0,nan,64.7631,1.5211,53.3478,3.2391,2.1875,2.2284,0.426,8.8948,nan,0.03,0.03,25850.0371,2.6955,2.2284,4.9658,269.7224,1.0,1.0,1.0,-1458.5085,170.1772,0.0,0.0,63.101,0.03,2.6955,nan
1635.8617,7329.9751,7329975.0,nan,0.2159,0.463,108.9616,0.0,nan,64.2723,1.272,52.9004,3.3005,2.1794,2.227,0.463,7.7923,nan,0.03,0.03,24048.4746,2.6204,2.227,4.9595,269.4547,1.0,1.0,1.0,-1458.6505,170.1856,0.0,0.0,68.922,0.03,2.6204,nan
1636.0141,6433.6572,6433657.0,nan,0.2159,0.4945,118.4619,0.0,nan,64.5293,0.9997,53.1119,2.4955,1.8262,1.8652,0.4945,6.7318,nan,0.0294,0.0294,21107.7988,2.5005,1.8652,3.479,269.0155,1.0,1.0,1.0,-1458.7925,170.194,0.0,0.0,74.389,0.0294,2.5005,nan
1636.1665,5774.4634,5774463.5,nan,0.2159,0.5107,126.7426,0.0,nan,75.0169,1.0325,61.7627,1.8859,1.5191,1.5498,0.5107,6.0921,nan,0.0277,0.0277,18945.0898,2.4011,1.5498,2.4019,268.7516,1.0,1.0,1.0,-1458.9344,170.2024,0.0,0.0,78.987,0.0277,2.4011,nan
1636.3189,5532.5737,5532574.0,nan,0.2159,0.5142,128.9327,0.0,nan,87.3506,1.1626,71.9203,1.7049,1.4331,1.4632,0.5142,5.74,nan,0.0266,0.0266,18151.4883,2.3403,1.4632,2.141,268.683,1.0,1.0,1.0,-1459.0764,170.2108,0.0,0.0,81.365,0.0266,2.3403,nan
1636.4713,5486.7671,5486767.5,nan,0.2159,0.5119,128.0442,0.0,nan,91.5353,1.2119,75.3559,1.7873,1.4994,1.5345,0.5119,5.6052,nan,0.0262,0.0262,18001.2051,2.3049,1.5345,2.3547,268.7834,1.0,1.0,1.0,-1459.2185,170.2192,0.0,0.0,82.183,0.0262,2.3049,nan
1636.6237,5536.0776,5536077.5,nan,0.2159,0.499,125.8433,0.0,nan,95.6561,1.3694,78.7563,2.0034,1.6205,1.6625,0.499,5.6108,nan,0.0278,0.0278,18162.9844,2.2857,1.6625,2.7639,269.0804,1.0,1.0,1.0,-1459.3605,170.2276,0.0,0.0,82.129,0.0278,2.2857,nan
1636.7761,5595.6338,5595634.0,nan,0.2159,0.4651,124.0981,0.0,nan,103.029,1.6645,84.8327,2.1827,1.6825,1.7276,0.4651,5.7313,nan,0.0459,0.0459,18358.3789,2.2782,1.7276,2.9846,269.48,1.0,1.0,1.0,-1459.5024,170.236,0.0,0.0,75.255,0.0459,2.2782,nan
1636.9285,5620.5952,5620595.5,nan,0.2159,0.4224,123.4461,0.0,nan,107.2056,1.8284,88.2378,2.2324,1.6695,1.7123,0.4224,5.9677,nan,0.0597,0.0597,18440.2734,2.2764,1.7123,2.932,269.8497,1.0,1.0,1.0,-1459.6444,170.2444,0.0,0.0,69.568,0.0597,2.2764,nan
1637.0809,5632.8101,5632810.0,nan,0.2159,0.4056,123.2401,0.0,nan,107.307,1.8351,88.3102,2.202,1.6453,1.6843,0.4056,6.2678,nan,0.0486,0.0486,18480.3477,2.2775,1.6843,2.8369,270.1578,1.0,1.0,1.0,-1459.7864,170.2528,0.0,0.0,73.241,0.0486,2.2775,nan
1637.2333,5623.4712,5623471.0,nan,0.2159,0.4363,123.9689,0.0,nan,106.2006,1.8489,87.4431,2.1241,1.6316,1.6669,0.4363,6.7221,nan,0.0277,0.0277,18449.709,2.2872,1.6669,2.7786,270.4456,1.0,1.0,1.0,-1459.9283,170.2612,0.0,0.0,80.236,0.0277,2.2872,nan
1637.3857,5676.3149,5676315.0,nan,0.2159,0.4862,123.9666,0.0,nan,105.4737,1.8964,86.879,1.9902,1.6066,1.6378,0.4862,7.3589,nan,0.02,0.02,18623.0801,2.3086,1.6378,2.6824,270.7198,1.0,1.0,1.0,-1460.0703,170.2696,0.0,0.0,82.272,0.02,2.3086,nan
1637.5381,5748.1172,5748117.5,nan,0.2159,0.5148,123.687,0.0,nan,106.8831,1.9783,88.0394,1.8279,1.5616,1.5882,0.5148,7.9049,nan,0.0187,0.0187,18858.6523,2.3326,1.5882,2.5224,270.9508,1.0,1.0,1.0,-1460.2123,170.278,0.0,0.0,82.648,0.0187,2.3326,nan
1637.6905,5662.791,5662791.0,nan,0.2159,0.5208,125.8462,0.0,nan,108.9836,2.1128,89.7615,1.6955,1.5179,1.5407,0.5208,8.1622,nan,0.0178,0.0178,18578.7109,2.3381,1.5407,2.3738,271.1169,1.0,1.0,1.0,-1460.3542,170.2864,0.0,0.0,83.812,0.0178,2.3381,nan
1637.8429,5494.8345,5494834.5,nan,0.2159,0.5228,128.508,0.0,nan,110.5385,2.3218,91.0296,1.6125,1.4817,1.5018,0.5228,8.1638,nan,0.0177,0.0177,18027.6719,2.3167,1.5018,2.2554,271.1918,1.0,1.0,1.0,-1460.4962,170.2948,0.0,0.0,84.983,0.0177,2.3167,nan
1637.9953,5409.3184,5409318.0,nan,0.2159,0.5174,129.0785,0.0,nan,111.8321,2.5211,92.0811,1.5735,1.4469,1.4651,0.5174,7.8194,nan,0.0185,0.0185,17747.1074,2.2908,1.4651,2.1465,271.1915,1.0,1.0,1.0,-1460.6383,170.3032,0.0,0.0,85.468,0.0185,2.2908,nan
1638.1477,5387.0312,5387031.0,nan,0.2159,0.5018,129.4128,0.0,nan,114.5883,2.6228,94.4241,1.6122,1.4496,1.4674,0.5018,7.3492,nan,0.0189,0.0189,17673.9863,2.2872,1.4674,2.1533,271.2239,1.0,1.0,1.0,-1460.7803,170.3116,0.0,0.0,85.529,0.0189,2.2872,nan
