DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PHIT,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1569.0152,3826.9314,3826931.5,nan,0.2159,8.7541,0.6095,136.5125,3.0,nan,85.4659,16.0223,12.8359,13.2579,0.6095,0.1138,0.0,0.0086,0.0001,0.01,12555.5498,1.714,13.2579,175.7722,266.0947,1.0,1.0,1.0,-1410.3423,166.7604,56.403,0.0001,1.714,19.0
1569.1676,3045.7087,3045708.75,nan,0.2159,8.751,0.6141,145.7225,3.0,nan,69.7605,28.53,19.0752,19.8281,0.6141,0.0988,0.0,0.0001,0.0001,0.01,9992.4824,1.4561,19.8281,393.1527,265.7932,1.0,1.0,1.0,-1410.4836,166.7687,51.434,0.0001,1.4561,19.0
1569.32,2547.325,2547324.75,nan,0.2159,8.7476,0.6073,152.2083,3.0,nan,50.937,70.0071,29.564,30.8684,0.6073,0.3693,0.0,0.0001,0.0001,0.01,8357.3652,1.2721,30.8684,952.8563,265.3669,1.0,1.0,1.0,-1410.6249,166.7771,51.314,0.0001,1.2721,19.0
1569.4724,2312.8379,2312837.75,nan,0.2159,8.7469,0.5863,154.9199,3.0,nan,34.9656,194.1799,40.4633,42.0514,0.5863,0.6714,0.0,0.0001,0.0001,0.01,7588.0508,1.1755,42.0514,1768.3202,264.6389,1.0,1.0,1.0,-1410.7661,166.7854,51.345,0.0001,1.1755,19.0
1569.6248,2248.5308,2248530.75,nan,0.2159,8.7516,0.5773,154.9274,3.0,nan,25.2283,577.8498,49.2075,50.6584,0.5773,0.8549,0.0,0.0001,0.0001,0.01,7377.0688,1.1429,50.6584,2566.2725,263.5718,1.0,1.0,1.0,-1410.9073,166.7937,50.773,0.0001,1.1429,19.0
1569.7772,2255.2937,2255293.5,nan,0.2159,8.7607,0.6009,153.8587,3.0,nan,20.5674,994.3126,57.8712,59.2674,0.6009,0.9281,0.0,0.0001,0.0001,0.01,7399.2573,1.1384,59.2674,3512.6201,262.3565,1.0,1.0,1.0,-1411.0486,166.802,49.391,0.0001,1.1384,19.0
1569.9296,2262.2539,2262254.0,nan,0.2159,8.7674,0.6381,153.2587,3.0,nan,18.4621,836.9642,62.3261,63.5042,0.6381,0.9549,0.0,0.0001,0.0001,0.01,7422.0928,1.1375,63.5042,4032.7859,261.1356,1.0,1.0,1.0,-1411.1899,166.8104,47.856,0.0001,1.1375,19.0
1570.082,2257.4067,2257406.75,nan,0.2159,8.7664,0.665,153.1584,3.0,nan,17.6282,474.9615,63.4518,64.6629,0.665,0.9721,0.0,0.0001,0.0001,0.01,7406.1899,1.1343,64.6629,4181.2949,259.8871,1.0,1.0,1.0,-1411.3312,166.8187,46.943,0.0001,1.1343,19.0
1570.2344,2256.4211,2256421.0,nan,0.2159,8.7625,0.673,153.1348,3.0,nan,17.557,236.6305,61.4144,62.9009,0.673,0.9848,0.0,0.0001,0.0001,0.01,7402.9561,1.1337,62.9009,3956.5181,258.5819,1.0,1.0,1.0,-1411.4724,166.827,46.959,0.0001,1.1337,19.0
1570.3868,2258.9297,2258929.75,nan,0.2159,8.7601,0.6578,153.1266,3.0,nan,17.7746,175.8446,59.4434,61.0967,0.6578,0.9906,0.0,0.0001,0.0001,0.01,7411.1865,1.1349,61.0967,3732.8103,257.2314,1.0,1.0,1.0,-1411.6136,166.8354,47.525,0.0001,1.1349,19.0
1570.5392,2266.3545,2266354.5,nan,0.2159,8.7581,0.6403,152.7514,3.0,nan,17.9587,161.6289,59.7814,61.6824,0.6403,0.9887,0.0,0.0001,0.0001,0.01,7435.5459,1.1358,61.6824,3804.7161,255.8586,1.0,1.0,1.0,-1411.755,166.8437,47.857,0.0001,1.1358,19.0
1570.6916,2276.033,2276033.0,nan,0.2159,8.7568,0.6454,152.2183,3.0,nan,18.1089,154.0842,60.0925,62.0755,0.6454,0.9803,0.0,0.0001,0.0001,0.01,7467.2998,1.1367,62.0755,3853.3616,254.5106,1.0,1.0,1.0,-1411.8962,166.852,47.722,0.0001,1.1367,19.0
1570.844,2283.1055,2283105.5,nan,0.2159,8.7589,0.6557,151.9631,3.0,nan,18.5495,148.5689,60.1402,62.0452,0.6557,0.97,0.0,0.0001,0.0001,0.01,7490.5034,1.1383,62.0452,3849.6094,253.2608,1.0,1.0,1.0,-1412.0375,166.8604,47.652,0.0001,1.1383,19.0
1570.9964,2282.5244,2282524.25,nan,0.2159,8.7611,0.6497,152.0605,3.0,nan,19.5524,153.6006,61.5862,63.415,0.6497,0.961,0.0,0.0001,0.0001,0.01,7488.5972,1.1387,63.415,4021.4673,252.2289,1.0,1.0,1.0,-1412.1787,166.8687,47.919,0.0001,1.1387,19.0
1571.1488,2268.5178,2268517.75,nan,0.2159,8.7583,0.6409,152.5063,3.0,nan,20.7966,169.229,64.5162,66.2934,0.6409,0.9563,0.0,0.0001,0.0001,0.01,7442.6436,1.1351,66.2934,4394.8164,251.442,1.0,1.0,1.0,-1412.3199,166.877,48.253,0.0001,1.1351,19.0
1571.3012,2248.2842,2248284.25,nan,0.2159,8.7526,0.6388,153.0179,3.0,nan,21.631,164.8025,64.2207,65.7811,0.6388,0.9652,0.0,0.0001,0.0001,0.01,7376.2607,1.1287,65.7811,4327.1489,250.8268,1.0,1.0,1.0,-1412.4613,166.8854,48.534,0.0001,1.1287,19.0
1571.4536,2238.0168,2238016.75,nan,0.2159,8.7514,0.6329,153.2582,3.0,nan,21.9032,123.1842,57.0584,58.2448,0.6329,0.9904,0.0,0.0001,0.0001,0.01,7342.5747,1.1253,58.2448,3392.4568,250.41,1.0,1.0,1.0,-1412.6025,166.8937,48.814,0.0001,1.1253,19.0
1571.606,2240.8708,2240870.75,nan,0.2159,8.7569,0.6242,153.278,3.0,nan,21.9929,82.641,47.2835,48.094,0.6242,1.013,0.0,0.0001,0.0001,0.01,7351.9385,1.1269,48.094,2313.0308,250.2277,1.0,1.0,1.0,-1412.7438,166.902,48.819,0.0001,1.1269,19.0
1571.7584,2252.6296,2252629.75,nan,0.2159,8.7627,0.629,153.0854,3.0,nan,22.2485,63.6324,41.2249,41.7701,0.629,1.0033,0.0,0.0001,0.0001,0.01,7390.5171,1.1314,41.7701,1744.7371,250.0826,1.0,1.0,1.0,-1412.885,166.9104,48.078,0.0001,1.1314,19.0
1571.9108,2272.0242,2272024.0,nan,0.2159,8.7639,0.6558,152.778,3.0,nan,22.788,59.1636,40.0914,40.4952,0.6558,0.9471,0.0,0.0001,0.0001,0.01,7454.1475,1.1388,40.4952,1639.8629,249.7981,1.0,1.0,1.0,-1413.0264,166.9187,46.512,0.0001,1.1388,19.0
1572.0632,2296.0823,2296082.5,nan,0.2159,8.7612,0.6994,152.5605,3.0,nan,23.5621,63.7076,42.9364,43.3072,0.6994,0.855,0.0,0.0001,0.0001,0.01,7533.0786,1.1493,43.3072,1875.5127,249.463,1.0,1.0,1.0,-1413.1676,166.927,44.789,0.0001,1.1493,19.0
1572.2156,2316.8196,2316819.5,nan,0.2159,8.7571,0.7367,152.3342,3.0,nan,24.4586,73.8906,48.4495,48.8573,0.7367,0.7616,0.0,0.0001,0.0001,0.01,7601.1143,1.1579,48.8573,2387.0327,249.2283,1.0,1.0,1.0,-1413.3088,166.9353,44.146,0.0001,1.1579,19.0
1572.368,2330.3569,2330357.0,nan,0.2159,8.7545,0.7288,152.0091,3.0,nan,25.5058,82.8438,53.6147,54.0468,0.7288,0.696,0.0,0.0001,0.0001,0.01,7645.5283,1.1622,54.0468,2921.0544,249.0573,1.0,1.0,1.0,-1413.4501,166.9437,45.273,0.0001,1.1622,19.0
1572.5204,2343.3032,2343303.25,nan,0.2159,8.7558,0.6768,151.6779,3.0,nan,26.8643,83.8208,55.3672,55.7728,0.6768,0.6578,0.0,0.0001,0.0001,0.01,7688.0029,1.1661,55.7728,3110.6064,248.8883,1.0,1.0,1.0,-1413.5913,166.952,47.254,0.0001,1.1661,19.0
1572.6728,2353.7388,2353738.75,nan,0.2159,8.7578,0.6346,151.605,3.0,nan,28.6144,80.2797,54.739,55.0454,0.6346,0.632,0.0,0.0001,0.0001,0.01,7722.2397,1.1707,55.0454,3029.9958,248.8593,1.0,1.0,1.0,-1413.7327,166.9603,48.485,0.0001,1.1707,19.0
1572.8252,2348.3076,2348307.5,nan,0.2159,8.7557,0.6354,151.9595,3.0,nan,30.5008,77.2714,53.6948,53.826,0.6354,0.6122,0.0,0.0001,0.0001,0.01,7704.4214,1.1708,53.826,2897.2417,249.0533,1.0,1.0,1.0,-1413.8739,166.9687,48.623,0.0001,1.1708,19.0
1572.9776,2329.2673,2329267.25,nan,0.2159,8.7528,0.6492,152.3838,3.0,nan,31.7718,72.0561,51.1866,51.1646,0.6492,0.5982,0.0,0.0001,0.0001,0.01,7641.9531,1.1645,51.1646,2617.8145,249.2843,1.0,1.0,1.0,-1414.0151,166.977,48.685,0.0001,1.1645,19.0
1573.13,2310.7766,2310776.75,nan,0.2159,8.7537,0.6388,152.5519,3.0,nan,31.7389,65.1006,47.5987,47.5554,0.6388,0.5906,0.0,0.0001,0.0001,0.01,7581.2886,1.1565,47.5554,2261.5122,249.3948,1.0,1.0,1.0,-1414.1564,166.9853,49.381,0.0001,1.1565,19.0
1573.2824,2293.9326,2293932.75,nan,0.2159,8.7549,0.6117,152.8084,3.0,nan,30.5823,60.5821,45.2094,45.2072,0.6117,0.5979,0.0,0.0001,0.0001,0.01,7526.0259,1.15,45.2072,2043.6947,249.4928,1.0,1.0,1.0,-1414.2977,166.9936,50.358,0.0001,1.15,19.0
1573.4348,2285.6421,2285642.0,nan,0.2159,8.7522,0.5929,152.9093,3.0,nan,29.271,57.0732,43.5531,43.5612,0.5929,0.6278,0.0,0.0001,0.0001,0.01,7498.8257,1.1466,43.5612,1897.5764,249.7598,1.0,1.0,1.0,-1414.439,167.002,51.08,0.0001,1.1466,19.0
1573.5872,2315.814,2315813.75,nan,0.2159,8.7475,0.5848,152.1345,3.0,nan,29.0576,48.4622,39.1877,39.0985,0.5848,0.6693,0.0,0.0001,0.0001,0.01,7597.8145,1.1559,39.0985,1528.6912,250.2574,1.0,1.0,1.0,-1414.5802,167.0103,51.505,0.0001,1.1559,19.0
1573.7396,2436.9807,2436980.75,nan,0.2159,8.7441,0.5799,150.2812,3.0,nan,31.3961,33.7367,30.3629,30.1324,0.5799,0.7104,0.0,0.0001,0.0001,0.01,7995.3438,1.2016,30.1324,907.9627,250.8742,1.0,1.0,1.0,-1414.7214,167.0186,51.76,0.0001,1.2016,19.0
1573.892,2697.1729,2697172.75,nan,0.2159,8.7427,0.5791,147.3897,3.0,nan,37.4281,20.3497,20.2437,19.9493,0.5791,0.7332,0.0,0.0003,0.0001,0.01,8848.9922,1.3043,19.9493,397.9762,251.4487,1.0,1.0,1.0,-1414.8627,167.027,51.686,0.0001,1.3043,19.0
1574.0444,3017.4148,3017414.75,nan,0.2159,8.7435,0.5915,144.9313,3.0,nan,46.2595,12.8184,13.3447,13.0868,0.5915,0.6608,0.0,0.0022,0.0001,0.01,9899.6543,1.4348,13.0868,171.2638,251.9678,1.0,1.0,1.0,-1415.004,167.0353,50.915,0.0001,1.4348,19.0
1574.1968,3156.9543,3156954.25,nan,0.2159,8.7476,0.6243,144.7073,3.0,nan,54.0924,10.0594,10.773,10.514,0.6243,0.4376,0.0,0.006,0.0001,0.01,10357.4619,1.4988,10.514,110.5432,252.5358,1.0,1.0,1.0,-1415.1453,167.0436,49.355,0.0001,1.4988,19.0
1574.3492,2990.3716,2990371.5,nan,0.2159,8.7537,0.6697,146.1278,3.0,nan,56.6197,10.7505,11.4238,11.0941,0.6697,0.2117,0.0,0.0058,0.0001,0.01,9810.9307,1.4337,11.0941,123.0797,253.083,1.0,1.0,1.0,-1415.2865,167.052,47.579,0.0001,1.4337,19.0
1574.5016,2684.1624,2684162.25,nan,0.2159,8.7574,0.702,148.1711,3.0,nan,52.6016,15.6508,16.0914,15.5144,0.702,0.2143,0.0,0.0017,0.0001,0.01,8806.3066,1.3048,15.5144,240.6969,253.3564,1.0,1.0,1.0,-1415.4277,167.0603,46.523,0.0001,1.3048,19.0
1574.654,2450.7881,2450788.0,nan,0.2159,8.7555,0.7006,150.3748,3.0,nan,44.2848,26.3561,25.2906,24.0872,0.7006,0.4267,0.0,0.0001,0.0001,0.01,8040.6436,1.2091,24.0872,580.1956,253.2434,1.0,1.0,1.0,-1415.5691,167.0686,46.652,0.0001,1.2091,19.0
1574.8064,2339.4187,2339418.75,nan,0.2159,8.7523,0.6747,152.0366,3.0,nan,35.2252,39.1891,34.0958,32.1403,0.6747,0.6336,0.0,0.0001,0.0001,0.01,7675.2578,1.1669,32.1403,1032.9969,252.9204,1.0,1.0,1.0,-1415.7103,167.077,47.715,0.0001,1.1669,19.0
1574.9588,2298.637,2298637.0,nan,0.2159,8.7536,0.6413,153.3324,3.0,nan,28.3438,46.5659,37.6851,35.4604,0.6413,0.7067,0.0,0.0001,0.0001,0.01,7541.46,1.1564,35.4604,1257.4373,252.6053,1.0,1.0,1.0,-1415.8516,167.0853,49.293,0.0001,1.1564,19.0
1575.1112,2278.5068,2278506.75,nan,0.2159,8.7592,0.6025,154.461,3.0,nan,24.662,49.6906,39.606,37.2592,0.6025,0.6847,0.0,0.0001,0.0001,0.01,7475.416,1.1547,37.2592,1388.2463,252.3502,1.0,1.0,1.0,-1415.9928,167.0936,51.015,0.0001,1.1547,19.0
1575.2636,2266.2065,2266206.5,nan,0.2159,8.7669,0.5649,154.8326,3.0,nan,23.4278,53.0895,43.12,40.3993,0.5649,0.6592,0.0,0.0001,0.0001,0.01,7435.061,1.1512,40.3993,1632.1034,252.0953,1.0,1.0,1.0,-1416.134,167.1019,52.294,0.0001,1.1512,19.0
1575.416,2261.8333,2261833.25,nan,0.2159,8.7794,0.5483,154.5808,3.0,nan,23.4245,54.486,45.8979,42.8029,0.5483,0.6569,0.0,0.0001,0.0001,0.01,7420.7124,1.1471,42.8029,1832.0891,251.798,1.0,1.0,1.0,-1416.2754,167.1103,52.55,0.0001,1.1471,19.0
1575.5684,2264.3267,2264326.75,nan,0.2159,8.797,0.5594,154.2599,3.0,nan,23.7801,53.5268,46.3533,43.0798,0.5594,0.6604,0.0,0.0001,0.0001,0.01,7428.8931,1.146,43.0798,1855.8665,251.4478,1.0,1.0,1.0,-1416.4166,167.1186,51.653,0.0001,1.146,19.0
1575.7208,2270.1431,2270143.25,nan,0.2159,8.8126,0.5905,153.9989,3.0,nan,23.8995,52.8167,45.7065,42.3387,0.5905,0.6632,0.0,0.0001,0.0001,0.01,7447.9761,1.147,42.3387,1792.568,251.0583,1.0,1.0,1.0,-1416.5579,167.1269,49.919,0.0001,1.147,19.0
1575.8732,2275.9456,2275945.5,nan,0.2159,8.8223,0.6346,153.7549,3.0,nan,23.4813,54.5286,45.8167,42.2632,0.6346,0.6675,0.0,0.0001,0.0001,0.01,7467.0127,1.1481,42.2632,1786.1764,250.7145,1.0,1.0,1.0,-1416.6991,167.1353,48.026,0.0001,1.1481,19.0
1576.0256,2286.593,2286593.0,nan,0.2159,8.8276,0.6729,153.3016,3.0,nan,22.8888,59.3217,47.2972,43.4093,0.6729,0.6729,0.0,0.0001,0.0001,0.01,7501.9453,1.1501,43.4093,1884.3708,250.4766,1.0,1.0,1.0,-1416.8405,167.1436,46.895,0.0001,1.1501,19.0
1576.178,2296.0256,2296025.75,nan,0.2159,8.8283,0.6789,153.0687,3.0,nan,22.7494,66.0069,49.4408,45.132,0.6789,0.6761,0.0,0.0001,0.0001,0.01,7532.8926,1.1531,45.132,2036.8964,250.3275,1.0,1.0,1.0,-1416.9817,167.1519,46.95,0.0001,1.1531,19.0
1576.3304,2293.6072,2293607.0,nan,0.2159,8.8259,0.6583,153.468,3.0,nan,22.9115,70.5116,50.4984,45.9188,0.6583,0.6776,0.0,0.0001,0.0001,0.01,7524.9575,1.1548,45.9188,2108.5361,250.2512,1.0,1.0,1.0,-1417.1229,167.1602,47.558,0.0001,1.1548,19.0
1576.4828,2285.2754,2285275.5,nan,0.2159,8.8248,0.645,153.9448,3.0,nan,22.6343,68.2239,48.9064,44.4901,0.645,0.6797,0.0,0.0001,0.0001,0.01,7497.6226,1.1542,44.4901,1979.3707,250.2226,1.0,1.0,1.0,-1417.2642,167.1686,47.84,0.0001,1.1542,19.0
1576.6352,2276.6692,2276669.0,nan,0.2159,8.8262,0.6505,154.2657,3.0,nan,21.9359,60.5971,45.3671,41.4485,0.6505,0.6819,0.0,0.0001,0.0001,0.01,7469.3867,1.1523,41.4485,1717.9799,250.2035,1.0,1.0,1.0,-1417.4055,167.1769,47.788,0.0001,1.1523,19.0
1576.7876,2268.9856,2268985.5,nan,0.2159,8.8274,0.655,154.4778,3.0,nan,21.7501,53.2668,41.9604,38.5456,0.655,0.6841,0.0,0.0001,0.0001,0.01,7444.1782,1.15,38.5456,1485.7625,250.2436,1.0,1.0,1.0,-1417.5468,167.1852,48.076,0.0001,1.15,19.0
1576.94,2267.5618,2267561.75,nan,0.2159,8.8264,0.6411,154.2696,3.0,nan,22.603,49.5398,40.1212,37.0261,0.6411,0.6898,0.0,0.0001,0.0001,0.01,7439.5068,1.1477,37.0261,1370.9285,250.3785,1.0,1.0,1.0,-1417.688,167.1936,49.096,0.0001,1.1477,19.0
1577.0924,2271.9443,2271944.25,nan,0.2159,8.8243,0.6107,153.8473,3.0,nan,23.9318,51.3212,41.0115,37.9101,0.6107,0.7014,0.0,0.0001,0.0001,0.01,7453.8857,1.1468,37.9101,1437.1757,250.5164,1.0,1.0,1.0,-1417.8292,167.2019,50.545,0.0001,1.1468,19.0
1577.2448,2280.6453,2280645.25,nan,0.2159,8.8225,0.5788,153.4795,3.0,nan,24.8862,59.0625,44.7373,41.2915,0.5788,0.715,0.0,0.0001,0.0001,0.01,7482.4316,1.1484,41.2915,1704.988,250.645,1.0,1.0,1.0,-1417.9705,167.2102,51.714,0.0001,1.1484,19.0
1577.3972,2295.0681,2295068.25,nan,0.2159,8.8223,0.5617,152.8908,3.0,nan,25.2949,67.0636,48.1041,44.4228,0.5617,0.7254,0.0,0.0001,0.0001,0.01,7529.751,1.1512,44.4228,1973.3833,250.7987,1.0,1.0,1.0,-1418.1118,167.2186,51.995,0.0001,1.1512,19.0
1577.5496,2307.5112,2307511.25,nan,0.2159,8.8246,0.5712,152.2025,3.0,nan,25.4741,66.798,47.5294,44.2001,0.5712,0.7317,0.0,0.0001,0.0001,0.01,7570.5747,1.1523,44.2001,1953.6515,250.9253,1.0,1.0,1.0,-1418.2531,167.2269,51.366,0.0001,1.1523,19.0
1577.702,2313.8821,2313882.0,nan,0.2159,8.8288,0.5977,151.6358,3.0,nan,25.4307,59.563,44.2653,41.6166,0.5977,0.7351,0.0,0.0001,0.0001,0.01,7591.4766,1.1511,41.6166,1731.9388,250.9301,1.0,1.0,1.0,-1418.3943,167.2352,50.54,0.0001,1.1511,19.0
1577.8544,2316.4675,2316467.75,nan,0.2159,8.8311,0.6108,151.3876,3.0,nan,24.9407,53.1992,41.8436,39.7319,0.6108,0.7484,0.0,0.0001,0.0001,0.01,7599.9595,1.1505,39.7319,1578.6238,250.8358,1.0,1.0,1.0,-1418.5355,167.2435,50.165,0.0001,1.1505,19.0
1578.0068,2315.5881,2315588.25,nan,0.2159,8.8292,0.6026,151.6821,3.0,nan,24.2683,50.4298,41.4471,39.6615,0.6026,0.7813,0.0,0.0001,0.0001,0.01,7597.0742,1.1523,39.6615,1573.033,250.7532,1.0,1.0,1.0,-1418.6769,167.2519,49.833,0.0001,1.1523,19.0
1578.1592,2315.3555,2315355.5,nan,0.2159,8.8232,0.6119,152.112,3.0,nan,24.0533,48.7812,41.2576,39.7783,0.6119,0.8176,0.0,0.0001,0.0001,0.01,7596.311,1.1555,39.7783,1582.3108,250.7441,1.0,1.0,1.0,-1418.8181,167.2602,48.715,0.0001,1.1555,19.0
1578.3116,2314.5544,2314554.25,nan,0.2159,8.8166,0.6558,152.3135,3.0,nan,24.4756,47.0902,40.1508,39.0255,0.6558,0.8486,0.0,0.0001,0.0001,0.01,7593.6821,1.1566,39.0255,1522.9897,250.8038,1.0,1.0,1.0,-1418.9594,167.2685,47.188,0.0001,1.1566,19.0
1578.464,2308.7698,2308769.75,nan,0.2159,8.8155,0.6898,152.2449,3.0,nan,24.7417,48.4505,40.2067,39.3576,0.6898,0.891,0.0,0.0001,0.0001,0.01,7574.7036,1.1532,39.3576,1549.0238,250.9229,1.0,1.0,1.0,-1419.1006,167.2769,46.635,0.0001,1.1532,19.0
1578.6164,2301.2385,2301238.75,nan,0.2159,8.8202,0.6754,151.9749,3.0,nan,23.7957,56.8926,43.8844,43.1861,0.6754,0.9519,0.0,0.0001,0.0001,0.01,7549.9956,1.1474,43.1861,1865.0366,251.0556,1.0,1.0,1.0,-1419.2418,167.2852,47.577,0.0001,1.1474,19.0
1578.7688,2296.1294,2296129.5,nan,0.2159,8.8226,0.6341,151.7237,3.0,nan,21.7855,69.1062,49.0769,48.486,0.6341,1.0037,0.0,0.0001,0.0001,0.01,7533.2334,1.143,48.486,2350.8875,251.1173,1.0,1.0,1.0,-1419.3832,167.2935,49.157,0.0001,1.143,19.0
1578.9212,2292.8992,2292899.25,nan,0.2159,8.8212,0.6014,151.6038,3.0,nan,19.9393,70.9847,49.3365,48.9071,0.6014,1.0035,0.0,0.0001,0.0001,0.01,7522.6353,1.1405,48.9071,2391.9082,251.0862,1.0,1.0,1.0,-1419.5244,167.3019,50.409,0.0001,1.1405,19.0
1579.0736,2291.0737,2291073.75,nan,0.2159,8.8224,0.5848,151.5942,3.0,nan,18.8986,60.1908,44.2739,44.0607,0.5848,0.9482,0.0,0.0001,0.0001,0.01,7516.646,1.1395,44.0607,1941.3435,251.0041,1.0,1.0,1.0,-1419.6656,167.3102,51.021,0.0001,1.1395,19.0
1579.226,2291.9631,2291963.0,nan,0.2159,8.8257,0.5786,151.6059,3.0,nan,18.3694,52.2254,40.6416,40.5842,0.5786,0.8866,0.0,0.0001,0.0001,0.01,7519.564,1.14,40.5842,1647.079,250.8646,1.0,1.0,1.0,-1419.8069,167.3185,50.911,0.0001,1.14,19.0
1579.3784,2294.3669,2294366.75,nan,0.2159,8.8241,0.5877,151.5693,3.0,nan,18.1954,52.2044,41.0299,41.0233,0.5877,0.8612,0.0,0.0001,0.0001,0.01,7527.4502,1.1409,41.0233,1682.9153,250.7172,1.0,1.0,1.0,-1419.9482,167.3269,49.973,0.0001,1.1409,19.0
1579.5308,2295.2427,2295242.5,nan,0.2159,8.8181,0.6218,151.5858,3.0,nan,18.5341,55.2668,42.4232,42.417,0.6218,0.8755,0.0,0.0001,0.0001,0.01,7530.3232,1.1415,42.417,1799.2061,250.7309,1.0,1.0,1.0,-1420.0895,167.3352,48.634,0.0001,1.1415,19.0
1579.6832,2294.843,2294843.0,nan,0.2159,8.8143,0.654,151.6427,3.0,nan,19.2063,56.76,42.0398,42.0112,0.654,0.922,0.0,0.0001,0.0001,0.01,7529.0127,1.1417,42.0112,1764.9409,250.9606,1.0,1.0,1.0,-1420.2307,167.3435,47.871,0.0001,1.1417,19.0
1579.8356,2293.2739,2293274.0,nan,0.2159,8.8148,0.6514,151.6362,3.0,nan,19.7997,57.5915,41.0161,40.9436,0.6514,0.9879,0.0,0.0001,0.0001,0.01,7523.8647,1.1409,40.9436,1676.3743,251.1535,1.0,1.0,1.0,-1420.3719,167.3519,47.936,0.0001,1.1409,19.0
1579.988,2287.4968,2287496.75,nan,0.2159,8.8171,0.6365,151.646,3.0,nan,20.1296,61.0139,41.5306,41.4663,0.6365,1.05,0.0,0.0001,0.0001,0.01,7504.9106,1.1381,41.4663,1719.4573,251.0831,1.0,1.0,1.0,-1420.5132,167.3602,47.94,0.0001,1.1381,19.0
1580.1404,2275.6953,2275695.25,nan,0.2159,8.8194,0.648,151.7708,3.0,nan,20.0395,65.6041,42.8262,42.8104,0.648,1.0984,0.0,0.0001,0.0001,0.01,7466.1919,1.1331,42.8104,1832.7279,250.8966,1.0,1.0,1.0,-1420.6545,167.3685,47.326,0.0001,1.1331,19.0
1580.2928,2259.1279,2259128.0,nan,0.2159,8.8214,0.6716,151.9731,3.0,nan,19.4288,68.5882,43.3551,43.3816,0.6716,1.1632,0.0,0.0001,0.0001,0.01,7411.8374,1.1264,43.3816,1881.9615,250.9501,1.0,1.0,1.0,-1420.7958,167.3768,46.648,0.0001,1.1264,19.0
1580.4452,2237.7141,2237714.0,nan,0.2159,8.8224,0.6774,152.2615,3.0,nan,18.6864,72.4065,43.7339,43.8789,0.6774,1.2804,0.0,0.0001,0.0001,0.01,7341.5815,1.1178,43.8789,1925.3578,251.3854,1.0,1.0,1.0,-1420.937,167.3851,46.442,0.0001,1.1178,19.0
1580.5976,2215.293,2215293.0,nan,0.2159,8.8234,0.6716,152.578,3.0,nan,18.3106,80.877,44.9181,45.2949,0.6716,1.4249,0.0,0.0001,0.0001,0.01,7268.0215,1.1089,45.2949,2051.6316,251.8826,1.0,1.0,1.0,-1421.0782,167.3935,46.555,0.0001,1.1089,19.0
1580.75,2201.5962,2201596.25,nan,0.2159,8.8248,0.6723,152.6246,3.0,nan,18.2873,93.5006,46.1627,46.8884,0.6723,1.5332,0.0,0.0001,0.0001,0.01,7223.0845,1.1024,46.8884,2198.521,252.1292,1.0,1.0,1.0,-1421.2196,167.4018,46.921,0.0001,1.1024,19.0
1580.9024,2197.5027,2197502.75,nan,0.2159,8.8245,0.6617,152.4151,3.0,nan,18.295,106.0552,46.109,47.3503,0.6617,1.5861,0.0,0.0001,0.0001,0.01,7209.6548,1.0989,47.3503,2242.0491,252.3364,1.0,1.0,1.0,-1421.3608,167.4101,47.681,0.0001,1.0989,19.0
1581.0548,2196.9211,2196921.25,nan,0.2159,8.8222,0.6335,152.1613,3.0,nan,18.1605,116.3048,44.6986,46.5102,0.6335,1.6107,0.0,0.0001,0.0001,0.01,7207.7466,1.0967,46.5102,2163.1941,252.9031,1.0,1.0,1.0,-1421.5021,167.4185,48.259,0.0001,1.0967,19.0
1581.2072,2195.9998,2195999.75,nan,0.2159,8.8209,0.6289,152.1266,3.0,nan,18.0598,128.0073,43.088,45.4161,0.6289,1.6296,0.0,0.0001,0.0001,0.01,7204.7236,1.096,45.4161,2062.6248,253.8029,1.0,1.0,1.0,-1421.6433,167.4268,47.835,0.0001,1.096,19.0
1581.3596,2194.4326,2194432.75,nan,0.2159,8.8209,0.6614,152.3811,3.0,nan,18.403,141.3961,41.8725,44.674,0.6614,1.6787,0.0,0.0001,0.0001,0.01,7199.5825,1.0971,44.674,1995.769,254.7112,1.0,1.0,1.0,-1421.7845,167.4351,46.894,0.0001,1.0971,19.0
1581.512,2190.1287,2190128.75,nan,0.2159,8.8197,0.6849,152.7835,3.0,nan,19.2126,148.8216,40.8819,44.0367,0.6849,1.8266,0.0,0.0001,0.0001,0.01,7185.4614,1.0978,44.0367,1939.2344,255.4497,1.0,1.0,1.0,-1421.9259,167.4435,46.847,0.0001,1.0978,19.0
1581.6644,2179.4014,2179401.5,nan,0.2159,8.8179,0.6611,153.1076,3.0,nan,19.7763,145.5707,40.0326,43.2591,0.6611,2.0583,0.0,0.0001,0.0001,0.01,7150.2671,1.0948,43.2591,1871.3479,256.0752,1.0,1.0,1.0,-1422.0671,167.4518,47.954,0.0001,1.0948,19.0
