DEPTH,ACOUSTICIMPEDANCE1,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,LLS,LLD,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,TEMP1,VCL,WATER_VOL,RHOB,ZLT
1632.086,5498.2461,nan,0.2159,8.7158,0.5327,121.4157,0.0,nan,85.5679,1.8942,1.9016,6.066,nan,0.0286,0.0283,190.1672,1.0,1.0,-1474.8749,168.8332,168.8332,69.169,0.0288,2.5253,nan
1632.2384,5426.5649,nan,0.2159,8.7165,0.5246,122.6971,0.0,nan,86.9098,1.8687,1.8765,5.5322,nan,0.0278,0.0274,190.0529,1.0,1.0,-1475.019,168.8415,168.8415,71.439,0.028,2.5346,nan
1632.3908,5335.9868,nan,0.2159,8.7219,0.5059,124.3605,0.0,nan,95.8823,1.7569,1.7647,5.0919,nan,0.0248,0.0249,189.9352,1.0,1.0,-1475.1632,168.8498,168.8498,73.9,0.0248,2.5213,nan
1632.5432,5242.1157,nan,0.2159,8.7266,0.4995,126.1389,0.0,nan,111.7159,1.644,1.6516,5.0339,nan,0.0221,0.0224,189.8224,1.0,1.0,-1475.3074,168.8581,168.8581,74.736,0.022,2.5084,nan
1632.6956,5249.2554,nan,0.2159,8.7251,0.5147,126.0016,0.0,nan,125.9002,1.6002,1.6081,5.4598,nan,0.0209,0.0213,189.7297,1.0,1.0,-1475.4517,168.8664,168.8664,70.675,0.0206,2.5456,nan
1632.848,5470.0361,nan,0.2159,8.72,0.5315,121.9164,0.0,nan,133.1883,1.6133,1.6218,6.4487,nan,0.0221,0.0224,189.6584,1.0,1.0,-1475.5958,168.8746,168.8746,65.044,0.0218,2.6676,nan
1633.0004,5800.9336,nan,0.2159,8.7186,0.5323,116.3204,0.0,nan,129.6537,1.7136,1.7232,7.8636,nan,0.025,0.0248,189.5882,1.0,1.0,-1475.74,168.8829,168.8829,59.712,0.025,2.8446,nan
1633.1528,5928.0366,nan,0.2159,8.7254,0.5087,114.3209,0.0,nan,115.2347,2.0445,2.0583,8.5245,nan,0.0269,0.0264,189.4953,1.0,1.0,-1475.8842,168.8913,168.8912,55.149,0.0272,2.9519,nan
1633.3052,5809.0181,nan,0.2159,8.7368,0.4732,116.1909,0.0,nan,101.4722,2.5431,2.5634,7.2382,nan,0.0261,0.026,189.3767,1.0,1.0,-1476.0284,168.8995,168.8995,58.904,0.0267,2.8671,nan
1633.4576,5506.729,nan,0.2159,8.7468,0.4588,121.2661,0.0,nan,99.8893,2.5656,2.586,5.8467,nan,0.0246,0.0249,189.2858,1.0,1.0,-1476.1726,168.9078,168.9078,69.346,0.025,2.681,nan
1633.61,5207.4619,nan,0.2159,8.7566,0.4929,126.81,0.0,nan,108.1809,1.9766,1.9895,5.4327,nan,0.0247,0.0248,189.3272,1.0,1.0,-1476.3168,168.9161,168.9161,77.785,0.0247,2.5487,nan
1633.7624,5111.7144,nan,0.2159,8.768,0.5462,128.7067,0.0,nan,113.1147,1.4717,1.479,5.2146,nan,0.0254,0.0254,189.5086,1.0,1.0,-1476.4609,168.9244,168.9244,80.915,0.0253,2.484,nan
1633.9148,5086.1323,nan,0.2159,8.7782,0.5641,129.2243,0.0,nan,112.9187,1.3332,1.3397,4.9398,nan,0.0259,0.0258,189.6802,1.0,1.0,-1476.6052,168.9327,168.9327,81.949,0.0258,2.4608,nan
1634.0672,4993.0713,nan,0.2159,8.7867,0.5466,131.1475,0.0,nan,111.905,1.3696,1.3772,4.8088,nan,0.026,0.0261,189.7023,1.0,1.0,-1476.7494,168.941,168.941,82.447,0.026,2.4554,nan
1634.2196,4886.2686,nan,0.2159,8.7937,0.5433,133.4358,0.0,nan,110.0847,1.3974,1.4063,4.8331,nan,0.0266,0.0266,189.6202,1.0,1.0,-1476.8936,168.9493,168.9493,85.124,0.0266,2.4389,nan
1634.372,4839.0483,nan,0.2159,8.8006,0.5651,134.4765,0.0,nan,108.3704,1.3466,1.3556,4.8857,nan,0.0272,0.0271,189.5916,1.0,1.0,-1477.0377,168.9576,168.9576,87.11,0.0272,2.4109,nan
1634.5244,4869.7192,nan,0.2159,8.8068,0.584,133.7985,0.0,nan,107.3565,1.2877,1.2966,4.8617,nan,0.0275,0.0274,189.681,1.0,1.0,-1477.1819,168.9659,168.9659,86.656,0.0275,2.3886,nan
1634.6768,4981.9038,nan,0.2159,8.8077,0.5827,131.3827,0.0,nan,108.7558,1.2552,1.2641,4.7711,nan,0.0272,0.0272,189.8111,1.0,1.0,-1477.3262,168.9742,168.9742,85.733,0.0272,2.38,nan
1634.8292,5040.3491,nan,0.2159,8.8024,0.5791,130.1625,0.0,nan,109.0995,1.2588,1.2677,4.8138,nan,0.0266,0.0267,189.8601,1.0,1.0,-1477.4703,168.9825,168.9825,85.005,0.0266,2.3824,nan
1634.9816,4986.4858,nan,0.2159,8.7994,0.5942,131.2861,0.0,nan,105.0321,1.3182,1.3274,5.0516,nan,0.0268,0.0269,189.8245,1.0,1.0,-1477.6145,168.9908,168.9908,85.299,0.0269,2.3842,nan
1635.134,4912.2549,nan,0.2159,8.8011,0.6068,132.8708,0.0,nan,98.3002,1.4072,1.4164,5.2422,nan,0.0277,0.0277,189.7878,1.0,1.0,-1477.7587,168.9991,168.9991,85.886,0.0279,2.3746,nan
1635.2864,4833.8071,nan,0.2159,8.8027,0.5946,134.5931,0.0,nan,91.1945,1.4501,1.4583,5.2853,nan,0.0285,0.0285,189.8461,1.0,1.0,-1477.903,169.0074,169.0074,87.095,0.0286,2.3539,nan
1635.4388,4837.3013,nan,0.2159,8.8039,0.5822,134.5154,0.0,nan,87.1956,1.4194,1.4257,5.2806,nan,0.0294,0.0293,190.0338,1.0,1.0,-1478.0471,169.0157,169.0157,86.751,0.0295,2.3402,nan
1635.5912,4922.5376,nan,0.2159,8.8072,0.6101,132.6487,0.0,nan,84.8475,1.3769,1.3815,5.2775,nan,0.0299,0.0299,190.2415,1.0,1.0,-1478.1913,169.024,169.024,86.958,0.03,2.3549,nan
1635.7436,4963.7393,nan,0.2159,8.811,0.6618,131.7672,0.0,nan,83.0653,1.3961,1.4,5.2801,nan,0.03,0.03,190.3085,1.0,1.0,-1478.3354,169.0323,169.0323,87.0,0.03,2.3801,nan
1635.896,4946.0723,nan,0.2159,8.8138,0.6787,132.1436,0.0,nan,81.9965,1.4659,1.4698,5.2745,nan,0.0299,0.03,190.282,1.0,1.0,-1478.4796,169.0406,169.0406,86.972,0.0299,2.3855,nan
1636.0484,4904.2969,nan,0.2159,8.8147,0.6348,133.0433,0.0,nan,82.7076,1.4872,1.492,5.2732,nan,0.0305,0.0307,190.321,1.0,1.0,-1478.6239,169.0489,169.0489,85.759,0.0302,2.3681,nan
1636.2008,4838.2007,nan,0.2159,8.8122,0.5668,134.4953,0.0,nan,85.8265,1.4175,1.4232,5.2786,nan,0.0324,0.0311,190.4613,1.0,1.0,-1478.7681,169.0571,169.0571,81.927,0.0312,2.3553,nan
1636.3532,4770.7275,nan,0.2159,8.8079,0.5233,136.015,0.0,nan,89.5409,1.3504,1.3578,5.2934,nan,0.027,0.028,190.672,1.0,1.0,-1478.9122,169.0654,169.0654,82.214,0.0268,2.3613,nan
1636.5056,4764.7603,nan,0.2159,8.8099,0.5229,136.1512,0.0,nan,93.6597,1.3422,1.3524,5.37,nan,0.0268,0.0268,190.9165,1.0,1.0,-1479.0564,169.0737,169.0737,83.577,0.0268,2.388,nan
1636.658,4840.4741,nan,0.2159,8.8188,0.5483,134.4448,0.0,nan,97.0845,1.3628,1.3768,5.5112,nan,0.0267,0.0265,191.1174,1.0,1.0,-1479.2007,169.082,169.082,84.182,0.0266,2.4179,nan
1636.8104,4952.6597,nan,0.2159,8.8258,0.5705,132.0029,0.0,nan,100.3556,1.4062,1.425,5.5619,nan,0.0257,0.026,191.2295,1.0,1.0,-1479.3448,169.0903,169.0903,82.486,0.0257,2.4177,nan
1636.9628,5014.4863,nan,0.2159,8.8324,0.5865,130.6993,0.0,nan,103.8357,1.4712,1.4956,5.3117,nan,0.0267,0.0267,191.2847,1.0,1.0,-1479.489,169.0986,169.0986,83.823,0.0267,2.4007,nan
1637.1152,4959.8071,nan,0.2159,8.8504,0.6125,131.8507,0.0,nan,105.5045,1.4919,1.5205,4.8969,nan,0.028,0.0277,191.2853,1.0,1.0,-1479.6332,169.1069,169.1069,87.148,0.028,2.3779,nan
1637.2676,4814.5254,nan,0.2159,8.8706,0.6425,135.0242,0.0,nan,105.2399,1.4349,1.4641,4.7222,nan,0.0276,0.0275,191.2797,1.0,1.0,-1479.7775,169.1152,169.1152,87.795,0.0276,2.3641,nan
1637.42,4702.9907,nan,0.2159,8.8596,0.6454,137.5799,0.0,nan,105.0804,1.3813,1.41,4.8819,nan,0.0264,0.0266,191.355,1.0,1.0,-1479.9216,169.1235,169.1235,87.712,0.0264,2.3692,nan
1637.5724,4727.208,nan,0.2159,8.7985,0.6186,137.0158,0.0,nan,105.4288,1.3891,1.4185,5.2381,nan,0.0265,0.0266,191.4431,1.0,1.0,-1480.0658,169.1318,169.1318,85.845,0.0264,2.3937,nan
1637.7248,4858.834,nan,0.2159,8.6984,0.6054,134.0382,0.0,nan,104.8254,1.4274,1.4578,5.4649,nan,0.0273,0.0271,191.3714,1.0,1.0,-1480.21,169.1401,169.1401,84.689,0.0273,2.4238,nan
1637.8772,5017.6255,nan,0.2159,8.6005,0.6213,130.6339,0.0,nan,102.9676,1.4655,1.4959,5.3617,nan,0.0273,0.027,191.1799,1.0,1.0,-1480.3541,169.1484,169.1484,83.61,0.0274,2.442,nan
1638.0296,5124.4932,nan,0.2159,8.5434,0.6285,128.4499,0.0,nan,102.1847,1.5104,1.5403,5.2081,nan,0.0259,0.0261,191.0201,1.0,1.0,-1480.4984,169.1567,169.1567,81.115,0.026,2.4342,nan
1638.182,5106.2217,nan,0.2159,8.5266,0.6024,128.8174,0.0,nan,103.9144,1.5508,1.5794,5.1145,nan,0.0255,0.0255,190.9309,1.0,1.0,-1480.6426,169.165,169.165,81.229,0.0255,2.4051,nan
1638.3344,5003.7275,nan,0.2159,8.5203,0.5894,130.9241,0.0,nan,106.5703,1.5561,1.5822,5.1385,nan,0.0254,0.0256,190.9186,1.0,1.0,-1480.7867,169.1733,169.1733,85.007,0.0255,2.3785,nan
1638.4868,4941.1445,nan,0.2159,8.5153,0.6175,132.249,0.0,nan,107.2049,1.5396,1.5633,5.3494,nan,0.0262,0.0265,191.0201,1.0,1.0,-1480.9309,169.1816,169.1816,87.603,0.0263,2.374,nan
1638.6392,4926.4443,nan,0.2159,8.5095,0.6384,132.5646,0.0,nan,102.5823,1.5439,1.5667,5.5615,nan,0.0283,0.0282,191.187,1.0,1.0,-1481.0752,169.1899,169.1899,85.356,0.0285,2.3923,nan
1638.7916,4929.2676,nan,0.2159,8.4838,0.6147,132.5038,0.0,nan,92.2489,1.5811,1.6051,5.5365,nan,0.0298,0.0296,191.3282,1.0,1.0,-1481.2194,169.1982,169.1982,81.743,0.0298,2.4142,nan
1638.944,4915.9551,nan,0.2159,8.4343,0.5754,132.7908,0.0,nan,82.7082,1.6188,1.6451,5.1054,nan,0.0302,0.0305,191.4142,1.0,1.0,-1481.3635,169.2065,169.2065,83.254,0.0306,2.4113,nan
1639.0964,4837.1753,nan,0.2159,8.3892,0.5566,134.5182,0.0,nan,79.1694,1.592,1.6198,4.5214,nan,0.0326,0.0334,191.4652,1.0,1.0,-1481.5077,169.2148,169.2148,84.034,0.0341,2.3759,nan
1639.2488,4751.1748,nan,0.2159,8.3699,0.562,136.4626,0.0,nan,79.8478,1.491,1.5185,4.1716,nan,0.0398,0.0391,191.5133,1.0,1.0,-1481.652,169.2231,169.223,82.56,0.04,2.3354,nan
1639.4012,4734.6699,nan,0.2159,8.3689,0.5807,136.843,0.0,nan,82.6608,1.407,1.4347,4.0575,nan,0.0429,0.0427,191.5453,1.0,1.0,-1481.7961,169.2313,169.2313,81.392,0.0429,2.3184,nan
1639.5536,4763.9741,nan,0.2159,8.3746,0.5881,136.1692,0.0,nan,87.8593,1.4026,1.4334,3.9289,nan,0.0446,0.0433,191.4357,1.0,1.0,-1481.9403,169.2396,169.2396,80.689,0.0444,2.3203,nan
1639.706,4766.9019,nan,0.2159,8.378,0.5919,136.1023,0.0,nan,94.3221,1.4469,1.483,3.7812,nan,0.039,0.0384,191.1337,1.0,1.0,-1482.0845,169.2479,169.2479,83.113,0.0388,2.3171,nan
1639.8584,4768.1338,nan,0.2159,8.3736,0.6028,136.0741,0.0,nan,99.6613,1.4652,1.5051,3.9495,nan,0.0301,0.031,190.8188,1.0,1.0,-1482.2286,169.2562,169.2562,86.134,0.0301,2.316,nan
1640.0108,4821.8311,nan,0.2159,8.3662,0.6085,134.8605,0.0,nan,102.0863,1.447,1.4883,4.6069,nan,0.0263,0.027,190.6465,1.0,1.0,-1482.3729,169.2645,169.2645,84.347,0.0264,2.3409,nan
1640.1632,4868.4004,nan,0.2159,8.3607,0.5953,133.8275,0.0,nan,101.4724,1.4723,1.517,5.3265,nan,0.0265,0.0267,190.5163,1.0,1.0,-1482.5171,169.2728,169.2728,82.028,0.0267,2.3913,nan
1640.3156,4872.2837,nan,0.2159,8.3576,0.5844,133.7422,0.0,nan,98.7156,1.5643,1.6164,5.4352,nan,0.0276,0.0277,190.3233,1.0,1.0,-1482.6613,169.2811,169.2811,82.385,0.0279,2.4273,nan
1640.468,4842.7534,nan,0.2159,8.358,0.6005,134.3942,0.0,nan,96.5164,1.6243,1.6818,4.9789,nan,0.0289,0.0289,190.1162,1.0,1.0,-1482.8054,169.2894,169.2894,85.896,0.029,2.415,nan
1640.6204,4751.8765,nan,0.2159,8.3601,0.6232,136.4465,0.0,nan,96.4244,1.5746,1.6294,4.5394,nan,0.0305,0.0309,189.9161,1.0,1.0,-1482.9497,169.2977,169.2977,86.411,0.031,2.3735,nan
1640.7728,4707.2891,nan,0.2159,8.3603,0.6162,137.4794,0.0,nan,96.6944,1.4963,1.5462,4.2364,nan,0.0344,0.0343,189.7347,1.0,1.0,-1483.0939,169.306,169.306,84.043,0.0366,2.3382,nan
1640.9252,4767.7017,nan,0.2159,8.3618,0.5929,136.084,0.0,nan,95.2356,1.4843,1.534,4.0576,nan,0.0377,0.0357,189.6383,1.0,1.0,-1483.238,169.3143,169.3143,81.67,0.0395,2.3087,nan
1641.0776,4888.0957,nan,0.2159,8.3664,0.5858,133.3959,0.0,nan,94.0063,1.5323,1.5857,4.183,nan,0.0297,0.0304,189.6128,1.0,1.0,-1483.3822,169.3226,169.3226,81.324,0.03,2.2998,nan
1641.23,5001.3994,nan,0.2159,8.3682,0.5891,130.9728,0.0,nan,96.1275,1.5979,1.6564,4.6579,nan,0.0258,0.0263,189.5675,1.0,1.0,-1483.5264,169.3309,169.3309,80.164,0.026,2.3235,nan
1641.3824,5033.604,nan,0.2159,8.3653,0.5877,130.302,0.0,nan,99.7014,1.6434,1.7058,5.2892,nan,0.0249,0.0253,189.5418,1.0,1.0,-1483.6707,169.3392,169.3392,81.042,0.0252,2.3688,nan
1641.5348,5007.2666,nan,0.2159,8.364,0.5963,130.85,0.0,nan,100.5977,1.6335,1.6957,5.7393,nan,0.0261,0.0259,189.6254,1.0,1.0,-1483.8148,169.3475,169.3475,84.612,0.0264,2.4058,nan
1641.6872,4897.1816,nan,0.2159,8.3683,0.6142,133.1979,0.0,nan,99.1273,1.5772,1.6357,5.7711,nan,0.0263,0.0262,189.7409,1.0,1.0,-1483.959,169.3558,169.3558,86.513,0.0266,2.4071,nan
1641.8396,4792.895,nan,0.2159,8.3738,0.6041,135.5115,0.0,nan,100.1243,1.5231,1.578,5.5538,nan,0.0257,0.0259,189.8203,1.0,1.0,-1484.1031,169.3641,169.364,86.651,0.0259,2.38,nan
1641.992,4779.9355,nan,0.2159,8.3728,0.5704,135.8053,0.0,nan,106.9269,1.5055,1.5593,5.341,nan,0.0259,0.0258,189.9212,1.0,1.0,-1484.2474,169.3724,169.3723,85.951,0.026,2.3495,nan
1642.1444,4804.5283,nan,0.2159,8.3657,0.5573,135.2489,0.0,nan,115.5524,1.5423,1.5987,5.1585,nan,0.0257,0.0255,190.0524,1.0,1.0,-1484.3916,169.3806,169.3806,84.094,0.0257,2.3315,nan
1642.2968,4853.0034,nan,0.2159,8.3612,0.5441,134.1671,0.0,nan,119.2886,1.6155,1.6767,5.0996,nan,0.0245,0.0245,190.1713,1.0,1.0,-1484.5358,169.3889,169.3889,80.575,0.0246,2.3374,nan
1642.4492,4911.043,nan,0.2159,8.3622,0.5155,132.8971,0.0,nan,117.2889,1.6769,1.7419,5.2737,nan,0.0233,0.0235,190.2687,1.0,1.0,-1484.6799,169.3972,169.3972,78.494,0.0234,2.3593,nan
1642.6016,4963.083,nan,0.2159,8.3616,0.5042,131.7811,0.0,nan,112.0017,1.7035,1.7691,5.5189,nan,0.0231,0.0232,190.2797,1.0,1.0,-1484.8242,169.4055,169.4055,78.63,0.0232,2.3824,nan
1642.754,4974.3281,nan,0.2159,8.357,0.5109,131.5427,0.0,nan,107.3268,1.7025,1.7662,5.5947,nan,0.0236,0.0238,190.144,1.0,1.0,-1484.9684,169.4138,169.4138,79.676,0.0237,2.3918,nan
1642.9064,4962.3853,nan,0.2159,8.3537,0.5236,131.7959,0.0,nan,106.212,1.6959,1.7571,5.5234,nan,0.025,0.025,189.9691,1.0,1.0,-1485.1125,169.4221,169.4221,80.309,0.0252,2.3802,nan
1643.0588,4997.2026,nan,0.2159,8.3553,0.5518,131.0608,0.0,nan,107.1552,1.6862,1.7447,5.2105,nan,0.0264,0.0262,189.8991,1.0,1.0,-1485.2567,169.4304,169.4304,80.233,0.0266,2.3565,nan
1643.2112,5010.835,nan,0.2159,8.358,0.5834,130.7755,0.0,nan,108.234,1.6509,1.705,4.8731,nan,0.0268,0.0267,189.9484,1.0,1.0,-1485.4009,169.4387,169.4387,81.084,0.027,2.3387,nan
1643.3636,4999.8638,nan,0.2159,8.357,0.5891,131.005,0.0,nan,108.8376,1.6092,1.6589,4.8291,nan,0.0264,0.0265,190.0083,1.0,1.0,-1485.5452,169.447,169.447,80.694,0.0266,2.341,nan
1643.516,5003.8296,nan,0.2159,8.3539,0.5774,130.9219,0.0,nan,109.4405,1.5937,1.6411,4.9007,nan,0.0265,0.0265,189.9564,1.0,1.0,-1485.6893,169.4553,169.4553,82.307,0.0267,2.3526,nan
1643.6684,4953.1855,nan,0.2159,8.3533,0.5589,131.9917,0.0,nan,111.5098,1.5842,1.6304,4.9247,nan,0.0265,0.0265,189.7875,1.0,1.0,-1485.8335,169.4636,169.4636,83.124,0.0266,2.3471,nan
1643.8208,4913.6577,nan,0.2159,8.3558,0.5429,132.8405,0.0,nan,113.5291,1.5607,1.6054,4.9129,nan,0.0264,0.0264,189.5946,1.0,1.0,-1485.9777,169.4719,169.4719,82.737,0.0265,2.3445,nan
1643.9732,4923.979,nan,0.2159,8.3589,0.5384,132.6177,0.0,nan,113.4209,1.5421,1.5862,4.9207,nan,0.0263,0.0264,189.4395,1.0,1.0,-1486.1219,169.4802,169.4802,82.3,0.0263,2.3511,nan
1644.1256,4943.2725,nan,0.2159,8.3635,0.5376,132.2034,0.0,nan,109.5795,1.5469,1.592,4.9661,nan,0.0267,0.0269,189.3161,1.0,1.0,-1486.2661,169.4885,169.4885,81.836,0.0267,2.3613,nan
1644.278,4948.6631,nan,0.2159,8.3709,0.5374,132.0882,0.0,nan,103.3091,1.5666,1.6139,4.8865,nan,0.0282,0.0287,189.2285,1.0,1.0,-1486.4103,169.4968,169.4968,81.59,0.0283,2.3716,nan
1644.4304,4917.2515,nan,0.2159,8.3762,0.5356,132.7628,0.0,nan,100.3361,1.5745,1.6232,4.4943,nan,0.0324,0.0333,189.2136,1.0,1.0,-1486.5544,169.5051,169.5051,80.327,0.033,2.3638,nan
1644.5828,4873.4731,nan,0.2159,8.3752,0.5217,133.716,0.0,nan,102.1531,1.5516,1.5993,4.043,nan,0.0418,0.0399,189.282,1.0,1.0,-1486.6986,169.5134,169.5134,76.514,0.0446,2.3356,nan
1644.7352,4890.9238,nan,0.2159,8.3713,0.4965,133.3342,0.0,nan,104.8743,1.517,1.5624,3.8306,nan,0.0402,0.0387,189.4185,1.0,1.0,-1486.8429,169.5217,169.5217,74.84,0.042,2.3139,nan
1644.8876,5084.7603,nan,0.2159,8.3681,0.4986,129.2522,0.0,nan,105.9936,1.5373,1.5829,3.9358,nan,0.0297,0.0313,189.6315,1.0,1.0,-1486.9871,169.53,169.53,73.914,0.0301,2.3327,nan
1645.04,5367.8799,nan,0.2159,8.3659,0.5458,123.7691,0.0,nan,102.3805,1.6938,1.7476,4.2979,nan,0.0284,0.0289,189.9052,1.0,1.0,-1487.1312,169.5383,169.5383,69.594,0.0287,2.4159,nan
1645.1924,5489.9009,nan,0.2159,8.3677,0.5894,121.5634,0.0,nan,92.5326,1.9946,2.066,4.7283,nan,0.0298,0.0295,190.1484,1.0,1.0,-1487.2754,169.5466,169.5466,67.439,0.0298,2.5241,nan
1645.3448,5490.1826,nan,0.2159,8.3768,0.591,121.5584,0.0,nan,84.7169,2.2392,2.3247,4.9694,nan,0.0294,0.0291,190.2841,1.0,1.0,-1487.4197,169.5548,169.5548,67.682,0.0297,2.5651,nan
1645.4972,5351.7515,nan,0.2159,8.3881,0.5721,124.0674,0.0,nan,84.734,2.2132,2.2928,5.0628,nan,0.0276,0.0276,190.3501,1.0,1.0,-1487.5638,169.5631,169.5631,70.139,0.028,2.53,nan
1645.6496,5181.9565,nan,0.2159,8.3944,0.5617,127.3091,0.0,nan,90.2276,2.026,2.0896,5.1578,nan,0.0256,0.0257,190.4523,1.0,1.0,-1487.708,169.5714,169.5714,71.374,0.0259,2.4859,nan
1645.802,5183.5151,nan,0.2159,8.3931,0.5539,127.2784,0.0,nan,97.6004,1.8734,1.9256,5.209,nan,0.0241,0.0242,190.5703,1.0,1.0,-1487.8522,169.5797,169.5797,72.369,0.0243,2.4623,nan
1645.9544,5204.4858,nan,0.2159,8.3856,0.544,126.868,0.0,nan,103.9769,1.8034,1.8502,5.2123,nan,0.0236,0.0238,190.6031,1.0,1.0,-1487.9965,169.588,169.588,73.709,0.0237,2.4544,nan
1646.1068,5166.9888,nan,0.2159,8.374,0.5235,127.604,0.0,nan,108.1693,1.7913,1.8364,5.144,nan,0.0242,0.0244,190.5394,1.0,1.0,-1488.1406,169.5963,169.5963,74.132,0.0243,2.4518,nan
1646.2592,5122.9839,nan,0.2159,8.3631,0.4869,128.4801,0.0,nan,109.9162,1.7953,1.8401,4.9394,nan,0.0256,0.0257,190.4458,1.0,1.0,-1488.2848,169.6046,169.6046,72.044,0.0256,2.4464,nan
1646.4116,5061.5449,nan,0.2159,8.3583,0.4588,129.7263,0.0,nan,109.453,1.8052,1.8506,4.5617,nan,0.0276,0.0275,190.3816,1.0,1.0,-1488.429,169.6129,169.6129,73.557,0.0277,2.4297,nan
1646.564,4998.8242,nan,0.2159,8.3575,0.4832,131.0268,0.0,nan,108.5984,1.8547,1.9031,4.1651,nan,0.0287,0.0283,190.3947,1.0,1.0,-1488.5731,169.6212,169.6212,77.484,0.029,2.3988,nan
1646.7164,4954.3003,nan,0.2159,8.3578,0.5527,131.968,0.0,nan,109.3022,1.9341,1.988,4.1333,nan,0.0274,0.0272,190.4822,1.0,1.0,-1488.7174,169.6295,169.6295,79.512,0.0276,2.3682,nan
1646.8688,4938.3223,nan,0.2159,8.3632,0.5978,132.3094,0.0,nan,111.9122,1.9668,2.0242,4.5772,nan,0.0247,0.0249,190.573,1.0,1.0,-1488.8616,169.6378,169.6378,78.237,0.0249,2.3636,nan
1647.0212,4958.6016,nan,0.2159,8.3735,0.5671,131.8764,0.0,nan,115.1337,1.9088,1.9647,5.1239,nan,0.023,0.0232,190.5662,1.0,1.0,-1489.0057,169.6461,169.6461,77.523,0.0231,2.392,nan
1647.1736,5032.4258,nan,0.2159,8.3769,0.5149,130.3264,0.0,nan,119.7528,1.7985,1.8499,5.3481,nan,0.0224,0.0226,190.4378,1.0,1.0,-1489.1499,169.6544,169.6544,75.345,0.0224,2.4277,nan
1647.326,5168.1665,nan,0.2159,8.3705,0.4906,127.5808,0.0,nan,124.6233,1.6982,1.7458,5.2598,nan,0.0231,0.0233,190.291,1.0,1.0,-1489.2942,169.6627,169.6627,74.512,0.0231,2.4489,nan
1647.4784,5275.2568,nan,0.2159,8.368,0.4888,125.5046,0.0,nan,126.5213,1.6273,1.6722,5.0039,nan,0.0247,0.0247,190.2162,1.0,1.0,-1489.4384,169.671,169.671,74.628,0.0247,2.4436,nan
1647.6308,5306.2329,nan,0.2159,8.3753,0.4908,124.9181,0.0,nan,126.0918,1.5714,1.614,4.6396,nan,0.026,0.0257,190.1721,1.0,1.0,-1489.5825,169.6793,169.6793,76.175,0.026,2.4255,nan
1647.7832,5269.2759,nan,0.2159,8.3823,0.5046,125.6185,0.0,nan,126.9288,1.5433,1.5846,4.4326,nan,0.0258,0.0255,190.1086,1.0,1.0,-1489.7267,169.6876,169.6876,78.964,0.0258,2.409,nan
1647.9356,5129.9609,nan,0.2159,8.3799,0.5369,128.3403,0.0,nan,129.2138,1.5934,1.6372,4.6346,nan,0.0242,0.0243,190.1124,1.0,1.0,-1489.871,169.6959,169.6958,79.456,0.0244,2.3957,nan
1648.088,4986.8784,nan,0.2159,8.3721,0.574,131.2778,0.0,nan,127.2958,1.7431,1.7944,5.1153,nan,0.0234,0.0236,190.3253,1.0,1.0,-1490.0151,169.7042,169.7041,81.184,0.0236,2.3847,nan
1648.2404,4919.2334,nan,0.2159,8.3675,0.6049,132.72,0.0,nan,119.575,1.9264,1.9876,5.4867,nan,0.0236,0.0237,190.7236,1.0,1.0,-1490.1593,169.7124,169.7124,84.175,0.0239,2.3807,nan
1648.3928,4906.9854,nan,0.2159,8.3701,0.6416,132.985,0.0,nan,113.0139,2.0227,2.0888,5.5976,nan,0.0244,0.0245,191.0687,1.0,1.0,-1490.3035,169.7207,169.7207,86.745,0.0251,2.3929,nan
1648.5452,4964.0352,nan,0.2159,8.377,0.6752,131.7609,0.0,nan,110.2583,2.0104,2.0746,5.6441,nan,0.0256,0.0255,191.169,1.0,1.0,-1490.4476,169.729,169.729,84.94,0.0264,2.4264,nan
1648.6976,5122.8979,nan,0.2159,8.3842,0.6758,128.4819,0.0,nan,108.0388,2.0038,2.0674,5.7337,nan,0.0262,0.0263,191.1179,1.0,1.0,-1490.5919,169.7373,169.7373,77.334,0.0269,2.4758,nan
1648.85,5442.5498,nan,0.2159,8.3894,0.6482,122.4087,0.0,nan,104.5437,2.1046,2.1755,5.7234,nan,0.0271,0.0271,191.0774,1.0,1.0,-1490.7361,169.7456,169.7456,68.858,0.0277,2.5405,nan
1649.0024,5761.3389,nan,0.2159,8.3912,0.6159,116.9595,0.0,nan,99.3934,2.2305,2.3116,5.2684,nan,0.0277,0.0276,191.0441,1.0,1.0,-1490.8802,169.7539,169.7539,63.758,0.028,2.5806,nan
1649.1548,5826.4072,nan,0.2159,8.3897,0.5786,115.9134,0.0,nan,96.5053,2.1589,2.2367,4.5082,nan,0.0277,0.0279,190.9193,1.0,1.0,-1491.0244,169.7622,169.7622,64.394,0.0277,2.5638,nan
1649.3072,5632.0576,nan,0.2159,8.3864,0.5409,119.1024,0.0,nan,98.1414,1.8705,1.9294,3.9635,nan,0.0292,0.0291,190.6977,1.0,1.0,-1491.1687,169.7705,169.7705,72.517,0.0292,2.5116,nan
1649.4596,5272.4771,nan,0.2159,8.3825,0.5233,125.5575,0.0,nan,99.7176,1.5881,1.6296,3.7379,nan,0.0299,0.0298,190.4643,1.0,1.0,-1491.3129,169.7788,169.7788,79.445,0.0299,2.4584,nan
