DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DEPT1,DT,FACIES,FLD1,GR,GR_1,K,CGR,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,LLD,RHOB,MSFL,LLS,RT_MODELLING,RT_POWER,SPSD,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,ZCOR,RHOB_1,ZLT
1609.9536,4219.4414,4219441.5,nan,8.5,9.3272,0.6107,1609.9536,130.6407,3.0,nan,93.0271,93.1804,1.9804,76.6908,0.6107,6.6618,nan,0.0,0.0001,0.01,13843.3125,6.5234,1.8085,3.2295,6.605,6.5234,42.5547,151.2485,1.0,1.0,1.0,-1464.444,167.4965,16.0322,2.2567,75.659,0.0001,-0.0046,1.8085,24.0
1610.106,4933.709,4933709.0,nan,8.5,9.33,0.5549,1610.106,124.664,0.0,nan,106.8929,107.0647,2.009,92.4396,0.5549,6.7773,nan,0.0,0.0001,0.01,16186.71,5.5525,2.0179,2.7251,5.6688,5.5525,30.8303,150.609,1.0,1.0,1.0,-1464.5837,167.5048,20.4225,1.9298,89.617,0.0001,0.0024,2.0179,24.0
1610.2584,5677.2476,5677247.5,nan,8.5,9.3283,0.4939,1610.2584,118.6934,0.0,nan,114.2204,114.4209,2.0835,101.5202,0.4939,6.7749,nan,0.0,0.0001,0.01,18626.1406,4.7924,2.2108,2.7331,4.9696,4.7924,22.9671,150.2207,1.0,1.0,1.0,-1464.7235,167.5131,22.486,1.6693,97.212,0.0001,0.0127,2.2108,24.0
1610.4108,6085.7446,6085744.5,nan,8.5,9.3245,0.4667,1610.4108,115.8499,0.0,nan,110.6644,110.9114,2.2122,98.6548,0.4667,7.2082,nan,0.0,0.0001,0.01,19966.3535,4.6142,2.3131,2.6794,4.8256,4.6142,21.2908,150.2995,1.0,1.0,1.0,-1464.8633,167.5213,21.1687,1.6075,99.723,0.0001,0.0207,2.3131,24.0
1610.5632,6298.144,6298144.0,nan,8.5,9.3229,0.4572,1610.5632,114.324,2.0,nan,101.8962,102.1645,2.3797,90.3314,0.4572,7.6881,nan,8.068,0.1453,0.1453,20663.2031,4.8835,2.3623,1.8638,5.0772,4.8835,23.8486,150.7697,0.7239,0.7239,0.9189,-1465.0031,167.5296,18.6844,1.6238,47.347,0.1052,0.0202,2.3623,24.0
1610.7156,6409.876,6409876.0,nan,8.5,9.3233,0.4324,1610.7156,113.2109,2.0,nan,96.4219,96.6662,2.4384,84.5619,0.4324,7.787,nan,21.0329,0.1747,0.1747,21029.7773,5.1218,2.3808,1.4386,5.3288,5.1218,26.2328,151.2852,0.6709,0.6709,0.9039,-1465.1427,167.5379,17.2364,1.7162,37.314,0.1172,0.0119,2.3808,24.0
1610.868,6421.4795,6421479.5,nan,8.5,9.3261,0.408,1610.868,112.4225,2.0,nan,98.6343,98.855,2.4376,83.9575,0.408,7.7022,nan,25.7673,0.1696,0.1696,21067.8457,5.0932,2.3685,1.4032,5.4111,5.0932,25.9407,151.6603,0.7106,0.7106,0.9104,-1465.2825,167.5462,15.9419,2.0415,35.148,0.1205,0.0073,2.3685,24.0
1611.0204,6495.1304,6495130.0,nan,8.5,9.3333,0.4156,1611.0204,110.8286,2.0,nan,104.6031,104.8072,2.4273,84.7979,0.4156,7.6773,nan,19.2232,0.1592,0.1592,21309.4824,4.9004,2.3617,1.5846,5.3594,4.9004,24.0139,151.9599,0.7714,0.7714,0.9169,-1465.4222,167.5545,14.3627,2.5704,32.509,0.1228,0.0131,2.3617,24.0
1611.1728,6697.6675,6697667.5,nan,8.5,9.3447,0.4308,1611.1729,108.6103,2.0,nan,105.1372,105.3156,2.4571,81.2537,0.4308,7.838,nan,14.3607,0.1528,0.1528,21973.9746,4.7432,2.3866,2.1152,5.2196,4.7432,22.4979,152.2741,0.786,0.786,0.9169,-1465.562,167.5628,12.4391,3.0337,32.619,0.1201,0.0133,2.3866,24.0
1611.3252,6982.9775,6982977.5,nan,8.5,9.3707,0.4053,1611.3252,106.5865,2.0,nan,99.9589,100.1212,2.554,74.4046,0.4053,8.4026,nan,14.0979,0.1346,0.1346,22910.0312,4.7893,2.4419,2.3405,5.1122,4.7893,22.9374,152.6632,0.7961,0.7961,0.9223,-1465.7018,167.571,10.447,3.3606,36.138,0.1071,0.0035,2.4419,24.0
1611.4776,7328.1743,7328174.0,nan,8.5,9.4354,0.3771,1611.4775,104.8141,0.0,nan,97.0994,97.2861,2.6928,72.8412,0.3771,9.0131,nan,4.4803,0.0819,0.0819,24042.5664,5.0078,2.52,2.1287,5.1606,5.0078,25.0781,153.2301,0.8958,0.8958,0.9622,-1465.8416,167.5793,9.7425,3.2811,43.555,0.0733,0.0034,2.52,24.0
1611.63,7621.0898,7621090.0,nan,8.5,9.5244,0.3973,1611.63,104.1851,0.0,nan,98.4519,98.6327,2.8136,77.0005,0.3973,8.7782,nan,0.222,0.0314,0.0314,25003.5762,5.2298,2.605,2.0826,5.375,5.2298,27.3508,153.8666,0.9866,0.9866,0.9952,-1465.9813,167.5876,10.3298,2.8857,51.977,0.031,0.012,2.605,24.0
1611.7824,7783.2725,7783272.5,nan,8.5,9.5836,0.4473,1611.7823,104.4343,0.0,nan,99.1161,99.2869,2.8787,79.6995,0.4473,7.8275,nan,0.0723,0.0255,0.0255,25535.6719,5.2991,2.6668,1.4662,5.5907,5.2991,28.0805,153.8472,0.9717,0.9717,1.0,-1466.1211,167.5959,10.9205,2.6151,59.079,0.0248,0.0128,2.6668,24.0
1611.9348,7472.8867,7472886.5,nan,8.5,9.5964,0.4811,1611.9348,108.0011,0.0,nan,99.4411,99.6314,2.9418,82.1236,0.4811,7.5157,nan,0.4563,0.0558,0.0558,24517.3438,4.8821,2.6479,1.1799,5.3021,4.8821,23.8349,152.5714,0.932,0.932,1.0,-1466.2609,167.6042,11.5722,2.3509,60.503,0.052,0.0099,2.6479,24.0
1612.0872,6741.1055,6741105.0,nan,8.5,9.6041,0.4951,1612.0872,114.9414,0.0,nan,103.4986,103.7241,2.955,87.5124,0.4951,7.6086,nan,0.706,0.0742,0.0742,22116.4863,3.8393,2.5421,0.9672,4.2744,3.8393,14.7402,150.67,0.9885,0.9885,1.0,-1466.4006,167.6125,13.0439,2.15,64.31,0.0733,0.0254,2.5421,24.0
1612.2396,6172.834,6172834.0,nan,8.5,9.6462,0.5176,1612.2396,121.5727,0.0,nan,110.969,111.2816,2.9263,94.9699,0.5176,7.4387,nan,0.0759,0.0447,0.0447,20252.0801,2.6515,2.4621,0.5611,3.0204,2.6515,7.0305,149.0855,1.0,1.0,1.0,-1466.5404,167.6207,15.0319,2.1094,79.555,0.0447,0.0674,2.4621,24.0
1612.392,5892.4868,5892486.5,nan,8.5,9.7114,0.5422,1612.392,128.8672,0.0,nan,116.4869,116.8388,2.9196,99.9711,0.5422,7.4305,nan,0.009,0.0284,0.0284,19332.3047,1.8991,2.4913,0.5163,2.1612,1.8991,3.6066,147.8558,1.0,1.0,1.0,-1466.6802,167.629,15.9537,2.1276,84.838,0.0284,0.122,2.4913,24.0
1612.5444,6283.3384,6283338.5,nan,8.5,9.7591,0.5582,1612.5444,127.1961,0.0,nan,116.3487,116.567,2.9134,99.6231,0.5582,7.6166,nan,0.0073,0.0283,0.0283,20614.627,1.6095,2.6221,0.3978,1.7869,1.6095,2.5905,146.8619,1.0,1.0,1.0,-1466.8199,167.6373,15.8822,2.1377,80.451,0.0283,0.1795,2.6221,nan
1612.6968,7141.9932,7141993.5,nan,8.5,9.7793,0.5667,1612.6968,116.5812,0.0,nan,111.5261,111.6211,2.876,94.0506,0.5667,7.8613,nan,nan,0.0283,0.0283,23431.7363,1.6262,2.7317,0.3431,1.767,1.6262,2.6445,146.197,1.0,1.0,1.0,-1466.9597,167.6456,15.0923,2.2772,75.93,0.0283,0.2037,2.7317,nan
1612.8492,7248.3569,7248357.0,nan,8.5,9.7894,0.5534,1612.8492,112.9151,0.0,nan,105.6159,105.7488,2.8233,86.4111,0.5534,7.9113,nan,nan,0.0717,0.0717,23780.6992,1.7618,2.6852,0.6694,1.9079,1.7618,3.1039,145.7699,1.0,1.0,1.0,-1467.0995,167.6539,13.6848,2.5835,62.034,0.0717,0.1464,2.6852,nan
1613.0016,6809.4858,6809486.0,nan,8.5,9.7889,0.5089,1613.0016,114.3601,0.0,nan,104.1224,104.3197,2.7888,82.6366,0.5089,7.9701,nan,nan,0.0932,0.0932,22340.834,1.8142,2.5549,0.5347,2.0044,1.8142,3.2913,145.5313,1.0,1.0,1.0,-1467.2393,167.6621,12.5873,2.9011,56.774,0.0932,0.0913,2.5549,nan
1613.154,6436.645,6436645.0,nan,8.5,9.7778,0.4761,1613.1541,117.949,0.0,nan,107.4708,107.6676,2.7802,82.2696,0.4761,8.7231,nan,nan,0.0811,0.0811,21117.6016,1.7391,2.4908,0.3153,1.9696,1.7391,3.0245,145.4689,1.0,1.0,1.0,-1467.379,167.6704,11.6008,3.2938,62.945,0.0811,0.0925,2.4908,nan
1613.3064,6222.7563,6222756.0,nan,8.5,9.7711,0.4945,1613.3064,122.9387,0.0,nan,110.0125,110.2527,2.8142,81.9477,0.4945,9.6979,nan,nan,0.0526,0.0526,20415.8672,1.6356,2.5099,0.3804,1.8587,1.6356,2.6752,145.3104,1.0,1.0,1.0,-1467.5188,167.6787,10.6501,3.5896,75.964,0.0526,0.1051,2.5099,nan
1613.4588,6239.9287,6239929.0,nan,8.5,9.7727,0.5384,1613.4587,125.5849,0.0,nan,107.6768,107.9635,2.9097,80.0563,0.5384,9.6997,nan,nan,0.0437,0.0437,20472.207,1.5888,2.571,0.4135,1.7812,1.5888,2.5243,145.1065,1.0,1.0,1.0,-1467.6586,167.687,9.9992,3.6141,80.027,0.0437,0.1015,2.571,nan
1613.6112,6448.5986,6448598.5,nan,8.5,9.7756,0.5644,1613.6112,123.5819,0.0,nan,105.3412,105.6113,3.016,78.563,0.5644,8.3463,nan,nan,0.0317,0.0317,21156.8184,1.6263,2.6146,0.6668,1.783,1.6263,2.6449,145.2216,1.0,1.0,1.0,-1467.7983,167.6953,9.4426,3.5816,82.25,0.0317,0.0803,2.6146,nan
1613.7636,6627.3428,6627342.5,nan,8.5,9.7766,0.5628,1613.7635,121.3894,0.0,nan,107.8053,108.0919,3.1531,81.0474,0.5628,7.2972,nan,nan,0.0286,0.0286,21743.25,1.6954,2.6394,0.6808,1.7987,1.6954,2.8744,145.5651,1.0,1.0,1.0,-1467.9381,167.7036,8.768,3.4919,80.152,0.0286,0.0928,2.6394,nan
1613.916,6799.5352,6799535.5,nan,8.5,9.7735,0.5397,1613.916,121.498,0.0,nan,112.1236,112.4154,3.3199,85.4557,0.5397,7.6285,nan,nan,0.0273,0.0273,22308.1875,1.7176,2.7104,0.5243,1.7797,1.7176,2.9501,145.7118,1.0,1.0,1.0,-1468.0779,167.7118,8.0963,3.3424,71.776,0.0273,0.1658,2.7104,nan
1614.0684,7765.0088,7765009.0,nan,8.5,9.757,0.5103,1614.0684,112.7739,0.0,nan,110.1959,110.361,3.3363,84.7493,0.5103,8.8783,nan,nan,0.029,0.029,25475.752,1.7633,2.873,0.3871,1.8257,1.7633,3.1092,145.7672,1.0,1.0,1.0,-1468.2177,167.7201,7.9403,3.1955,62.127,0.029,0.2277,2.873,nan
1614.2208,8950.9004,8950901.0,nan,8.5,9.7108,0.4988,1614.2208,102.6,0.0,nan,101.3922,101.4692,3.0687,79.4092,0.4988,9.2665,nan,nan,0.0299,0.0299,29366.4727,1.9777,3.013,0.4677,2.0323,1.9777,3.9113,146.0091,1.0,1.0,1.0,-1468.3573,167.7284,8.8135,2.8582,56.045,0.0299,0.1748,3.013,nan
1614.3732,8995.7461,8995746.0,nan,8.5,9.6486,0.4951,1614.3732,99.4931,0.0,nan,93.4512,93.6016,2.8254,74.325,0.4951,8.3876,nan,nan,0.0294,0.0294,29513.6035,2.3346,2.9364,1.1393,2.3531,2.3346,5.4504,146.0706,1.0,1.0,1.0,-1468.4971,167.7367,9.7084,2.6109,55.247,0.0294,0.0301,2.9364,nan
1614.5256,8580.4336,8580434.0,nan,8.5,9.607,0.4911,1614.5256,99.6944,0.0,nan,92.418,92.6472,2.7591,72.3497,0.4911,7.8846,nan,nan,0.028,0.028,28151.0293,2.6009,2.8065,0.8673,2.6275,2.6009,6.7647,145.4357,1.0,1.0,1.0,-1468.6368,167.745,9.7721,2.7885,58.681,0.028,-0.0335,2.8065,nan
1614.678,7914.4771,7914477.0,nan,8.5,9.5972,0.4877,1614.678,104.9367,0.0,nan,96.9659,97.1999,2.628,70.2565,0.4877,7.6945,nan,nan,0.0272,0.0272,25966.1309,2.6014,2.7248,0.9333,2.6878,2.6014,6.7673,144.4807,1.0,1.0,1.0,-1468.7766,167.7533,9.3955,3.6432,64.3,0.0272,-0.0094,2.7248,nan
1614.8304,7381.0542,7381054.0,nan,8.5,9.5963,0.4985,1614.8304,110.6745,0.0,nan,102.5746,102.7881,2.506,67.313,0.4985,7.4999,nan,nan,0.0276,0.0276,24216.0566,2.4551,2.6801,1.0242,2.5391,2.4551,6.0275,143.9103,1.0,1.0,1.0,-1468.9164,167.7615,8.7858,4.74,68.672,0.0276,0.0164,2.6801,nan
1614.9828,7031.4683,7031468.0,nan,8.5,9.5909,0.5157,1614.9828,114.9632,0.0,nan,108.0045,108.184,2.4894,66.7251,0.5157,6.7049,nan,nan,0.0269,0.0269,23069.1211,2.3353,2.6521,0.9886,2.348,2.3353,5.4536,143.9067,1.0,1.0,1.0,-1469.0562,167.7698,8.3218,5.4575,70.795,0.0269,0.0152,2.6521,nan
1615.1352,6629.6089,6629609.0,nan,8.5,9.5821,0.5113,1615.1353,119.2698,0.0,nan,114.2849,114.4532,2.5131,66.5938,0.5113,5.8654,nan,nan,0.0239,0.0239,21750.6855,2.2262,2.5942,0.988,2.218,2.2262,4.956,144.1549,1.0,1.0,1.0,-1469.1959,167.7781,8.0749,6.2851,73.747,0.0239,0.0023,2.5942,nan
1615.2876,6174.7705,6174770.5,nan,8.5,9.5756,0.4888,1615.2876,123.2277,0.0,nan,122.4007,122.6117,2.5083,69.3047,0.4888,5.6829,nan,nan,0.0405,0.0405,20258.4336,2.1002,2.4964,0.6373,2.1187,2.1002,4.4108,144.3775,1.0,1.0,1.0,-1469.3357,167.7864,8.733,6.9068,77.254,0.0405,0.0072,2.4964,nan
1615.44,5783.2598,5783260.0,nan,8.5,9.575,0.4949,1615.4399,126.7053,0.0,nan,129.2581,129.5322,2.4727,74.3641,0.4949,5.6879,nan,nan,0.0488,0.0488,18973.9492,2.0401,2.4041,0.6648,2.0549,2.0401,4.162,144.5332,1.0,1.0,1.0,-1469.4755,167.7947,10.1008,6.9797,77.32,0.0488,0.0185,2.4041,nan
1615.5924,5603.8618,5603861.5,nan,8.5,9.5776,0.5347,1615.5924,127.7918,0.0,nan,130.857,131.1401,2.4526,76.3542,0.5347,5.5802,nan,nan,0.0443,0.0443,18385.373,2.0432,2.3495,1.192,2.0476,2.0432,4.1747,144.66,1.0,1.0,1.0,-1469.6152,167.8029,10.6769,6.8718,79.74,0.0443,0.0119,2.3495,nan
1615.7448,5554.4585,5554458.5,nan,8.5,9.5782,0.5645,1615.7448,127.7596,0.0,nan,128.4362,128.6791,2.4424,75.9079,0.5645,5.4828,nan,nan,0.0481,0.0481,18223.2891,2.0546,2.3282,1.2972,2.0845,2.0546,4.2214,144.6863,1.0,1.0,1.0,-1469.755,167.8112,10.8097,6.6763,78.024,0.0481,0.0017,2.3282,nan
1615.8972,5576.6924,5576692.0,nan,8.5,9.5795,0.5592,1615.8972,127.5399,0.0,nan,124.6464,124.8615,2.4442,75.7692,0.5592,5.7736,nan,nan,0.0608,0.0608,18296.2344,2.082,2.3335,1.1991,2.1313,2.082,4.3347,144.524,1.0,1.0,1.0,-1469.8948,167.8195,11.2878,6.3403,72.2,0.0608,0.0054,2.3335,nan
1616.0496,5752.3745,5752374.5,nan,8.5,9.5814,0.5398,1616.0496,125.7854,0.0,nan,118.7334,118.9444,2.5117,80.7624,0.5398,6.5604,nan,nan,0.0659,0.0659,18872.6191,2.1292,2.3739,1.2004,2.1607,2.1292,4.5335,144.317,1.0,1.0,1.0,-1470.0345,167.8278,13.0494,5.0096,69.888,0.0659,0.0272,2.3739,nan
1616.202,6064.5874,6064587.5,nan,8.5,9.584,0.5277,1616.202,123.3456,0.0,nan,111.2922,111.5195,2.5937,88.4262,0.5277,7.5934,nan,nan,0.0597,0.0597,19896.9414,2.1683,2.4542,1.4076,2.1911,2.1683,4.7015,144.2214,1.0,1.0,1.0,-1470.1743,167.8361,16.0854,3.1118,72.116,0.0597,0.0413,2.4542,nan
1616.3544,6324.1724,6324172.5,nan,8.5,9.5812,0.522,1616.3544,122.2926,0.0,nan,106.6028,106.8587,2.6129,91.5932,0.522,8.096,nan,nan,0.0417,0.0417,20748.5977,2.1823,2.5374,1.7568,2.2164,2.1823,4.7624,144.1646,1.0,1.0,1.0,-1470.3141,167.8444,18.2439,2.1273,75.935,0.0417,0.0204,2.5374,nan
1616.5068,6295.9883,6295988.0,nan,8.5,9.5733,0.5152,1616.5068,123.421,0.0,nan,106.0204,106.3223,2.6163,93.5761,0.5152,7.5799,nan,nan,0.045,0.045,20656.1289,2.1558,2.5494,1.9084,2.169,2.1558,4.6475,144.0236,1.0,1.0,1.0,-1470.4539,167.8526,19.3194,1.7942,77.148,0.045,-0.0118,2.5494,nan
1616.6592,5981.3877,5981388.0,nan,8.5,9.569,0.5196,1616.6592,126.641,0.0,nan,108.2025,108.5569,2.6443,97.7161,0.5196,6.858,nan,nan,0.0434,0.0434,19623.9766,2.0307,2.4852,1.7025,2.0116,2.0307,4.1237,143.8904,1.0,1.0,1.0,-1470.5936,167.8609,20.4732,1.5161,79.892,0.0434,-0.0138,2.4852,nan
1616.8116,5675.2549,5675255.0,nan,8.5,9.5732,0.5435,1616.8116,129.7235,0.0,nan,111.681,111.9907,2.7213,102.4315,0.5435,6.5182,nan,nan,0.0396,0.0396,18619.6035,1.8298,2.4154,1.489,1.8175,1.8298,3.3482,143.8488,1.0,1.0,1.0,-1470.7334,167.8692,21.4268,1.3249,81.894,0.0396,-0.0019,2.4154,nan
1616.964,5585.4146,5585414.5,nan,8.5,9.5755,0.5699,1616.964,129.9765,0.0,nan,115.2064,115.3702,2.8342,106.1056,0.5699,6.5428,nan,nan,0.047,0.047,18324.8496,1.7328,2.3818,1.4221,1.7175,1.7328,3.0026,143.8685,1.0,1.0,1.0,-1470.8732,167.8775,21.6628,1.2698,78.511,0.047,0.0006,2.3818,nan
1617.1164,5702.3926,5702392.5,nan,8.5,9.5755,0.5712,1617.1165,127.2407,0.0,nan,117.1856,117.3032,2.9152,107.8227,0.5712,6.8429,nan,nan,0.0562,0.0562,18708.6367,1.8358,2.3805,1.2744,1.7976,1.8358,3.3702,143.9624,1.0,1.0,1.0,-1471.0131,167.8858,21.4074,1.2866,74.284,0.0562,0.0072,2.3805,nan
1617.2688,5880.8086,5880808.5,nan,8.5,9.5806,0.5744,1617.2688,124.0127,0.0,nan,116.6874,116.9279,2.9471,107.0986,0.5744,7.2309,nan,nan,0.0573,0.0573,19293.9902,2.065,2.3927,1.2197,2.0487,2.065,4.2642,144.2206,1.0,1.0,1.0,-1471.153,167.8941,20.9019,1.3323,73.8,0.0573,0.016,2.3927,nan
1617.4212,6053.5527,6053552.5,nan,8.5,9.5869,0.5927,1617.4211,121.6974,0.0,nan,114.5516,114.8771,2.9551,104.5324,0.5927,7.637,nan,nan,0.0604,0.0604,19860.7363,2.3576,2.417,1.4698,2.3835,2.3576,5.5583,144.7032,1.0,1.0,1.0,-1471.293,167.9023,20.1349,1.4101,72.366,0.0604,0.0145,2.417,nan
1617.5736,6297.2144,6297214.5,nan,8.5,9.586,0.5898,1617.5736,119.1908,0.0,nan,111.6815,111.9048,2.8868,100.5002,0.5898,8.0707,nan,nan,0.067,0.067,20660.1523,2.678,2.4625,1.7772,2.7072,2.678,7.1717,145.3447,1.0,1.0,1.0,-1471.4329,167.9106,19.2805,1.5632,69.383,0.067,0.0049,2.4625,nan
1617.726,6622.4443,6622444.5,nan,8.5,9.5836,0.5732,1617.726,116.2369,0.0,nan,107.6067,107.7637,2.7021,94.6716,0.5732,8.3669,nan,nan,0.0652,0.0652,21727.1797,2.8956,2.5255,1.989,2.941,2.8956,8.3845,145.908,1.0,1.0,1.0,-1471.5728,167.9189,18.6991,1.8167,70.215,0.0652,-0.0111,2.5255,nan
1617.8784,6723.6724,6723672.5,nan,8.5,9.5841,0.5729,1617.8784,115.8786,0.0,nan,104.3594,104.579,2.5163,89.8593,0.5729,8.3163,nan,nan,0.0561,0.0561,22059.293,2.8714,2.5562,2.4059,2.9682,2.8714,8.2449,146.1749,1.0,1.0,1.0,-1471.7126,167.9272,18.3745,2.0626,74.354,0.0561,-0.027,2.5562,nan
1618.0308,6446.686,6446686.0,nan,8.5,9.5878,0.5785,1618.0308,119.3208,0.0,nan,107.3094,107.5564,2.3988,90.8743,0.5785,8.0348,nan,nan,0.0479,0.0479,21150.5449,2.662,2.5237,2.3055,2.7451,2.662,7.0862,146.193,1.0,1.0,1.0,-1471.8525,167.9355,18.4631,2.2683,78.101,0.0479,-0.0178,2.5237,nan
1618.1832,6216.644,6216644.0,nan,8.5,9.6006,0.578,1618.1832,122.6085,0.0,nan,116.0245,116.2659,2.2425,95.7429,0.578,8.3996,nan,nan,0.0438,0.0438,20395.8125,2.4169,2.5007,1.7526,2.4228,2.4169,5.8414,146.0636,1.0,1.0,1.0,-1471.9924,167.9438,19.159,2.6278,79.99,0.0438,0.0249,2.5007,nan
1618.3356,6155.2139,6155213.5,nan,8.5,9.6256,0.5643,1618.3356,124.6195,0.0,nan,122.1066,122.4719,2.1491,98.8682,0.5643,9.2677,nan,nan,0.0465,0.0465,20194.2715,2.199,2.5166,1.4032,2.1836,2.199,4.8356,145.7775,1.0,1.0,1.0,-1472.1323,167.952,19.4438,2.9012,78.722,0.0465,0.0439,2.5166,nan
1618.488,6300.8794,6300879.5,nan,8.5,9.6479,0.5303,1618.488,124.3604,0.0,nan,119.8942,120.3274,2.2275,96.9752,0.5303,9.3156,nan,nan,0.0283,0.0283,20672.1758,2.0666,2.5708,1.1602,2.069,2.0666,4.2708,145.3927,1.0,1.0,1.0,-1472.2722,167.9603,18.7375,2.906,77.558,0.0283,0.0132,2.5708,nan
1618.6404,6519.6655,6519665.5,nan,8.5,9.6548,0.5075,1618.6404,121.6551,0.0,nan,113.2573,113.5632,2.3949,92.1855,0.5075,8.214,nan,nan,0.03,0.03,21389.9785,2.1079,2.6022,1.0296,2.0698,2.1079,4.4432,145.1285,1.0,1.0,1.0,-1472.4122,167.9686,17.5539,2.7848,75.072,0.03,-0.023,2.6022,nan
1618.7928,6492.9048,6492905.0,nan,8.5,9.6512,0.5067,1618.7928,120.9078,0.0,nan,109.7815,109.932,2.5052,90.8935,0.5067,7.6812,nan,nan,0.0399,0.0399,21302.1816,2.2254,2.5756,1.0276,2.1625,2.2254,4.9524,145.0901,1.0,1.0,1.0,-1472.5521,167.9769,17.3686,2.5536,71.718,0.0399,-0.0185,2.5756,nan
1618.9452,6419.4961,6419496.0,nan,8.5,9.6467,0.4984,1618.9452,120.9135,0.0,nan,111.4035,111.5206,2.5249,94.6189,0.4984,7.8378,nan,nan,0.0337,0.0337,21061.3379,2.268,2.5466,1.2342,2.2619,2.268,5.1438,145.1677,1.0,1.0,1.0,-1472.692,167.9852,18.5015,2.2612,72.759,0.0337,0.0072,2.5466,nan
1619.0976,6404.4502,6404450.0,nan,8.5,9.6451,0.489,1619.0977,121.3784,0.0,nan,112.8222,112.966,2.5151,97.5535,0.489,7.8421,nan,nan,0.0287,0.0287,21011.9746,2.2833,2.5504,1.9238,2.2978,2.2833,5.2135,145.2758,1.0,1.0,1.0,-1472.8319,167.9935,19.5848,2.0602,76.18,0.0287,0.003,2.5504,nan
1619.25,6325.9307,6325931.0,nan,8.5,9.6477,0.5052,1619.25,123.0199,0.0,nan,111.7882,111.94,2.4727,97.912,0.5052,7.764,nan,nan,0.0449,0.0449,20754.3672,2.3182,2.5532,2.269,2.2799,2.3182,5.3741,145.4519,1.0,1.0,1.0,-1472.9718,168.0017,20.6814,1.913,77.876,0.0449,-0.0137,2.5532,nan
1619.4024,6177.3345,6177334.5,nan,8.5,9.6504,0.5425,1619.4023,124.267,0.0,nan,113.6181,113.8314,2.4189,98.4071,0.5425,7.7871,nan,nan,0.0377,0.0377,20266.8457,2.2534,2.5185,1.6643,2.2135,2.2534,5.0778,145.6522,1.0,1.0,1.0,-1473.1117,168.01,21.0502,2.0951,82.786,0.0377,-0.0105,2.5185,nan
1619.5548,5889.8667,5889866.5,nan,8.5,9.6488,0.5674,1619.5548,127.7498,0.0,nan,119.2169,119.5755,2.362,98.9128,0.5674,7.8394,nan,nan,0.0319,0.0319,19323.709,2.0367,2.4686,1.4855,2.0808,2.0367,4.1481,145.726,1.0,1.0,1.0,-1473.2516,168.0183,20.1623,2.696,85.432,0.0319,0.0044,2.4686,nan
1619.7072,5680.7539,5680754.0,nan,8.5,9.6463,0.565,1619.7072,130.7515,0.0,nan,122.3509,122.7733,2.374,98.4682,0.565,7.8003,nan,nan,0.0372,0.0372,18637.6445,1.8118,2.4369,1.3497,1.9272,1.8118,3.2826,145.5921,1.0,1.0,1.0,-1473.3915,168.0266,19.0462,3.0897,82.991,0.0372,0.0111,2.4369,nan
1619.8596,5683.873,5683873.0,nan,8.5,9.6484,0.5546,1619.8596,130.1435,0.0,nan,120.4572,120.7455,2.5046,95.6709,0.5546,7.7377,nan,nan,0.0428,0.0428,18647.877,1.7541,2.4269,1.2373,1.8526,1.7541,3.0769,145.3609,1.0,1.0,1.0,-1473.5315,168.0349,17.6019,3.2177,80.441,0.0428,0.0174,2.4269,nan
1620.012,5757.0801,5757080.0,nan,8.5,9.6501,0.5547,1620.012,128.5786,0.0,nan,117.2437,117.3486,2.6514,91.982,0.5547,7.7278,nan,nan,0.0471,0.0471,18888.0586,1.8934,2.4286,1.2999,1.8972,1.8934,3.585,145.2,1.0,1.0,1.0,-1473.6714,168.0431,16.0474,3.3183,78.456,0.0471,0.0189,2.4286,nan
1620.1644,5835.6006,5835600.5,nan,8.5,9.6511,0.5536,1620.1644,127.1149,0.0,nan,115.7503,115.8157,2.6839,89.8637,0.5536,7.7491,nan,nan,0.0569,0.0569,19145.6719,2.0943,2.4337,1.6715,2.0286,2.0943,4.3861,145.2404,1.0,1.0,1.0,-1473.8113,168.0514,15.2729,3.413,73.975,0.0569,0.0121,2.4337,nan
1620.3168,5915.9546,5915954.5,nan,8.5,9.6573,0.5286,1620.3168,125.749,0.0,nan,116.0633,116.2153,2.6067,89.1975,0.5286,7.7577,nan,nan,0.0615,0.0615,19409.3008,2.217,2.4407,1.9926,2.1904,2.217,4.9151,145.4518,1.0,1.0,1.0,-1473.9512,168.0597,15.1325,3.5105,71.865,0.0615,0.0077,2.4407,nan
1620.4692,5972.7642,5972764.0,nan,8.5,9.6639,0.5075,1620.4692,125.2878,0.0,nan,116.5378,116.7639,2.4985,89.093,0.5075,7.7465,nan,nan,0.0567,0.0567,19595.6836,2.2643,2.4551,2.0015,2.3048,2.2643,5.1271,145.6246,1.0,1.0,1.0,-1474.0911,168.068,15.3364,3.5464,74.095,0.0567,0.0058,2.4551,nan
