DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1606.4483,4039.8123,4039841.25,nan,0.2159,14.1578,0.6575,146.8239,0.0,nan,88.1376,1.1017,1.383,1.3717,0.6575,10.9789,nan,nan,0.0116,0.0116,13254.0713,1.946,1.3717,1.8816,81.0166,1.0,1.0,-1527.5334,162.3364,0.0,0.0,89.296,0.0116,1.946,nan
1606.6007,4213.6729,4213692.5,nan,0.2159,13.444,0.605,141.4312,0.0,nan,89.6086,1.1803,1.4487,1.4391,0.605,10.9162,nan,nan,0.0119,0.0119,13824.4502,1.9552,1.4391,2.071,81.0972,1.0,1.0,-1527.6858,162.3442,0.0,0.0,89.07,0.0119,1.9552,nan
1606.7531,4560.2563,4560241.5,nan,0.2159,11.9958,0.557,132.6207,0.0,nan,90.0827,1.3514,1.5927,1.5843,0.557,10.9578,nan,nan,0.012,0.012,14961.4219,1.9842,1.5843,2.51,80.9956,1.0,1.0,-1527.8383,162.3521,0.0,0.0,89.007,0.012,1.9842,nan
1606.9055,4820.8604,4820841.5,nan,0.2159,10.6611,0.545,126.2671,0.0,nan,89.791,1.5735,1.7801,1.7728,0.545,10.8773,nan,nan,0.0121,0.0121,15816.4082,1.9971,1.7728,3.1428,80.6464,1.0,1.0,-1527.9906,162.3599,0.0,0.0,88.92,0.0121,1.9971,nan
1607.0579,4720.9741,4721117.5,nan,0.2159,10.2578,0.5559,128.1123,0.0,nan,88.2476,1.6633,1.8321,1.8261,0.5559,10.8344,nan,nan,0.0118,0.0118,15489.2305,1.9843,1.8261,3.3346,80.4039,1.0,1.0,-1528.1429,162.3677,0.0,0.0,89.132,0.0118,1.9843,nan
1607.2103,4724.0156,4724056.5,nan,0.2159,10.569,0.5704,130.8687,0.0,nan,86.9464,1.5652,1.7065,1.7019,0.5704,11.0311,nan,nan,0.0116,0.0116,15498.873,2.0283,1.7019,2.8965,80.4932,1.0,1.0,-1528.2954,162.3755,0.0,0.0,89.279,0.0116,2.0283,nan
1607.3627,4921.478,4921323.0,nan,0.2159,10.8405,0.592,131.1051,0.0,nan,86.1771,1.5161,1.6507,1.6467,0.592,10.5506,nan,nan,0.0123,0.0123,16146.0723,2.1169,1.6467,2.7116,80.7421,1.0,1.0,-1528.4478,162.3833,0.0,0.0,88.812,0.0123,2.1169,nan
1607.5151,5026.0249,5025965.5,nan,0.2159,10.8605,0.6148,129.8881,0.0,nan,84.3882,1.6148,1.7606,1.7562,0.6148,9.8597,nan,nan,0.0131,0.0131,16489.3887,2.1418,1.7562,3.0842,80.9331,1.0,1.0,-1528.6002,162.3911,0.0,0.0,88.263,0.0131,2.1418,nan
1607.6675,5111.6543,5111672.5,nan,0.2159,10.9607,0.6128,125.3748,0.0,nan,81.9024,1.7187,1.8728,1.8676,0.6128,9.7014,nan,nan,0.0139,0.0139,16770.5762,2.1026,1.8676,3.4879,81.0655,1.0,1.0,-1528.7526,162.3989,0.0,0.0,87.713,0.0139,2.1026,nan
1607.8199,5086.3525,5086367.0,nan,0.2159,11.2443,0.5861,124.6981,0.0,nan,81.4584,1.6781,1.8238,1.8182,0.5861,9.4436,nan,nan,0.0152,0.0152,16687.5547,2.0809,1.8182,3.3059,81.2349,1.0,1.0,-1528.905,162.4067,0.0,0.0,86.84,0.0152,2.0809,nan
1607.9723,4917.6826,4917688.0,nan,0.2159,11.5094,0.5781,128.5784,0.0,nan,83.2582,1.5835,1.7159,1.7099,0.5781,9.2046,nan,nan,0.0158,0.0158,16134.1465,2.0745,1.7099,2.9238,81.4597,1.0,1.0,-1529.0574,162.4145,0.0,0.0,86.466,0.0158,2.0745,nan
1608.1247,4796.147,4796142.0,nan,0.2159,11.7239,0.6016,131.6523,0.0,nan,85.261,1.5439,1.6748,1.6684,0.6016,9.1861,nan,nan,0.0155,0.0155,15735.374,2.0716,1.6684,2.7836,81.6777,1.0,1.0,-1529.2098,162.4223,0.0,0.0,86.645,0.0155,2.0716,nan
1608.2771,4684.9526,4684940.0,nan,0.2159,11.8687,0.6234,134.1589,0.0,nan,86.9887,1.5306,1.6711,1.6642,0.6234,9.3281,nan,nan,0.0148,0.0148,15370.5371,2.0621,1.6642,2.7696,81.8212,1.0,1.0,-1529.3622,162.4302,0.0,0.0,87.145,0.0148,2.0621,nan
1608.4295,4544.6855,4544703.0,nan,0.2159,11.9052,0.6195,136.6363,0.0,nan,88.4464,1.4815,1.6315,1.6245,0.6195,9.6769,nan,nan,0.0136,0.0136,14910.4434,2.0373,1.6245,2.639,81.8446,1.0,1.0,-1529.5146,162.438,0.0,0.0,87.935,0.0136,2.0373,nan
1608.5819,4436.5371,4436541.5,nan,0.2159,11.8418,0.5903,138.6892,0.0,nan,87.5588,1.4178,1.5723,1.5653,0.5903,10.287,nan,nan,0.0122,0.0122,14555.582,2.0187,1.5653,2.4502,81.8068,1.0,1.0,-1529.667,162.4458,0.0,0.0,88.867,0.0122,2.0187,nan
1608.7343,4440.5146,4440483.5,nan,0.2159,11.6374,0.5533,137.5903,0.0,nan,83.8677,1.3993,1.5606,1.5536,0.5533,10.8932,nan,nan,0.0108,0.0108,14568.5146,2.0045,1.5536,2.4137,81.8087,1.0,1.0,-1529.8195,162.4536,0.0,0.0,89.802,0.0108,2.0045,nan
1608.8867,4470.5972,4470593.0,nan,0.2159,11.4661,0.5382,134.7554,0.0,nan,79.6765,1.4272,1.6035,1.5962,0.5382,11.6791,nan,nan,0.009,0.01,14667.3008,1.9765,1.5962,2.5479,81.7926,1.0,1.0,-1529.9718,162.4614,0.0,0.0,91.024,0.009,1.9765,nan
1609.0391,4417.8896,4417969.0,nan,0.2159,11.7131,0.5566,134.114,0.0,nan,78.2968,1.3958,1.5839,1.5768,0.5566,12.5151,nan,nan,0.0075,0.01,14494.6494,1.9439,1.5768,2.4863,81.7025,1.0,1.0,-1530.1241,162.4692,0.0,0.0,92.009,0.0075,1.9439,nan
1609.1915,4375.6045,4375626.5,nan,0.2159,12.3337,0.5632,135.4658,0.0,nan,80.238,1.2604,1.4449,1.4383,0.5632,12.7586,nan,nan,0.0072,0.01,14355.7314,1.9447,1.4383,2.0687,81.6609,1.0,1.0,-1530.2766,162.477,0.0,0.0,92.191,0.0072,1.9447,nan
1609.3439,4431.8643,4431837.5,nan,0.2159,12.7144,0.5359,135.5411,0.0,nan,82.6529,1.1374,1.3147,1.3086,0.5359,12.7632,nan,nan,0.007,0.01,14540.1484,1.9708,1.3086,1.7124,81.7592,1.0,1.0,-1530.429,162.4848,0.0,0.0,92.339,0.007,1.9708,nan
1609.4963,4486.7178,4486738.5,nan,0.2159,12.6387,0.5222,134.8759,0.0,nan,80.9192,1.0864,1.2609,1.2546,0.5222,12.7804,nan,nan,0.0066,0.01,14720.2705,1.9854,1.2546,1.574,81.9036,1.0,1.0,-1530.5814,162.4926,0.0,0.0,92.571,0.0066,1.9854,nan
1609.6487,4518.9575,4519003.0,nan,0.2159,12.4456,0.5411,136.4902,0.0,nan,76.7913,1.0627,1.2285,1.2217,0.5411,12.7751,nan,nan,0.0066,0.01,14826.125,2.0236,1.2217,1.4926,82.0061,1.0,1.0,-1530.7338,162.5005,0.0,0.0,92.6,0.0066,2.0236,nan
1609.8011,4710.5786,4710594.0,nan,0.2159,12.3246,0.5526,136.7614,0.0,nan,74.7713,1.05,1.194,1.1864,0.5526,12.754,nan,nan,0.0078,0.01,15454.7051,2.1136,1.1864,1.4075,82.0782,1.0,1.0,-1530.8862,162.5083,0.0,0.0,91.806,0.0078,2.1136,nan
1609.9535,5001.8804,5001793.5,nan,0.2159,12.0569,0.542,135.3535,0.0,nan,76.2499,1.1109,1.2259,1.2169,0.542,12.2674,nan,nan,0.0106,0.0106,16410.082,2.2212,1.2169,1.4808,82.1251,1.0,1.0,-1531.0386,162.5161,0.0,0.0,89.903,0.0106,2.2212,nan
1610.1059,5098.9302,5098896.0,nan,0.2159,11.5413,0.5145,133.2853,0.0,nan,79.6776,1.287,1.3669,1.3554,0.5145,10.7308,nan,nan,0.0151,0.0151,16728.6621,2.2297,1.3554,1.8371,82.1932,1.0,1.0,-1531.191,162.5239,0.0,0.0,86.64,0.0151,2.2297,nan
1610.2583,5202.5869,5202632.0,nan,0.2159,10.9777,0.4844,128.8721,0.0,nan,84.1585,1.5023,1.5349,1.5197,0.4844,9.4682,nan,nan,0.0243,0.0243,17069.002,2.1997,1.5197,2.3095,82.3514,1.0,1.0,-1531.3434,162.5317,0.0,0.0,79.538,0.0243,2.1997,nan
1610.4107,5317.8262,5317914.0,nan,0.2159,10.5799,0.4854,127.0366,0.0,nan,88.0344,1.6201,1.5964,1.5773,0.4854,9.0006,nan,nan,0.0301,0.0301,17447.2246,2.2164,1.5773,2.4879,82.5992,1.0,1.0,-1531.4959,162.5395,0.0,0.0,75.197,0.0301,2.2164,nan
1610.5631,5565.6865,5565631.5,nan,0.2159,10.3138,0.5069,124.1667,0.0,nan,88.1089,1.6949,1.6261,1.6054,0.5069,8.8988,nan,nan,0.0361,0.0361,18259.9453,2.2673,1.6054,2.5773,82.8228,1.0,1.0,-1531.6482,162.5473,0.0,0.0,70.492,0.0361,2.2673,nan
1610.7155,6077.2178,6077054.0,nan,0.2159,10.0559,0.4985,113.3041,0.0,nan,82.8273,1.9389,1.8351,1.8087,0.4985,8.9952,nan,nan,0.0541,0.0541,19937.8418,2.2591,1.8087,3.2714,82.8897,1.0,1.0,-1531.8007,162.5551,0.0,0.0,56.484,0.0541,2.2591,nan
1610.8679,6276.7324,6276775.0,nan,0.2159,9.9215,0.4692,105.5992,0.0,nan,75.2038,2.3059,2.191,2.155,0.4692,9.0924,nan,nan,0.0666,0.0666,20593.0938,2.1746,2.155,4.644,82.809,1.0,1.0,-1531.953,162.5629,0.0,0.0,46.797,0.0666,2.1746,nan
1611.0203,6055.3203,6055448.5,nan,0.2159,10.1159,0.4562,106.843,0.0,nan,70.0929,2.1946,2.1673,2.1353,0.4562,9.0892,nan,nan,0.0635,0.0635,19866.957,2.1226,2.1353,4.5595,82.7183,1.0,1.0,-1532.1053,162.5708,0.0,0.0,49.35,0.0635,2.1226,nan
1611.1727,5766.9404,5766955.0,nan,0.2159,10.5124,0.4679,111.6625,0.0,nan,71.6036,1.7296,1.7722,1.7546,0.4679,8.9655,nan,nan,0.0479,0.0479,18920.457,2.1127,1.7546,3.0786,82.711,1.0,1.0,-1532.2578,162.5786,0.0,0.0,61.573,0.0479,2.1127,nan
1611.3251,5155.4077,5155492.5,nan,0.2159,10.8099,0.5038,124.8546,0.0,nan,79.9948,1.4914,1.5638,1.5528,0.5038,8.9667,nan,nan,0.0251,0.0251,16914.3457,2.1118,1.5528,2.4112,82.6566,1.0,1.0,-1532.4102,162.5864,0.0,0.0,79.203,0.0251,2.1118,nan
1611.4775,4754.5078,4754547.5,nan,0.2159,11.0042,0.5483,135.7478,0.0,nan,89.762,1.4481,1.5342,1.5282,0.5483,9.2928,nan,nan,0.0148,0.0148,15598.9082,2.1175,1.5282,2.3354,82.4351,1.0,1.0,-1532.5626,162.5942,0.0,0.0,87.148,0.0148,2.1175,nan
1611.6299,4940.8604,4940870.5,nan,0.2159,11.1588,0.5743,132.8363,0.0,nan,95.3972,1.4557,1.5386,1.5376,0.5743,8.9544,nan,nan,0.0161,0.0161,16210.2051,2.1533,1.5376,2.3642,82.1786,1.0,1.0,-1532.715,162.602,0.0,0.0,86.233,0.0161,2.1533,nan
1611.7823,5113.5981,5113575.0,nan,0.2159,11.1674,0.5622,131.0433,0.0,nan,98.5788,1.4974,1.5635,1.5677,0.5622,7.838,nan,nan,0.0187,0.0187,16776.8223,2.1985,1.5677,2.4577,82.0497,1.0,1.0,-1532.8674,162.6098,0.0,0.0,84.512,0.0187,2.1985,nan
1611.9347,5161.5327,5161485.5,nan,0.2159,10.9563,0.5189,130.9601,0.0,nan,101.934,1.5813,1.6308,1.6404,0.5189,7.2091,nan,nan,0.023,0.023,16934.0059,2.2177,1.6404,2.6909,82.011,1.0,1.0,-1533.0198,162.6176,0.0,0.0,81.306,0.023,2.2177,nan
1612.0871,5303.0259,5302973.5,nan,0.2159,10.6804,0.4825,125.6324,0.0,nan,102.0275,1.6405,1.6902,1.7056,0.4825,7.422,nan,nan,0.0318,0.0318,17398.2051,2.1858,1.7056,2.9091,81.9625,1.0,1.0,-1533.1722,162.6254,0.0,0.0,74.292,0.0318,2.1858,nan
1612.2395,5141.7788,5141769.5,nan,0.2159,10.5468,0.4839,124.243,0.0,nan,98.024,1.6297,1.7079,1.7287,0.4839,8.5088,nan,nan,0.0282,0.0282,16869.3242,2.0959,1.7287,2.9884,81.8678,1.0,1.0,-1533.3246,162.6333,0.0,0.0,76.719,0.0282,2.0959,nan
1612.3919,4684.4951,4684563.5,nan,0.2159,10.6763,0.5148,129.9362,0.0,nan,95.0413,1.5479,1.6748,1.6993,0.5148,10.0996,nan,nan,0.0116,0.0116,15369.3027,1.997,1.6993,2.8876,81.7699,1.0,1.0,-1533.4771,162.6411,0.0,0.0,89.269,0.0116,1.997,nan
1612.5443,4387.7271,4387752.0,nan,0.2159,10.9854,0.5483,133.1881,0.0,nan,93.7266,1.4369,1.6128,1.6396,0.5483,11.5512,nan,nan,0.0089,0.01,14395.5107,1.9173,1.6396,2.6883,81.7462,1.0,1.0,-1533.6294,162.6489,0.0,0.0,91.049,0.0089,1.9173,nan
1612.6967,4196.3745,4196432.0,nan,0.2159,11.4233,0.5554,135.2448,0.0,nan,90.3103,1.3821,1.6029,1.6319,0.5554,12.6937,nan,nan,0.0072,0.01,13767.8223,1.862,1.6319,2.6631,81.7709,1.0,1.0,-1533.7819,162.6567,0.0,0.0,92.178,0.0072,1.862,nan
1612.8491,3951.6489,3951689.5,nan,0.2159,11.9785,0.5399,141.1291,0.0,nan,86.9275,1.3754,1.6315,1.6627,0.5399,13.5211,nan,nan,0.0062,0.01,12964.8604,1.8297,1.6627,2.7646,81.7599,1.0,1.0,-1533.9342,162.6645,0.0,0.0,92.87,0.0062,1.8297,nan
1613.0015,3915.4482,3915546.0,nan,0.2159,12.4559,0.5416,143.2591,0.0,nan,87.579,1.334,1.5947,1.626,0.5416,13.8563,nan,nan,0.0059,0.01,12846.2793,1.8403,1.626,2.6439,81.7408,1.0,1.0,-1534.0865,162.6723,0.0,0.0,93.095,0.0059,1.8403,nan
1613.1539,4068.8586,4068861.75,nan,0.2159,12.4952,0.5717,141.9103,0.0,nan,89.3932,1.2994,1.5412,1.5718,0.5717,13.7117,nan,nan,0.0061,0.01,13349.2842,1.8944,1.5718,2.4706,81.7602,1.0,1.0,-1534.239,162.6801,0.0,0.0,92.955,0.0061,1.8944,nan
1613.3063,4228.4941,4228473.0,nan,0.2159,12.089,0.5651,140.6616,0.0,nan,89.1956,1.3505,1.5711,1.6019,0.5651,13.0625,nan,nan,0.0073,0.01,13872.9434,1.9514,1.6019,2.5661,81.7894,1.0,1.0,-1534.3914,162.6879,0.0,0.0,92.128,0.0073,1.9514,nan
1613.4587,4386.3364,4386346.0,nan,0.2159,11.6583,0.5214,137.7957,0.0,nan,88.2867,1.4474,1.6427,1.6741,0.5214,12.0207,nan,nan,0.0117,0.0117,14390.8975,1.983,1.6741,2.8026,81.7956,1.0,1.0,-1534.5438,162.6957,0.0,0.0,89.018,0.0117,1.983,nan
1613.6111,4608.6782,4608699.5,nan,0.2159,11.389,0.4945,133.8529,0.0,nan,88.1301,1.4876,1.6437,1.674,0.4945,10.3713,nan,nan,0.0186,0.0186,15120.4053,2.0239,1.674,2.8023,81.7993,1.0,1.0,-1534.6962,162.7036,0.0,0.0,84.22,0.0186,2.0239,nan
1613.7635,4812.8926,4812888.5,nan,0.2159,10.9882,0.5031,132.0745,0.0,nan,88.6541,1.4983,1.6129,1.6412,0.5031,8.3547,nan,nan,0.0196,0.0196,15790.3174,2.0855,1.6412,2.6935,81.8078,1.0,1.0,-1534.8486,162.7114,0.0,0.0,83.927,0.0196,2.0855,nan
1613.9159,4898.0034,4897996.5,nan,0.2159,10.3677,0.52,133.283,0.0,nan,88.9907,1.5759,1.6581,1.6856,0.52,7.3897,nan,nan,0.0207,0.0207,16069.543,2.1418,1.6856,2.8412,81.8068,1.0,1.0,-1535.001,162.7192,0.0,0.0,83.166,0.0207,2.1418,nan
1614.0683,5084.0361,5083976.5,nan,0.2159,9.8933,0.5244,131.3436,0.0,nan,87.8557,1.7,1.7589,1.7863,0.5244,7.5854,nan,nan,0.0224,0.0224,16679.7148,2.1908,1.7863,3.1909,81.8061,1.0,1.0,-1535.1534,162.727,0.0,0.0,81.758,0.0224,2.1908,nan
1614.2207,5305.5898,5305548.0,nan,0.2159,9.7444,0.5104,127.2032,0.0,nan,85.7764,1.7825,1.8286,1.8553,0.5104,7.789,nan,nan,0.0301,0.0301,17406.6523,2.2142,1.8553,3.4421,81.7733,1.0,1.0,-1535.3058,162.7348,0.0,0.0,75.634,0.0301,2.2142,nan
1614.3731,5344.1519,5344085.0,nan,0.2159,9.7866,0.496,124.8994,0.0,nan,84.3219,1.814,1.8652,1.8908,0.496,7.9718,nan,nan,0.0342,0.0342,17533.0879,2.1899,1.8908,3.5751,81.6822,1.0,1.0,-1535.4583,162.7426,0.0,0.0,72.357,0.0342,2.1899,nan
1614.5255,5238.0767,5238076.0,nan,0.2159,10.027,0.5024,124.4844,0.0,nan,84.2364,1.7895,1.8661,1.8903,0.5024,8.4037,nan,nan,0.0279,0.0279,17185.2871,2.1393,1.8903,3.5732,81.6444,1.0,1.0,-1535.6106,162.7504,0.0,0.0,77.068,0.0279,2.1393,nan
1614.6779,4990.833,4990881.0,nan,0.2159,10.4985,0.5341,127.4938,0.0,nan,85.0156,1.671,1.7813,1.8032,0.5341,9.3237,nan,nan,0.0143,0.0143,16374.2822,2.0876,1.8032,3.2515,81.7273,1.0,1.0,-1535.7629,162.7582,0.0,0.0,87.426,0.0143,2.0876,nan
1614.8303,4732.6973,4732706.5,nan,0.2159,10.9909,0.5758,132.1936,0.0,nan,85.4289,1.5267,1.6637,1.683,0.5758,9.8872,nan,nan,0.0133,0.0133,15527.252,2.0526,1.683,2.8325,81.8455,1.0,1.0,-1535.9154,162.766,0.0,0.0,88.108,0.0133,2.0526,nan
1614.9827,4494.0156,4494063.5,nan,0.2159,11.3026,0.6076,137.2409,0.0,nan,85.2761,1.4524,1.6095,1.6269,0.6076,10.0627,nan,nan,0.0127,0.0127,14744.3037,2.0235,1.6269,2.6468,81.9499,1.0,1.0,-1536.0677,162.7738,0.0,0.0,88.517,0.0127,2.0235,nan
1615.1351,4359.6943,4359681.5,nan,0.2159,11.4778,0.6013,140.5884,0.0,nan,84.9336,1.434,1.6049,1.6208,0.6013,10.6593,nan,nan,0.0107,0.0107,14303.417,2.0109,1.6208,2.627,82.0705,1.0,1.0,-1536.2202,162.7817,0.0,0.0,89.837,0.0107,2.0109,nan
1615.2875,4267.8223,4267840.0,nan,0.2159,11.6133,0.5768,141.5579,0.0,nan,84.1004,1.4109,1.5826,1.5969,0.5768,11.8028,nan,nan,0.0081,0.01,14002.0986,1.9821,1.5969,2.5501,82.2059,1.0,1.0,-1536.3726,162.7895,0.0,0.0,91.609,0.0081,1.9821,nan
1615.4399,4214.0898,4214123.5,nan,0.2159,11.6502,0.5714,142.7553,0.0,nan,83.6058,1.3678,1.5255,1.5377,0.5714,12.4357,nan,nan,0.0075,0.01,13825.8652,1.9737,1.5377,2.3645,82.3316,1.0,1.0,-1536.525,162.7973,0.0,0.0,92.022,0.0075,1.9737,nan
1615.5923,4216.5415,4216587.0,nan,0.2159,11.3863,0.5991,144.9927,0.0,nan,83.2731,1.343,1.4787,1.4892,0.5991,11.9927,nan,nan,0.0097,0.01,13833.9473,2.0058,1.4892,2.2177,82.4086,1.0,1.0,-1536.6774,162.8051,0.0,0.0,90.552,0.0097,2.0058,nan
1615.7447,4419.3511,4419343.5,nan,0.2159,10.8029,0.6328,144.3667,0.0,nan,80.8064,1.3861,1.5029,1.5122,0.6328,10.3396,nan,nan,0.0145,0.0145,14499.1592,2.0932,1.5122,2.2867,82.4445,1.0,1.0,-1536.8298,162.8129,0.0,0.0,87.32,0.0145,2.0932,nan
1615.8971,4665.6562,4665598.0,nan,0.2159,10.3377,0.6552,141.8411,0.0,nan,77.6469,1.4968,1.6041,1.6126,0.6552,8.0889,nan,nan,0.0194,0.0194,15307.0791,2.1712,1.6126,2.6005,82.5011,1.0,1.0,-1536.9822,162.8207,0.0,0.0,84.048,0.0194,2.1712,nan
1616.0495,4682.0396,4681924.5,nan,0.2159,10.3984,0.6416,141.8265,0.0,nan,77.889,1.5613,1.6663,1.6738,0.6416,7.0646,nan,nan,0.0207,0.0207,15360.6445,2.1786,1.6738,2.8016,82.6094,1.0,1.0,-1537.1346,162.8285,0.0,0.0,83.188,0.0207,2.1786,nan
1616.2019,4580.0786,4580061.0,nan,0.2159,10.8515,0.5935,142.0756,0.0,nan,81.5565,1.5097,1.619,1.6248,0.5935,7.5269,nan,nan,0.0185,0.0185,15026.4482,2.1349,1.6248,2.64,82.719,1.0,1.0,-1537.287,162.8363,0.0,0.0,84.685,0.0185,2.1349,nan
1616.3543,4441.7188,4441720.0,nan,0.2159,11.3836,0.5547,142.0683,0.0,nan,85.2509,1.4127,1.533,1.5371,0.5547,8.8599,nan,nan,0.0149,0.0149,14572.5703,2.0703,1.5371,2.3627,82.8008,1.0,1.0,-1537.4395,162.8441,0.0,0.0,87.046,0.0149,2.0703,nan
1616.5067,4322.1426,4322171.0,nan,0.2159,11.9521,0.5537,141.4713,0.0,nan,87.0285,1.2947,1.4264,1.4286,0.5537,10.0458,nan,nan,0.0133,0.0133,14180.3506,2.0061,1.4286,2.0409,82.8827,1.0,1.0,-1537.5918,162.852,0.0,0.0,88.155,0.0133,2.0061,nan
1616.6591,4259.27,4259392.0,nan,0.2159,12.5298,0.5757,141.3985,0.0,nan,87.3858,1.1422,1.2731,1.2735,0.5757,9.9252,nan,nan,0.0143,0.0143,13974.3818,1.9759,1.2735,1.6218,82.9944,1.0,1.0,-1537.7441,162.8598,0.0,0.0,87.491,0.0143,1.9759,nan
1616.8115,4272.3994,4272436.5,nan,0.2159,12.983,0.5586,142.6476,0.0,nan,86.2638,1.0032,1.1197,1.1187,0.5586,9.9095,nan,nan,0.0143,0.0143,14017.1797,1.9995,1.1187,1.2515,83.1388,1.0,1.0,-1537.8966,162.8676,0.0,0.0,87.449,0.0143,1.9995,nan
1616.9639,4326.3433,4326414.5,nan,0.2159,13.0241,0.5007,145.5822,0.0,nan,82.0323,0.943,1.0399,1.0374,0.5007,10.129,nan,nan,0.0142,0.0142,14194.2734,2.0664,1.0374,1.0762,83.301,1.0,1.0,-1538.049,162.8754,0.0,0.0,87.523,0.0142,2.0664,nan
1617.1163,4489.9668,4489965.5,nan,0.2159,12.5466,0.4733,147.0382,0.0,nan,76.9488,0.9934,1.0661,1.0623,0.4733,9.2534,nan,nan,0.0158,0.0158,14730.8584,2.166,1.0623,1.1285,83.4466,1.0,1.0,-1538.2014,162.8832,0.0,0.0,86.467,0.0158,2.166,nan
1617.2687,4824.1455,4824141.5,nan,0.2159,11.9097,0.4978,143.0824,0.0,nan,77.0846,1.1646,1.2005,1.194,0.4978,8.4607,nan,nan,0.0174,0.0174,15827.2363,2.2646,1.194,1.4256,83.5338,1.0,1.0,-1538.3538,162.891,0.0,0.0,85.397,0.0174,2.2646,nan
1617.4211,5486.5063,5486446.0,nan,0.2159,11.3535,0.5347,130.7863,0.0,nan,80.8954,1.453,1.4254,1.4142,0.5347,8.4533,nan,nan,0.0259,0.0259,18000.1523,2.3542,1.4142,2.0,83.5685,1.0,1.0,-1538.5062,162.8988,0.0,0.0,78.929,0.0259,2.3542,nan
1617.5735,6423.8921,6423787.5,nan,0.2159,10.7075,0.5404,111.5737,0.0,nan,80.4714,1.8923,1.7586,1.7383,0.5404,8.9677,nan,nan,0.0495,0.0495,21075.418,2.3515,1.7383,3.0217,83.5692,1.0,1.0,-1538.6586,162.9066,0.0,0.0,60.206,0.0495,2.3515,nan
1617.7259,6739.8623,6739840.0,nan,0.2159,10.096,0.5125,99.1389,0.0,nan,73.8905,2.3903,2.1512,2.116,0.5125,10.1335,nan,nan,0.0679,0.0679,22112.3359,2.1922,2.116,4.4775,83.5545,1.0,1.0,-1538.811,162.9144,0.0,0.0,45.264,0.0679,2.1922,nan
1617.8783,6292.8774,6292980.5,nan,0.2159,9.968,0.4911,96.9538,0.0,nan,68.2253,2.3325,2.1944,2.153,0.4911,11.4877,nan,nan,0.0676,0.0676,20646.2637,2.0017,2.153,4.6354,83.595,1.0,1.0,-1538.9634,162.9223,0.0,0.0,45.238,0.0676,2.0017,nan
1618.0307,5609.3481,5609640.0,nan,0.2159,10.3191,0.5151,103.1115,0.0,nan,70.4043,1.77,1.7981,1.7694,0.5151,12.2706,nan,nan,0.0428,0.0428,18404.3301,1.8976,1.7694,3.1308,83.7386,1.0,1.0,-1539.1158,162.9301,0.0,0.0,64.583,0.0428,1.8976,nan
1618.1831,4843.7383,4843808.0,nan,0.2159,10.8704,0.5721,117.9056,0.0,nan,79.1374,1.3854,1.4801,1.4561,0.5721,12.7089,nan,nan,0.0086,0.01,15891.7588,1.8737,1.4561,2.1202,83.9059,1.0,1.0,-1539.2682,162.9379,0.0,0.0,91.25,0.0086,1.8737,nan
1618.3355,4401.6831,4401785.5,nan,0.2159,11.4651,0.5836,130.266,0.0,nan,86.1367,1.2481,1.3699,1.3479,0.5836,12.9078,nan,nan,0.0078,0.01,14441.5527,1.8812,1.3479,1.8168,83.9968,1.0,1.0,-1539.4207,162.9457,0.0,0.0,91.806,0.0078,1.8812,nan
1618.4879,4268.5195,4268571.5,nan,0.2159,11.9284,0.5365,136.5506,0.0,nan,88.3034,1.2322,1.3537,1.3323,0.5365,12.9187,nan,nan,0.0081,0.01,14004.5,1.9123,1.3323,1.775,83.9999,1.0,1.0,-1539.573,162.9535,0.0,0.0,91.613,0.0081,1.9123,nan
1618.6403,4362.0493,4362112.5,nan,0.2159,11.9857,0.4878,139.7369,0.0,nan,89.164,1.2711,1.3681,1.3469,0.4878,12.4338,nan,nan,0.0102,0.0102,14311.3936,1.9998,1.3469,1.8141,83.9342,1.0,1.0,-1539.7253,162.9613,0.0,0.0,90.057,0.0102,1.9998,nan
1618.7927,4794.5952,4794547.0,nan,0.2159,11.4583,0.4675,134.5175,0.0,nan,88.4368,1.3961,1.4583,1.4366,0.4675,11.5772,nan,nan,0.0215,0.0215,15730.1416,2.116,1.4366,2.0638,83.7699,1.0,1.0,-1539.8778,162.9691,0.0,0.0,81.271,0.0215,2.116,nan
1618.9451,5443.8369,5443628.5,nan,0.2159,10.7584,0.4681,121.5317,0.0,nan,83.8879,1.6624,1.7061,1.6825,0.4681,11.1973,nan,nan,0.0438,0.0438,17859.6719,2.1706,1.6825,2.8308,83.5076,1.0,1.0,-1540.0302,162.9769,0.0,0.0,63.854,0.0438,2.1706,nan
1619.0975,5713.2378,5713232.0,nan,0.2159,10.6834,0.4748,113.0108,0.0,nan,79.1342,1.8394,1.9121,1.889,0.4748,11.4424,nan,nan,0.052,0.052,18744.1992,2.1183,1.889,3.5683,83.2261,1.0,1.0,-1540.1826,162.9847,0.0,0.0,57.355,0.052,2.1183,nan
