DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,DT_1,FACIES,FLD1,GR,M2R1,LLD,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SPDH,SUWI,SUWI_MODELLING,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1570.6344,5986.1821,5986182.5,nan,0.2159,9.8441,0.6626,125.1699,125.1699,0.0,nan,118.765,1.8894,1.9503,0.6626,7.1803,nan,0.0099,0.0483,0.0483,19639.7051,2.4583,1.9503,3.8037,396.5021,1.0,1.0,-1448.3154,169.2986,0.0,0.0,68.908,0.0483,2.4583,25.0
1570.7868,5996.5278,5996528.0,nan,0.2159,9.8479,0.6569,125.1166,125.1166,0.0,nan,116.9928,1.7883,1.8529,0.6569,7.2426,nan,0.0099,0.0485,0.0485,19673.6484,2.4615,1.8529,3.4332,396.0783,1.0,1.0,-1448.4564,169.3073,0.0,0.0,69.201,0.0485,2.4615,25.0
1570.9392,5856.1636,5856163.5,nan,0.2159,9.8441,0.6539,126.1689,126.1689,0.0,nan,114.1105,1.6679,1.7468,0.6539,7.3531,nan,0.01,0.0447,0.0447,19213.1348,2.4241,1.7468,3.0513,396.0815,1.0,1.0,-1448.5973,169.3159,0.0,0.0,71.581,0.0447,2.4241,25.0
1571.0916,5557.1455,5557145.5,nan,0.2159,9.8375,0.6566,129.2665,129.2665,0.0,nan,112.2437,1.5913,1.6797,0.6566,7.3517,nan,0.0101,0.0465,0.0465,18232.1055,2.3568,1.6797,2.8214,396.7617,1.0,1.0,-1448.7382,169.3246,0.0,0.0,70.783,0.0465,2.3568,25.0
1571.244,5339.0234,5339023.5,nan,0.2159,9.8377,0.6337,131.0423,131.0423,0.0,nan,112.1843,1.5988,1.6824,0.6337,6.8141,nan,0.0101,0.0579,0.0579,17516.4805,2.2954,1.6824,2.8305,397.6629,1.0,1.0,-1448.8791,169.3333,0.0,0.0,64.054,0.0579,2.2954,25.0
1571.3964,5354.0854,5354085.5,nan,0.2159,9.8436,0.5873,129.1195,129.1195,0.0,nan,113.2328,1.7456,1.811,0.5873,6.2392,nan,0.0102,0.0699,0.0699,17565.8984,2.2681,1.811,3.2797,397.9798,1.0,1.0,-1449.02,169.3419,0.0,0.0,56.814,0.0699,2.2681,25.0
1571.5488,5531.9258,5531925.5,nan,0.2159,9.8429,0.5682,124.8694,124.8694,0.0,nan,114.0268,2.0353,2.0769,0.5682,6.2352,nan,0.0103,0.0711,0.0711,18149.3613,2.2663,2.0769,4.3135,397.6472,1.0,1.0,-1449.1609,169.3506,0.0,0.0,55.985,0.0711,2.2663,25.0
1571.7012,5651.0518,5651051.5,nan,0.2159,9.8342,0.6015,122.2533,122.2533,0.0,nan,112.578,2.246,2.2677,0.6015,6.5675,nan,0.0104,0.0624,0.0624,18540.1953,2.2666,2.2677,5.1425,397.2993,1.0,1.0,-1449.3019,169.3593,0.0,0.0,61.261,0.0624,2.2666,25.0
1571.8536,5609.4526,5609452.5,nan,0.2159,9.8288,0.6471,123.1762,123.1762,0.0,nan,108.9421,2.1576,2.1747,0.6471,6.7121,nan,0.0104,0.0575,0.0575,18403.7168,2.2669,2.1747,4.7293,397.3825,1.0,1.0,-1449.4427,169.3679,0.0,0.0,64.19,0.0575,2.2669,25.0
1572.006,5618.7891,5618789.0,nan,0.2159,9.8323,0.6474,124.3277,124.3277,0.0,nan,106.1095,1.9722,1.9902,0.6474,6.8299,nan,0.0105,0.0598,0.0598,18434.3477,2.2919,1.9902,3.9609,397.8998,1.0,1.0,-1449.5836,169.3766,0.0,0.0,62.628,0.0598,2.2919,25.0
1572.1584,5692.5728,5692572.5,nan,0.2159,9.839,0.6072,126.1002,126.1002,0.0,nan,105.2144,1.9322,1.9513,0.6072,6.9683,nan,0.0106,0.0626,0.0626,18676.4199,2.3551,1.9513,3.8076,398.5239,1.0,1.0,-1449.7246,169.3853,0.0,0.0,60.389,0.0626,2.3551,25.0
1572.3108,5885.8638,5885863.5,nan,0.2159,9.8389,0.5833,126.076,126.076,0.0,nan,104.1374,2.0442,2.0632,0.5833,7.0971,nan,0.0107,0.0487,0.0487,19310.5762,2.4346,2.0632,4.2568,398.8925,1.0,1.0,-1449.8655,169.3939,0.0,0.0,62.262,0.0487,2.4346,25.0
1572.4632,6243.4639,6243463.5,nan,0.2159,9.8359,0.6081,122.0867,122.0867,0.0,nan,103.3316,2.2013,2.2213,0.6081,7.3393,nan,0.0107,0.0306,0.0306,20483.8047,2.5008,2.2213,4.9342,398.8441,1.0,1.0,-1450.0063,169.4026,0.0,0.0,66.326,0.0306,2.5008,25.0
1572.6156,6501.7822,6501782.5,nan,0.2159,9.8387,0.6364,119.7817,119.7817,0.0,nan,104.5468,2.2933,2.3171,0.6364,7.5656,nan,0.0108,0.0191,0.0191,21331.3066,2.5551,2.3171,5.369,398.4095,1.0,1.0,-1450.1473,169.4113,0.0,0.0,66.201,0.0191,2.5551,25.0
1572.768,6687.335,6687335.0,nan,0.2159,9.8419,0.6096,118.8738,118.8738,0.0,nan,106.4824,2.3295,2.3659,0.6096,7.7191,nan,0.0109,0.0164,0.0164,21940.0762,2.6081,2.3659,5.5975,397.8593,1.0,1.0,-1450.2882,169.4199,0.0,0.0,60.757,0.0164,2.6081,25.0
1572.9204,6896.731,6896731.0,nan,0.2159,9.8403,0.5482,116.8291,116.8291,0.0,nan,107.0197,2.3897,2.4529,0.5482,7.8261,nan,0.0109,0.0162,0.0162,22627.0703,2.6435,2.4529,6.0167,397.6011,1.0,1.0,-1450.4292,169.4286,0.0,0.0,55.474,0.0162,2.6435,25.0
1573.0728,7116.7095,7116709.5,nan,0.2159,9.8421,0.5056,114.9653,114.9653,0.0,nan,106.4137,2.4831,2.5874,0.5056,7.8868,nan,0.011,0.0169,0.0169,23348.7852,2.6843,2.5874,6.6946,397.7177,1.0,1.0,-1450.5701,169.4373,0.0,0.0,51.76,0.0169,2.6843,25.0
1573.2252,7445.5981,7445598.0,nan,0.2159,9.8456,0.4949,111.5941,111.5941,0.0,nan,106.5381,2.5287,2.6751,0.4949,7.6399,nan,0.0111,0.0181,0.0181,24427.8145,2.726,2.6751,7.1562,397.9932,1.0,1.0,-1450.7109,169.4459,0.0,0.0,49.836,0.0181,2.726,25.0
1573.3776,7652.1592,7652159.5,nan,0.2159,9.8432,0.5073,108.8526,108.8526,0.0,nan,107.8256,2.488,2.6583,0.5073,6.8379,nan,0.0112,0.0179,0.0179,25105.5098,2.7328,2.6583,7.0666,398.1081,1.0,1.0,-1450.8519,169.4546,0.0,0.0,52.211,0.0179,2.7328,25.0
1573.53,7295.1621,7295162.0,nan,0.2159,9.842,0.5342,111.0542,111.0542,0.0,nan,109.8108,2.3177,2.4829,0.5342,6.2717,nan,0.0112,0.0163,0.0163,23934.2598,2.658,2.4829,6.1648,398.0497,1.0,1.0,-1450.9928,169.4632,0.0,0.0,57.626,0.0163,2.658,25.0
1573.6824,6781.855,6781855.0,nan,0.2159,9.8497,0.5677,113.8957,113.8957,0.0,nan,113.8326,2.0067,2.149,0.5677,6.3486,nan,0.0113,0.0584,0.0584,22250.1797,2.5342,2.149,4.6182,398.1699,1.0,1.0,-1451.1337,169.4719,0.0,0.0,57.132,0.0584,2.5342,25.0
1573.8348,6236.1064,6236106.5,nan,0.2159,9.8782,0.6044,118.6334,118.6334,0.0,nan,120.6857,1.7128,1.8374,0.6044,6.3685,nan,0.0114,0.0567,0.0567,20459.666,2.4272,1.8374,3.376,398.6356,1.0,1.0,-1451.2747,169.4806,0.0,0.0,64.685,0.0567,2.4272,25.0
1573.9872,5697.1709,5697171.0,nan,0.2159,9.9539,0.6342,126.0733,126.0733,0.0,nan,126.9472,1.524,1.6457,0.6342,6.2036,nan,0.0115,0.0469,0.0469,18691.5059,2.3565,1.6457,2.7083,399.2528,1.0,1.0,-1451.4155,169.4892,0.0,0.0,70.718,0.0469,2.3565,25.0
1574.1396,5470.3623,5470362.5,nan,0.2159,10.0639,0.6528,128.9993,128.9993,0.0,nan,130.6859,1.4169,1.5418,0.6528,6.034,nan,0.0115,0.0391,0.0391,17947.3828,2.3152,1.5418,2.3771,399.8391,1.0,1.0,-1451.5564,169.4979,0.0,0.0,75.5,0.0391,2.3152,25.0
1574.292,5335.6675,5335667.5,nan,0.2159,10.1465,0.6772,130.9305,130.9305,0.0,nan,133.8986,1.3644,1.4885,0.6772,6.1163,nan,0.0116,0.0313,0.0313,17505.4707,2.292,1.4885,2.2156,400.3915,1.0,1.0,-1451.6974,169.5066,0.0,0.0,80.24,0.0313,2.292,25.0
1574.4444,5214.6377,5214638.0,nan,0.2159,10.141,0.7022,132.8354,132.8354,0.0,nan,135.916,1.338,1.4524,0.7022,6.1028,nan,0.0117,0.0338,0.0338,17108.3926,2.2726,1.4524,2.1095,400.8795,1.0,1.0,-1451.8383,169.5152,0.0,0.0,78.809,0.0338,2.2726,25.0
1574.5968,5231.3535,5231353.5,nan,0.2159,10.0402,0.6916,130.966,130.966,0.0,nan,133.2527,1.3301,1.4289,0.6916,6.0499,nan,0.0118,0.045,0.045,17163.2344,2.2478,1.4289,2.0418,401.1777,1.0,1.0,-1451.9791,169.5239,0.0,0.0,71.921,0.045,2.2478,25.0
1574.7492,5295.2827,5295283.0,nan,0.2159,9.9085,0.6506,127.848,127.848,0.0,nan,124.5962,1.3779,1.4645,0.6506,6.4878,nan,0.0118,0.055,0.055,17372.9746,2.2211,1.4645,2.1448,401.1472,1.0,1.0,-1452.1201,169.5326,0.0,0.0,65.812,0.055,2.2211,25.0
1574.9016,5272.396,5272396.0,nan,0.2159,9.8277,0.6171,126.923,126.923,0.0,nan,112.6371,1.5112,1.5958,0.6171,6.6598,nan,0.0119,0.0612,0.0612,17297.8887,2.1955,1.5958,2.5466,400.9641,1.0,1.0,-1452.261,169.5412,0.0,0.0,62.142,0.0612,2.1955,25.0
1575.054,5167.981,5167981.0,nan,0.2159,9.8078,0.5916,128.1132,128.1132,0.0,nan,103.1246,1.6813,1.7749,0.5916,6.5259,nan,0.012,0.052,0.052,16955.3184,2.1722,1.7749,3.1503,401.1416,1.0,1.0,-1452.4019,169.5499,0.0,0.0,67.889,0.052,2.1722,25.0
1575.2064,5089.7729,5089772.5,nan,0.2159,9.8124,0.5734,129.3871,129.3871,0.0,nan,98.9524,1.7992,1.9021,0.5734,6.1724,nan,0.012,0.0472,0.0472,16698.7285,2.1606,1.9021,3.618,401.9825,1.0,1.0,-1452.5428,169.5585,0.0,0.0,70.916,0.0472,2.1606,25.0
1575.3588,5022.9785,5022978.5,nan,0.2159,9.8233,0.5774,132.0482,132.0482,0.0,nan,98.2489,1.8774,1.9855,0.5774,5.806,nan,0.0121,0.028,0.028,16479.5879,2.1761,1.9855,3.9422,402.9788,1.0,1.0,-1452.6837,169.5672,0.0,0.0,77.245,0.028,2.1761,25.0
1575.5112,5043.9404,5043940.5,nan,0.2159,9.8314,0.6003,134.116,134.116,0.0,nan,97.4842,1.9575,2.069,0.6003,5.9803,nan,0.0122,0.0212,0.0212,16548.3613,2.2194,2.069,4.2808,403.4701,1.0,1.0,-1452.8247,169.5759,0.0,0.0,78.179,0.0212,2.2194,25.0
1575.6636,5197.8452,5197845.0,nan,0.2159,9.8329,0.6107,132.7192,132.7192,0.0,nan,96.2986,2.0086,2.1256,0.6107,6.4693,nan,0.0123,0.0203,0.0203,17053.2988,2.2633,2.1256,4.5182,403.4111,1.0,1.0,-1452.9656,169.5845,0.0,0.0,76.611,0.0203,2.2633,25.0
1575.816,5258.9404,5258940.5,nan,0.2159,9.829,0.6009,131.6468,131.6468,0.0,nan,96.2941,2.0185,2.1441,0.6009,6.5248,nan,0.0123,0.0218,0.0218,17253.7422,2.2714,2.1441,4.5972,403.1021,1.0,1.0,-1453.1064,169.5932,0.0,0.0,76.019,0.0218,2.2714,25.0
1575.9684,5225.7183,5225718.5,nan,0.2159,9.8219,0.5983,130.5123,130.5123,0.0,nan,97.9198,2.0229,2.1583,0.5983,6.0303,nan,0.0124,0.0247,0.0247,17144.7441,2.2376,2.1583,4.6583,402.6197,1.0,1.0,-1453.2474,169.6019,0.0,0.0,78.042,0.0247,2.2376,25.0
1576.1208,5150.23,5150230.0,nan,0.2159,9.8141,0.6214,130.0343,130.0343,0.0,nan,100.1631,2.0362,2.1775,0.6214,5.4065,nan,0.0125,0.0271,0.0271,16897.0801,2.1972,2.1775,4.7415,402.071,1.0,1.0,-1453.3883,169.6105,0.0,0.0,80.249,0.0271,2.1972,25.0
1576.2732,5097.7954,5097795.5,nan,0.2159,9.8078,0.6405,130.7141,130.7141,0.0,nan,102.2281,2.0372,2.1739,0.6405,4.8629,nan,0.0126,0.0277,0.0277,16725.0508,2.1862,2.1739,4.7258,401.7448,1.0,1.0,-1453.5292,169.6192,0.0,0.0,77.442,0.0277,2.1862,25.0
1576.4256,5245.4355,5245435.5,nan,0.2159,9.8083,0.6233,128.8305,128.8305,0.0,nan,104.0214,2.0649,2.189,0.6233,4.5513,nan,0.0126,0.0262,0.0262,17209.4336,2.2171,2.189,4.7917,401.6133,1.0,1.0,-1453.6702,169.6279,0.0,0.0,70.931,0.0262,2.2171,25.0
1576.578,5493.417,5493417.0,nan,0.2159,9.8137,0.5846,126.7823,126.7823,0.0,nan,106.7505,2.1858,2.2944,0.5846,4.6269,nan,0.0127,0.0224,0.0224,18023.0215,2.285,2.2944,5.2643,401.2431,1.0,1.0,-1453.811,169.6365,0.0,0.0,63.83,0.0224,2.285,25.0
1576.7304,5829.3774,5829377.0,nan,0.2159,9.813,0.547,124.2232,124.2232,0.0,nan,110.6513,2.359,2.4482,0.547,5.2104,nan,0.0128,0.0169,0.0169,19125.2539,2.3758,2.4482,5.9937,400.4114,1.0,1.0,-1453.9519,169.6452,0.0,0.0,57.416,0.0169,2.3758,25.0
1576.8828,6194.4927,6194492.5,nan,0.2159,9.8122,0.5063,121.7627,121.7627,0.0,nan,112.784,2.4932,2.5537,0.5063,6.2434,nan,0.0128,0.0159,0.0159,20323.1387,2.4746,2.5537,6.5214,399.5703,1.0,1.0,-1454.0929,169.6539,0.0,0.0,54.45,0.0159,2.4746,25.0
1577.0352,6524.7144,6524714.0,nan,0.2159,9.8262,0.4915,118.9029,118.9029,0.0,nan,110.4488,2.6133,2.6414,0.4915,7.2367,nan,0.0129,0.0169,0.0169,21406.543,2.5453,2.6414,6.977,399.3834,1.0,1.0,-1454.2338,169.6625,0.0,0.0,54.962,0.0169,2.5453,25.0
1577.1876,6787.4126,6787413.0,nan,0.2159,9.8517,0.5257,114.0584,114.0584,0.0,nan,103.5554,2.7713,2.7797,0.5257,7.5571,nan,0.013,0.0189,0.0189,22268.4141,2.5399,2.7797,7.7267,399.8433,1.0,1.0,-1454.3746,169.6712,0.0,0.0,58.93,0.0189,2.5399,25.0
1577.34,6826.7192,6826719.5,nan,0.2159,9.8735,0.5918,110.9907,110.9907,0.0,nan,96.0982,2.8112,2.8395,0.5918,7.2347,nan,0.0131,0.0198,0.0198,22397.373,2.4859,2.8395,8.0628,400.2546,1.0,1.0,-1454.5156,169.6799,0.0,0.0,64.352,0.0198,2.4859,25.0
1577.4924,6484.0791,6484079.0,nan,0.2159,9.8809,0.6311,112.3384,112.3384,0.0,nan,93.7855,2.5145,2.5954,0.6311,6.5977,nan,0.0131,0.0202,0.0202,21273.2246,2.3898,2.5954,6.7361,400.2553,1.0,1.0,-1454.6565,169.6885,0.0,0.0,67.664,0.0202,2.3898,25.0
1577.6448,6057.4795,6057479.5,nan,0.2159,9.8753,0.6158,117.7239,117.7239,0.0,nan,97.4028,2.0886,2.205,0.6158,6.0129,nan,0.0132,0.0212,0.0212,19873.6211,2.3396,2.205,4.862,400.1028,1.0,1.0,-1454.7974,169.6972,0.0,0.0,69.509,0.0212,2.3396,25.0
1577.7972,5757.9731,5757973.5,nan,0.2159,9.8706,0.5931,122.794,122.794,0.0,nan,103.1637,1.8673,1.9987,0.5931,5.7479,nan,0.0133,0.0208,0.0208,18890.9883,2.3197,1.9987,3.9948,399.9321,1.0,1.0,-1454.9384,169.7059,0.0,0.0,69.628,0.0208,2.3197,25.0
1577.9496,5650.5684,5650568.5,nan,0.2159,9.8747,0.5789,126.3741,126.3741,0.0,nan,110.798,1.8714,2.0086,0.5789,5.7436,nan,0.0134,0.019,0.019,18538.6094,2.3428,2.0086,4.0345,399.7191,1.0,1.0,-1455.0792,169.7145,0.0,0.0,66.404,0.019,2.3428,25.0
1578.102,5763.3521,5763352.0,nan,0.2159,9.876,0.55,126.4819,126.4819,0.0,nan,118.9265,1.9523,2.0852,0.55,5.8838,nan,0.0134,0.0171,0.0171,18908.6348,2.3916,2.0852,4.3481,399.6136,1.0,1.0,-1455.2202,169.7232,0.0,0.0,61.209,0.0171,2.3916,25.0
1578.2544,6072.52,6072520.0,nan,0.2159,9.8697,0.5226,123.6312,123.6312,0.0,nan,120.3558,1.9828,2.1033,0.5226,5.9412,nan,0.0135,0.0185,0.0185,19922.9648,2.4631,2.1033,4.4239,399.7508,1.0,1.0,-1455.3611,169.7319,0.0,0.0,58.101,0.0185,2.4631,25.0
1578.4068,6541.6821,6541682.0,nan,0.2159,9.8631,0.5379,118.478,118.478,0.0,nan,113.3756,2.0137,2.134,0.5379,5.9233,nan,0.0136,0.022,0.022,21462.2109,2.5428,2.134,4.554,400.1313,1.0,1.0,-1455.502,169.7405,0.0,0.0,58.218,0.022,2.5428,25.0
1578.5592,6906.5991,6906599.0,nan,0.2159,9.8603,0.5775,113.5906,113.5906,0.0,nan,103.1375,2.0387,2.1801,0.5775,5.8778,nan,0.0137,0.0241,0.0241,22659.4453,2.5739,2.1801,4.7528,400.7736,1.0,1.0,-1455.6429,169.7492,0.0,0.0,62.637,0.0241,2.5739,25.0
1578.7116,6637.998,6637998.0,nan,0.2159,9.8565,0.6118,115.2666,115.2666,0.0,nan,94.975,1.9063,2.0671,0.6118,5.7487,nan,0.0137,0.024,0.024,21778.209,2.5103,2.0671,4.2729,401.5997,1.0,1.0,-1455.7838,169.7578,0.0,0.0,69.333,0.024,2.5103,25.0
1578.864,6148.0635,6148063.5,nan,0.2159,9.8494,0.635,118.7855,118.7855,0.0,nan,92.217,1.6861,1.8456,0.635,5.7059,nan,0.0138,0.023,0.023,20170.8105,2.396,1.8456,3.4062,402.2382,1.0,1.0,-1455.9247,169.7665,0.0,0.0,75.195,0.023,2.396,25.0
1579.0164,5667.3701,5667370.0,nan,0.2159,9.8465,0.6407,124.187,124.187,0.0,nan,96.7585,1.6099,1.7654,0.6407,5.7475,nan,0.0139,0.0233,0.0233,18593.7344,2.3091,1.7654,3.1166,402.4444,1.0,1.0,-1456.0657,169.7752,0.0,0.0,78.022,0.0233,2.3091,25.0
1579.1688,5327.813,5327813.0,nan,0.2159,9.8532,0.6266,129.5617,129.5617,0.0,nan,103.335,1.7052,1.8635,0.6266,5.6432,nan,0.0139,0.024,0.024,17479.7012,2.2647,1.8635,3.4726,402.4263,1.0,1.0,-1456.2065,169.7838,0.0,0.0,76.853,0.024,2.2647,25.0
1579.3212,5326.146,5326146.0,nan,0.2159,9.8608,0.6128,128.2002,128.2002,0.0,nan,104.8249,1.8336,1.9957,0.6128,5.4623,nan,0.014,0.0245,0.0245,17474.2324,2.2402,1.9957,3.9828,402.6349,1.0,1.0,-1456.3474,169.7925,0.0,0.0,77.251,0.0245,2.2402,25.0
1579.4736,5307.5786,5307578.5,nan,0.2159,9.8595,0.6223,127.5346,127.5346,0.0,nan,100.8064,1.8694,2.0225,0.6223,5.484,nan,0.0141,0.0253,0.0253,17413.3145,2.2208,2.0225,4.0905,403.0134,1.0,1.0,-1456.4884,169.8012,0.0,0.0,81.324,0.0253,2.2208,25.0
1579.626,5158.6211,5158621.0,nan,0.2159,9.8511,0.6518,130.7386,130.7386,0.0,nan,96.3712,1.86,1.9956,0.6518,5.5131,nan,0.0142,0.0257,0.0257,16924.6094,2.2127,1.9956,3.9824,403.0054,1.0,1.0,-1456.6293,169.8098,0.0,0.0,83.753,0.0257,2.2127,25.0
1579.7784,5139.3525,5139352.5,nan,0.2159,9.8424,0.6722,131.8693,131.8693,0.0,nan,93.4272,1.8707,1.988,0.6722,5.5018,nan,0.0142,0.0256,0.0256,16861.3926,2.2235,1.988,3.9521,402.5395,1.0,1.0,-1456.7701,169.8185,0.0,0.0,82.463,0.0256,2.2235,25.0
1579.9308,5220.8994,5220899.5,nan,0.2159,9.8385,0.6599,131.1932,131.1932,0.0,nan,90.0169,1.893,1.9944,0.6599,5.4765,nan,0.0143,0.0246,0.0246,17128.9355,2.2472,1.9944,3.9776,402.2465,1.0,1.0,-1456.9111,169.8272,0.0,0.0,77.834,0.0246,2.2472,25.0
1580.0832,5354.1479,5354148.0,nan,0.2159,9.841,0.623,129.5108,129.5108,0.0,nan,87.8638,1.891,1.9795,0.623,5.5714,nan,0.0144,0.023,0.023,17566.1035,2.275,1.9795,3.9184,402.4006,1.0,1.0,-1457.052,169.8358,0.0,0.0,74.225,0.023,2.275,25.0
1580.2356,5539.0249,5539025.0,nan,0.2159,9.8495,0.6061,126.3822,126.3822,0.0,nan,90.7286,1.8413,1.9177,0.6061,5.7872,nan,0.0145,0.022,0.022,18172.6543,2.2967,1.9177,3.6776,402.6232,1.0,1.0,-1457.1929,169.8445,0.0,0.0,75.162,0.022,2.2967,25.0
1580.388,5643.4355,5643435.5,nan,0.2159,9.8591,0.6327,124.7461,124.7461,0.0,nan,96.4906,1.7763,1.8404,0.6327,5.9579,nan,0.0145,0.0217,0.0217,18515.207,2.3097,1.8404,3.3871,402.6532,1.0,1.0,-1457.3339,169.8531,0.0,0.0,77.538,0.0217,2.3097,25.0
1580.5404,5687.2612,5687261.0,nan,0.2159,9.8661,0.6595,125.473,125.473,0.0,nan,99.1039,1.7729,1.8253,0.6595,6.1468,nan,0.0146,0.0224,0.0224,18658.9941,2.3412,1.8253,3.3317,402.583,1.0,1.0,-1457.4747,169.8618,0.0,0.0,75.133,0.0224,2.3412,25.0
1580.6928,5938.6724,5938672.5,nan,0.2159,9.8706,0.645,123.4254,123.4254,0.0,nan,96.917,1.8678,1.9106,0.645,6.3489,nan,0.0147,0.0235,0.0235,19483.834,2.4048,1.9106,3.6504,402.4579,1.0,1.0,-1457.6157,169.8705,0.0,0.0,71.392,0.0235,2.4048,25.0
1580.8452,6056.2939,6056294.0,nan,0.2159,9.8719,0.6254,123.0666,123.0666,0.0,nan,92.6045,2.0435,2.083,0.6254,6.2788,nan,0.0147,0.0234,0.0234,19869.7305,2.4453,2.083,4.3389,402.278,1.0,1.0,-1457.7566,169.8792,0.0,0.0,69.766,0.0234,2.4453,25.0
1580.9976,5834.8335,5834833.5,nan,0.2159,9.8691,0.6059,125.6376,125.6376,0.0,nan,90.2181,2.1799,2.2238,0.6059,5.9873,nan,0.0148,0.0215,0.0215,19143.1543,2.4051,2.2238,4.9453,402.2023,1.0,1.0,-1457.8975,169.8878,0.0,0.0,69.129,0.0215,2.4051,25.0
1581.15,5670.5942,5670594.0,nan,0.2159,9.8667,0.5872,125.6053,125.6053,0.0,nan,90.9622,2.15,2.2032,0.5872,5.9346,nan,0.0149,0.0205,0.0205,18604.3105,2.3368,2.2032,4.8541,402.2909,1.0,1.0,-1458.0385,169.8965,0.0,0.0,69.182,0.0205,2.3368,25.0
1581.3024,5576.6855,5576685.5,nan,0.2159,9.8699,0.5708,126.4688,126.4688,0.0,nan,91.8517,2.0636,2.1295,0.5708,6.1632,nan,0.015,0.0198,0.0198,18296.2129,2.3139,2.1295,4.5348,402.2358,1.0,1.0,-1458.1793,169.9052,0.0,0.0,67.768,0.0198,2.3139,25.0
1581.4548,5637.2661,5637266.5,nan,0.2159,9.8736,0.5574,125.4936,125.4936,0.0,nan,91.4977,2.0717,2.1578,0.5574,6.2792,nan,0.015,0.0209,0.0209,18494.9688,2.321,2.1578,4.6561,401.8735,1.0,1.0,-1458.3202,169.9138,0.0,0.0,66.531,0.0209,2.321,25.0
1581.6072,5654.6392,5654639.0,nan,0.2159,9.8709,0.5536,124.0246,124.0246,0.0,nan,91.4146,2.114,2.222,0.5536,5.8932,nan,0.0151,0.0507,0.0507,18551.9648,2.3009,2.222,4.9373,401.4855,1.0,1.0,-1458.4612,169.9225,0.0,0.0,61.443,0.0507,2.3009,25.0
1581.7596,5581.1582,5581158.5,nan,0.2159,9.8605,0.5678,123.26,123.26,0.0,nan,92.8348,2.0878,2.2072,0.5678,5.3428,nan,0.0152,0.0614,0.0614,18310.8867,2.257,2.2072,4.8717,401.3215,1.0,1.0,-1458.6021,169.9311,0.0,0.0,61.647,0.0614,2.257,25.0
1581.912,5521.2241,5521224.0,nan,0.2159,9.8488,0.5901,123.2731,123.2731,0.0,nan,95.1036,2.0582,2.1825,0.5901,5.2202,nan,0.0153,0.0322,0.0322,18114.252,2.233,2.1825,4.7633,401.2773,1.0,1.0,-1458.7429,169.9398,0.0,0.0,72.029,0.0322,2.233,25.0
1582.0644,5420.3354,5420335.5,nan,0.2159,9.8425,0.6162,125.9106,125.9106,0.0,nan,96.6967,2.0431,2.1766,0.6162,5.4871,nan,0.0153,0.0234,0.0234,17783.252,2.2391,2.1766,4.7376,401.2942,1.0,1.0,-1458.8839,169.9485,0.0,0.0,77.355,0.0234,2.2391,25.0
1582.2168,5447.1553,5447155.0,nan,0.2159,9.8435,0.6483,126.0125,126.0125,0.0,nan,97.3767,1.9861,2.1353,0.6483,5.8557,nan,0.0154,0.0231,0.0231,17871.2441,2.252,2.1353,4.5595,401.5104,1.0,1.0,-1459.0248,169.9571,0.0,0.0,81.521,0.0231,2.252,25.0
1582.3692,5362.6729,5362673.0,nan,0.2159,9.8464,0.6776,127.8783,127.8783,0.0,nan,97.2987,1.9206,2.0915,0.6776,6.0345,nan,0.0155,0.0238,0.0238,17594.0723,2.2499,2.0915,4.3744,401.9514,1.0,1.0,-1459.1656,169.9658,0.0,0.0,84.448,0.0238,2.2499,25.0
1582.5216,5118.6035,5118603.5,nan,0.2159,9.8506,0.6869,133.1601,133.1601,0.0,nan,96.0773,1.8719,2.0643,0.6869,5.9008,nan,0.0155,0.0249,0.0249,16793.3184,2.2362,2.0643,4.2613,402.2936,1.0,1.0,-1459.3066,169.9745,0.0,0.0,84.545,0.0249,2.2362,25.0
1582.674,5025.4014,5025401.5,nan,0.2159,9.8601,0.6656,135.0778,135.0778,0.0,nan,94.9489,1.8265,2.0309,0.6656,5.6332,nan,0.0156,0.0253,0.0253,16487.5371,2.2271,2.0309,4.1246,402.2869,1.0,1.0,-1459.4475,169.9831,0.0,0.0,80.598,0.0253,2.2271,25.0
1582.8264,5054.7363,5054736.0,nan,0.2159,9.8702,0.615,134.2396,134.2396,0.0,nan,96.385,1.832,2.0424,0.615,5.3847,nan,0.0157,0.0252,0.0252,16583.7793,2.2262,2.0424,4.1714,402.1177,1.0,1.0,-1459.5884,169.9918,0.0,0.0,74.727,0.0252,2.2262,25.0
1582.9788,5073.8555,5073855.5,nan,0.2159,9.8701,0.5613,133.6857,133.6857,0.0,nan,99.1338,1.9212,2.1426,0.5613,5.1915,nan,0.0158,0.0253,0.0253,16646.5078,2.2254,2.1426,4.5907,402.0816,1.0,1.0,-1459.7294,170.0005,0.0,0.0,72.472,0.0253,2.2254,25.0
1583.1312,5135.6797,5135680.0,nan,0.2159,9.8608,0.5313,132.0823,132.0823,0.0,nan,99.0002,2.0134,2.2498,0.5313,5.117,nan,0.0158,0.0256,0.0256,16849.3438,2.2255,2.2498,5.0616,402.2321,1.0,1.0,-1459.8702,170.0091,0.0,0.0,69.957,0.0256,2.2255,25.0
