DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BS,CALI,CALI[DERIVED]1,DFL,DT,FACIES,FLD1,GRCO,HDRS,HMRS,NPHI,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,ZLT
1683.5381,5567.7837,5567784.0,nan,8.5,9.1506,9.1506,2.374,124.9816,0.0,nan,76.212,1.7146,1.8085,0.5646,nan,0.0523,0.0523,18267.0078,2.283,2.374,5.636,317.8438,1.0,1.0,1.0,-1491.6046,186.3726,73.817,0.0523,nan
1683.6905,5541.4321,5541432.0,nan,8.5,9.3932,9.3932,2.1128,124.9456,0.0,nan,74.1218,1.5373,1.6095,0.537,nan,0.0602,0.0602,18180.5508,2.2716,2.1128,4.464,317.8271,1.0,1.0,1.0,-1491.7399,186.3822,70.06,0.0602,nan
1683.8429,5550.853,5550853.0,nan,8.5,9.4857,9.4857,1.8897,125.9537,0.0,nan,71.7913,1.4003,1.4466,0.518,nan,0.0633,0.0633,18211.459,2.2938,1.8897,3.571,317.7232,1.0,1.0,1.0,-1491.8752,186.3919,65.623,0.0633,nan
1683.9953,5903.9448,5903945.0,nan,8.5,9.287,9.287,1.613,121.6522,0.0,nan,67.1212,1.3839,1.4155,0.508,nan,0.06,0.06,19369.8984,2.3564,1.613,2.6017,317.4803,1.0,1.0,1.0,-1492.0106,186.4015,61.904,0.06,nan
1684.1477,6524.5728,6524573.0,nan,8.5,9.0629,9.0629,1.8224,114.0316,0.0,nan,64.156,1.5035,1.5409,0.5093,nan,0.0515,0.0515,21406.0781,2.441,1.8224,3.3213,317.3166,1.0,1.0,1.0,-1492.146,186.4111,60.524,0.0515,nan
1684.3001,7039.5786,7039578.5,nan,8.5,8.8521,8.8521,1.9047,108.9851,0.0,nan,64.7881,1.6848,1.7456,0.5185,nan,0.0545,0.0545,23095.7305,2.5171,1.9047,3.6279,317.2239,1.0,1.0,1.0,-1492.2814,186.4208,58.696,0.0545,nan
1684.4525,6993.5522,6993552.5,nan,8.5,8.7822,8.7822,2.5331,109.2164,0.0,nan,66.7582,1.8483,1.9295,0.5324,nan,0.056,0.056,22944.7246,2.5059,2.5331,6.4168,317.0032,1.0,1.0,1.0,-1492.4166,186.4304,61.113,0.056,nan
1684.6049,6562.1348,6562135.0,nan,8.5,8.7199,8.7199,2.5776,113.4751,0.0,nan,70.5829,1.9154,2.0037,0.5463,nan,0.0586,0.0586,21529.3145,2.443,2.5776,6.6438,316.7605,1.0,1.0,1.0,-1492.552,186.44,65.361,0.0586,nan
1684.7573,6022.9287,6022928.5,nan,8.5,8.7224,8.7224,2.5971,118.6755,0.0,nan,76.8208,1.8737,1.9729,0.5554,nan,0.0451,0.0451,19760.2637,2.3451,2.5971,6.7451,316.6788,1.0,1.0,1.0,-1492.6874,186.4497,74.483,0.0451,nan
1684.9097,5492.0132,5492013.0,nan,8.5,8.7039,8.7039,2.3531,125.4811,0.0,nan,81.9217,1.8357,1.9456,0.5596,nan,0.0362,0.0362,18018.416,2.261,2.3531,5.537,316.6217,1.0,1.0,1.0,-1492.8228,186.4593,78.293,0.0362,nan
1685.0621,5365.0947,5365094.5,nan,8.5,8.7303,8.7303,2.2353,127.903,0.0,nan,83.6594,1.8421,1.933,0.5563,nan,0.0391,0.0391,17602.0156,2.2514,2.2353,4.9966,316.5902,1.0,1.0,1.0,-1492.9581,186.4689,76.832,0.0391,nan
1685.2145,5512.9595,5512959.5,nan,8.5,8.821,8.821,2.3119,126.0365,0.0,nan,83.1113,1.8437,1.8945,0.5555,nan,0.0632,0.0632,18087.1367,2.2796,2.3119,5.3447,316.7966,1.0,1.0,1.0,-1493.0935,186.4785,67.381,0.0632,nan
1685.3669,5799.7773,5799777.5,nan,8.5,8.9377,8.9377,2.2324,120.4132,0.0,nan,80.773,1.845,1.8726,0.5687,nan,0.073,0.073,19028.1406,2.2912,2.2324,4.9835,317.2002,1.0,1.0,1.0,-1493.2288,186.4882,62.182,0.073,nan
1685.5193,5811.8521,5811852.0,nan,8.5,8.9053,8.9053,2.3642,119.3733,0.0,nan,78.8023,1.9008,1.9343,0.5895,nan,0.073,0.073,19067.7559,2.2762,2.3642,5.5894,317.5417,1.0,1.0,1.0,-1493.3641,186.4978,61.492,0.073,nan
1685.6717,5673.0059,5673006.0,nan,8.5,8.917,8.917,2.4993,120.6707,0.0,nan,77.494,1.9654,2.0105,0.603,nan,0.0719,0.0719,18612.2246,2.2459,2.4993,6.2464,317.8209,1.0,1.0,1.0,-1493.4995,186.5074,66.278,0.0719,nan
1685.8241,5373.2798,5373280.0,nan,8.5,8.9806,8.9806,2.6776,123.9921,0.0,nan,76.2631,1.9174,1.963,0.5939,nan,0.0437,0.0437,17628.8711,2.1858,2.6776,7.1698,318.1097,1.0,1.0,1.0,-1493.6349,186.5171,80.038,0.0437,nan
1685.9765,5065.5562,5065556.0,nan,8.5,9.0103,9.0103,2.3788,129.5742,0.0,nan,75.4854,1.8424,1.8761,0.5662,nan,0.0476,0.0476,16619.2773,2.1534,2.3788,5.6585,318.2399,1.0,1.0,1.0,-1493.7703,186.5267,78.251,0.0476,nan
1686.1289,5121.0239,5121024.0,nan,8.5,8.8148,8.8148,2.351,130.1396,0.0,nan,73.3929,1.8593,1.9025,0.5351,nan,0.0477,0.0477,16801.2598,2.1865,2.351,5.5271,318.2075,1.0,1.0,1.0,-1493.9055,186.5363,74.286,0.0477,nan
1686.2813,5335.1812,5335181.0,nan,8.5,8.6191,8.6191,2.3712,127.7346,0.0,nan,72.7942,1.94,2.003,0.5196,nan,0.0375,0.0375,17503.875,2.2359,2.3712,5.6228,318.2052,1.0,1.0,1.0,-1494.0409,186.5459,73.943,0.0375,nan
1686.4337,5447.3604,5447360.0,nan,8.5,8.5979,8.5979,2.5441,126.7699,0.0,nan,74.2879,1.9713,2.0414,0.5213,nan,0.0388,0.0388,17871.916,2.2656,2.5441,6.4724,318.2406,1.0,1.0,1.0,-1494.1763,186.5556,73.647,0.0388,nan
1686.5861,5447.4141,5447414.0,nan,8.5,8.6787,8.6787,2.6021,126.5403,0.0,nan,76.9538,1.9261,1.9994,0.5276,nan,0.0454,0.0454,17872.0918,2.2615,2.6021,6.7709,318.1888,1.0,1.0,1.0,-1494.3116,186.5652,73.507,0.0454,nan
1686.7385,5359.4458,5359445.5,nan,8.5,8.7113,8.7113,2.5634,127.8728,0.0,nan,80.1065,1.8567,1.9367,0.5302,nan,0.0396,0.0396,17583.4824,2.2485,2.5634,6.5712,318.2288,1.0,1.0,1.0,-1494.447,186.5748,74.711,0.0396,nan
1686.8909,5428.2417,5428242.0,nan,8.5,8.8066,8.8066,2.3295,128.405,0.0,nan,82.9377,1.7968,1.8671,0.5372,nan,0.0459,0.0459,17809.1914,2.2868,2.3295,5.4266,318.3667,1.0,1.0,1.0,-1494.5823,186.5845,71.679,0.0459,nan
1687.0433,5869.7524,5869752.0,nan,8.5,9.0117,9.0117,2.2271,122.6854,0.0,nan,81.972,1.7449,1.8006,0.5531,nan,0.0488,0.0488,19257.7168,2.3626,2.2271,4.9602,318.4328,1.0,1.0,1.0,-1494.7177,186.5941,67.447,0.0488,nan
1687.1957,6286.5581,6286558.0,nan,8.5,9.0611,9.0611,2.1277,117.1286,0.0,nan,78.405,1.7577,1.8155,0.5699,nan,0.0608,0.0608,20625.1914,2.4158,2.1277,4.5272,318.4366,1.0,1.0,1.0,-1494.853,186.6037,60.281,0.0608,nan
1687.3481,6519.6729,6519672.5,nan,8.5,8.8988,8.8988,2.49,113.8555,0.0,nan,76.0857,1.9009,1.9973,0.5745,nan,0.0791,0.0791,21390.002,2.4354,2.49,6.2003,318.5493,1.0,1.0,1.0,-1494.9884,186.6134,54.444,0.0791,nan
1687.5005,6399.6519,6399651.5,nan,8.5,8.8317,8.8317,2.8149,113.4251,0.0,nan,73.2665,2.096,2.2002,0.5624,nan,0.0459,0.0459,20996.2324,2.3815,2.8149,7.9239,318.6557,1.0,1.0,1.0,-1495.1238,186.623,67.996,0.0459,nan
1687.6529,5700.1641,5700164.0,nan,8.5,8.9055,8.9055,3.0917,121.6122,0.0,nan,70.7229,2.0547,2.16,0.5349,nan,0.0391,0.0391,18701.3242,2.2743,3.0917,9.5588,318.5298,1.0,1.0,1.0,-1495.259,186.6326,73.864,0.0391,nan
1687.8053,5389.1567,5389156.5,nan,8.5,8.8041,8.8041,2.6056,127.4003,0.0,nan,71.5327,1.9349,2.0139,0.5107,nan,0.0351,0.0351,17680.9609,2.2526,2.6056,6.789,318.3804,1.0,1.0,1.0,-1495.3944,186.6422,73.098,0.0351,nan
1687.9577,5468.481,5468481.0,nan,8.5,8.6658,8.6658,2.4211,127.2183,0.0,nan,72.4969,1.9258,1.9763,0.5026,nan,0.0307,0.0307,17941.2109,2.2824,2.4211,5.8618,318.2907,1.0,1.0,1.0,-1495.5298,186.6519,72.084,0.0307,nan
1688.1101,5652.875,5652875.0,nan,8.5,8.6561,8.6561,2.4438,125.3989,0.0,nan,72.2953,1.9946,2.0441,0.5089,nan,0.0312,0.0312,18546.1777,2.3257,2.4438,5.9722,318.1626,1.0,1.0,1.0,-1495.6652,186.6615,71.469,0.0312,nan
1688.2625,5806.248,5806248.0,nan,8.5,8.7384,8.7384,2.5935,123.4109,0.0,nan,73.5303,2.0306,2.0999,0.5211,nan,0.0335,0.0335,19049.3691,2.3509,2.5935,6.726,318.1104,1.0,1.0,1.0,-1495.8005,186.6711,72.275,0.0335,nan
1688.4149,5744.5303,5744530.0,nan,8.5,8.7706,8.7706,2.6152,123.7244,0.0,nan,76.0225,1.9818,2.0703,0.5319,nan,0.0351,0.0351,18846.8828,2.3318,2.6152,6.8393,318.3399,1.0,1.0,1.0,-1495.9358,186.6808,73.771,0.0351,nan
1688.5673,5614.4175,5614417.5,nan,8.5,8.7351,8.7351,2.4878,125.2285,0.0,nan,77.1146,1.9173,2.0135,0.5339,nan,0.0271,0.0271,18420.0039,2.3067,2.4878,6.189,318.7008,1.0,1.0,1.0,-1496.0712,186.6904,77.944,0.0271,nan
1688.7197,5250.4165,5250416.5,nan,8.5,8.756,8.756,2.4035,132.7737,0.0,nan,77.5434,1.8805,1.9872,0.5308,nan,0.0258,0.0258,17225.7754,2.2871,2.4035,5.777,318.9668,1.0,1.0,1.0,-1496.2065,186.7,80.505,0.0258,nan
1688.8721,4948.6733,4948673.0,nan,8.5,8.7595,8.7595,2.4315,139.6956,0.0,nan,79.0337,1.8683,1.9914,0.5279,nan,0.0251,0.0251,16235.8047,2.2681,2.4315,5.9121,319.1701,1.0,1.0,1.0,-1496.3419,186.7096,80.156,0.0251,nan
1689.0245,5031.73,5031730.0,nan,8.5,8.7069,8.7069,2.4882,138.288,0.0,nan,78.9721,1.8853,2.0311,0.528,nan,0.0247,0.0247,16508.3008,2.2829,2.4882,6.1913,319.3359,1.0,1.0,1.0,-1496.4773,186.7193,77.767,0.0247,nan
1689.1769,5386.9219,5386922.0,nan,8.5,8.6238,8.6238,2.5717,130.9827,0.0,nan,78.0622,1.929,2.1096,0.5256,nan,0.0247,0.0247,17673.627,2.3149,2.5717,6.6136,319.2896,1.0,1.0,1.0,-1496.6125,186.7289,75.551,0.0247,nan
1689.3293,5655.2842,5655284.0,nan,8.5,8.6246,8.6246,2.7056,125.6829,0.0,nan,76.7959,1.9968,2.2091,0.5237,nan,0.0246,0.0246,18554.082,2.3319,2.7056,7.3205,319.0992,1.0,1.0,1.0,-1496.7479,186.7385,74.348,0.0246,nan
1689.4817,5780.1714,5780171.5,nan,8.5,8.6834,8.6834,2.9454,124.824,0.0,nan,73.9601,2.0646,2.2814,0.5248,nan,0.0397,0.0397,18963.8184,2.3671,2.9454,8.6756,318.973,1.0,1.0,1.0,-1496.8833,186.7482,68.969,0.0397,nan
1689.6341,6300.0947,6300094.5,nan,8.5,8.7262,8.7262,2.9741,118.1024,0.0,nan,70.6328,2.0423,2.2272,0.5388,nan,0.0606,0.0606,20669.6016,2.4411,2.9741,8.8455,318.7823,1.0,1.0,1.0,-1497.0187,186.7578,56.369,0.0606,nan
1689.7865,7057.1123,7057112.0,nan,8.5,8.6398,8.6398,2.9235,108.3787,0.0,nan,67.4679,1.9595,2.1122,0.5662,nan,0.0459,0.0459,23153.2539,2.5093,2.9235,8.5469,318.4411,1.0,1.0,1.0,-1497.1541,186.7674,60.471,0.0459,nan
1689.9389,7097.0361,7097036.5,nan,8.5,8.5115,8.5115,2.8628,109.2726,0.0,nan,66.3149,2.0108,2.158,0.5955,nan,0.0384,0.0384,23284.2402,2.5443,2.8628,8.1955,318.1455,1.0,1.0,1.0,-1497.2893,186.7771,65.194,0.0384,nan
1690.0913,6922.4941,6922494.0,nan,8.5,8.485,8.485,3.033,110.4568,0.0,nan,67.9865,2.1917,2.3545,0.607,nan,0.0691,0.0691,22711.5957,2.5086,3.033,9.1988,317.9831,1.0,1.0,1.0,-1497.4247,186.7867,59.5,0.0691,nan
1690.2437,6325.3774,6325377.5,nan,8.5,8.5053,8.5053,3.2124,113.3981,0.0,nan,70.1815,2.2402,2.4246,0.5865,nan,0.093,0.093,20752.5508,2.3533,3.2124,10.3194,317.865,1.0,1.0,1.0,-1497.5601,186.7963,55.913,0.093,nan
1690.3961,5635.5708,5635570.5,nan,8.5,8.6341,8.6341,2.9681,119.5295,0.0,nan,72.4119,2.1287,2.3003,0.5513,nan,0.0641,0.0641,18489.4043,2.21,2.9681,8.8097,317.8622,1.0,1.0,1.0,-1497.6954,186.8059,69.876,0.0641,nan
1690.5485,5397.8662,5397866.5,nan,8.5,8.934,8.934,2.7159,124.5058,0.0,nan,74.0282,2.021,2.1576,0.5215,nan,0.0481,0.0481,17709.5352,2.2049,2.7159,7.376,318.0164,1.0,1.0,1.0,-1497.8308,186.8156,70.796,0.0481,nan
1690.7009,5586.4302,5586430.0,nan,8.5,9.1968,9.1968,2.5169,123.5534,0.0,nan,72.4387,1.9482,2.0567,0.5096,nan,0.0633,0.0633,18328.1816,2.2645,2.5169,6.3346,318.1484,1.0,1.0,1.0,-1497.9661,186.8252,63.387,0.0633,nan
1690.8533,6161.4399,6161440.0,nan,8.5,9.0957,9.0957,2.5119,116.3218,0.0,nan,68.2756,1.9405,2.0533,0.5185,nan,0.0632,0.0632,20214.6973,2.3514,2.5119,6.3094,318.0798,1.0,1.0,1.0,-1498.1014,186.8348,60.501,0.0632,nan
1691.0057,6516.8716,6516871.5,nan,8.5,9.0526,9.0526,2.6627,113.202,0.0,nan,65.997,2.0678,2.2202,0.5359,nan,0.0693,0.0693,21380.8125,2.4204,2.6627,7.0899,318.0157,1.0,1.0,1.0,-1498.2368,186.8445,54.399,0.0693,nan
1691.1581,6584.5122,6584512.5,nan,8.5,8.9953,8.9953,3.1211,111.1619,0.0,nan,66.1833,2.3058,2.4989,0.5549,nan,0.0607,0.0607,21602.7305,2.4014,3.1211,9.7414,318.0288,1.0,1.0,1.0,-1498.3722,186.8541,55.403,0.0607,nan
1691.3105,6150.8105,6150811.0,nan,8.5,8.8626,8.8626,3.5013,114.1997,0.0,nan,67.949,2.3821,2.5793,0.5621,nan,0.034,0.034,20179.8262,2.3045,3.5013,12.2592,318.0117,1.0,1.0,1.0,-1498.5076,186.8637,72.552,0.034,nan
1691.4629,5514.6489,5514649.0,nan,8.5,8.6913,8.6913,3.2318,123.6307,0.0,nan,70.8767,2.2736,2.4395,0.5545,nan,0.0283,0.0283,18092.6816,2.2368,3.2318,10.4447,318.0045,1.0,1.0,1.0,-1498.6428,186.8733,78.644,0.0283,nan
1691.6153,5315.3091,5315309.0,nan,8.5,8.664,8.664,2.972,127.5246,0.0,nan,74.5121,2.2185,2.3472,0.5365,nan,0.0327,0.0327,17438.6777,2.2239,2.972,8.833,318.0218,1.0,1.0,1.0,-1498.7782,186.883,76.872,0.0327,nan
1691.7677,5324.8242,5324824.0,nan,8.5,8.6781,8.6781,2.906,127.6293,0.0,nan,76.6368,2.2241,2.3314,0.5238,nan,0.0321,0.0321,17469.8965,2.2297,2.906,8.445,317.8064,1.0,1.0,1.0,-1498.9136,186.8926,75.933,0.0321,nan
1691.9201,5298.1992,5298199.5,nan,8.5,8.7168,8.7168,2.9676,128.9155,0.0,nan,77.5023,2.2052,2.2928,0.52,nan,0.0264,0.0264,17382.543,2.2409,2.9676,8.8064,317.3803,1.0,1.0,1.0,-1499.049,186.9022,76.168,0.0264,nan
1692.0725,5370.9048,5370904.5,nan,8.5,8.7362,8.7362,2.7998,128.7169,0.0,nan,77.9655,2.1439,2.2057,0.5241,nan,0.025,0.025,17621.0781,2.2681,2.7998,7.8387,317.0048,1.0,1.0,1.0,-1499.1843,186.9119,75.87,0.025,nan
1692.2249,5487.0317,5487032.0,nan,8.5,8.7208,8.7208,2.5658,127.2392,0.0,nan,78.2687,2.0886,2.123,0.524,nan,0.0247,0.0247,18002.0723,2.2906,2.5658,6.5832,316.7451,1.0,1.0,1.0,-1499.3196,186.9215,75.604,0.0247,nan
1692.3773,5519.6987,5519699.0,nan,8.5,8.6737,8.6737,2.4338,127.0666,0.0,nan,78.2767,2.089,2.1123,0.5182,nan,0.0247,0.0247,18109.248,2.3011,2.4338,5.9235,316.6071,1.0,1.0,1.0,-1499.455,186.9311,74.991,0.0247,nan
1692.5297,5526.6494,5526649.5,nan,8.5,8.6702,8.6702,2.56,126.3801,0.0,nan,78.1645,2.1466,2.1832,0.5131,nan,0.0249,0.0249,18132.0508,2.2915,2.56,6.5534,316.7254,1.0,1.0,1.0,-1499.5903,186.9408,74.708,0.0249,nan
1692.6821,5498.668,5498668.0,nan,8.5,8.6817,8.6817,2.8514,126.3092,0.0,nan,77.9513,2.1953,2.2596,0.5166,nan,0.0248,0.0248,18040.25,2.2786,2.8514,8.1305,317.133,1.0,1.0,1.0,-1499.7257,186.9504,75.341,0.0248,nan
1692.8345,5460.6182,5460618.0,nan,8.5,8.7128,8.7128,2.9302,128.3638,0.0,nan,76.9214,2.1746,2.2533,0.5306,nan,0.0248,0.0248,17915.4141,2.2997,2.9302,8.5861,317.4939,1.0,1.0,1.0,-1499.8611,186.96,75.672,0.0248,nan
1692.9869,5658.4062,5658406.5,nan,8.5,8.7602,8.7602,2.7652,126.4441,0.0,nan,75.3786,2.1077,2.1795,0.5485,nan,0.0348,0.0348,18564.3262,2.3474,2.7652,7.6461,317.7329,1.0,1.0,1.0,-1499.9963,186.9696,72.325,0.0348,nan
1693.1393,6158.5796,6158579.5,nan,8.5,8.7885,8.7885,2.6417,119.4765,0.0,nan,73.2159,2.0741,2.1356,0.5547,nan,0.0445,0.0445,20205.3125,2.4141,2.6417,6.9786,317.9662,1.0,1.0,1.0,-1500.1317,186.9793,67.05,0.0445,nan
1693.2917,6360.8564,6360856.5,nan,8.5,8.7585,8.7585,2.5915,116.8765,0.0,nan,69.4724,2.1286,2.1957,0.5457,nan,0.04,0.04,20868.9531,2.4391,2.5915,6.7159,318.0895,1.0,1.0,1.0,-1500.2671,186.9889,66.913,0.04,nan
1693.4441,6199.0459,6199046.0,nan,8.5,8.7003,8.7003,2.9065,117.3375,0.0,nan,66.1819,2.2207,2.2886,0.526,nan,0.0334,0.0334,20338.0781,2.3864,2.9065,8.4479,317.926,1.0,1.0,1.0,-1500.4025,186.9985,69.177,0.0334,nan
1693.5965,5888.7109,5888710.5,nan,8.5,8.6612,8.6612,3.1824,118.8613,0.0,nan,65.1994,2.2152,2.2668,0.5032,nan,0.0423,0.0423,19319.918,2.2964,3.1824,10.1274,317.687,1.0,1.0,1.0,-1500.5378,187.0081,69.333,0.0423,nan
1693.7489,5548.5503,5548550.5,nan,8.5,8.6671,8.6671,3.1034,123.791,0.0,nan,66.6561,2.1737,2.2033,0.4814,nan,0.0461,0.0461,18203.9062,2.2535,3.1034,9.6312,317.466,1.0,1.0,1.0,-1500.6732,187.0178,66.905,0.0461,nan
1693.9013,5586.9526,5586952.5,nan,8.5,8.6557,8.6557,2.7443,123.6892,0.0,nan,69.6591,2.2318,2.2441,0.461,nan,0.0463,0.0463,18329.8965,2.2672,2.7443,7.5309,317.173,1.0,1.0,1.0,-1500.8085,187.0274,63.715,0.0463,nan
1694.0537,5783.2104,5783210.5,nan,8.5,8.6597,8.6597,2.7727,120.5753,0.0,nan,73.2217,2.3545,2.3622,0.4481,nan,0.0408,0.0408,18973.7871,2.2878,2.7727,7.688,316.8996,1.0,1.0,1.0,-1500.9438,187.037,62.643,0.0408,nan
1694.2061,5885.0322,5885032.0,nan,8.5,8.6587,8.6587,3.1235,119.5172,0.0,nan,74.9019,2.4286,2.4326,0.4434,nan,0.0328,0.0328,19307.8477,2.3076,3.1235,9.7563,316.7063,1.0,1.0,1.0,-1501.0792,187.0467,61.772,0.0328,nan
1694.3585,6240.0801,6240080.0,nan,8.5,8.6461,8.6461,3.1762,115.5123,0.0,nan,72.6403,2.4253,2.4392,0.4496,nan,0.0608,0.0608,20472.7031,2.3649,3.1762,10.0883,316.686,1.0,1.0,1.0,-1501.2146,187.0563,54.118,0.0608,nan
1694.5109,6861.7412,6861741.0,nan,8.5,8.6454,8.6454,3.0955,107.1509,0.0,nan,68.1444,2.4267,2.4731,0.4619,nan,0.0653,0.0653,22512.2734,2.4122,3.0955,9.5819,316.7885,1.0,1.0,1.0,-1501.35,187.0659,51.736,0.0653,nan
1694.6633,6776.9224,6776922.0,nan,8.5,8.6639,8.6639,3.1311,107.4017,0.0,nan,63.8577,2.5298,2.6249,0.4754,nan,0.0384,0.0384,22233.9961,2.388,3.1311,9.8035,316.8598,1.0,1.0,1.0,-1501.4852,187.0756,59.233,0.0384,nan
1694.8157,6418.4648,6418465.0,nan,8.5,8.7312,8.7312,3.5263,111.6186,0.0,nan,62.8811,2.6651,2.7731,0.4866,nan,0.0347,0.0347,21057.957,2.3505,3.5263,12.435,317.1056,1.0,1.0,1.0,-1501.6206,187.0852,65.887,0.0347,nan
1694.9681,5918.5488,5918548.5,nan,8.5,8.7704,8.7704,3.7512,117.2794,0.0,nan,65.237,2.5045,2.578,0.4939,nan,0.0703,0.0703,19417.8105,2.2773,3.7512,14.0715,317.2542,1.0,1.0,1.0,-1501.756,187.0948,64.584,0.0703,nan
1695.1205,5321.9849,5321984.5,nan,8.5,8.82,8.82,3.0426,126.2117,0.0,nan,67.8516,2.11,2.1587,0.4949,nan,0.0715,0.0715,17460.5801,2.2037,3.0426,9.2574,317.2902,1.0,1.0,1.0,-1501.8914,187.1044,66.213,0.0715,nan
1695.2729,5212.7988,5212798.5,nan,8.5,8.7367,8.7367,2.4713,130.1563,0.0,nan,69.2945,1.8439,1.8822,0.4909,nan,0.0573,0.0573,17102.3574,2.226,2.4713,6.1071,317.3094,1.0,1.0,1.0,-1502.0267,187.1141,67.347,0.0573,nan
1695.4253,5454.6938,5454694.0,nan,8.5,8.6302,8.6302,2.2345,126.9486,0.0,nan,69.8188,1.8057,1.8512,0.4856,nan,0.0465,0.0465,17895.9785,2.2719,2.2345,4.9929,317.2135,1.0,1.0,1.0,-1502.162,187.1237,67.368,0.0465,nan
1695.5777,5659.8423,5659842.5,nan,8.5,8.6159,8.6159,2.1541,123.4555,0.0,nan,69.0045,1.94,2.0109,0.4846,nan,0.0365,0.0365,18569.0371,2.2924,2.1541,4.64,317.157,1.0,1.0,1.0,-1502.2974,187.1333,67.689,0.0365,nan
1695.7301,5875.2324,5875232.5,nan,8.5,8.2162,8.2162,2.5167,120.6597,0.0,nan,67.8652,2.1283,2.2442,0.4932,nan,0.0281,0.0281,19275.6973,2.3258,2.5167,6.334,317.2267,1.0,1.0,1.0,-1502.4327,187.143,69.272,0.0281,nan
1695.8825,6069.6304,6069630.0,nan,8.5,7.8006,7.8006,2.7781,119.989,0.0,nan,67.7297,2.2752,2.4332,0.5095,nan,0.0263,0.0263,19913.4844,2.3894,2.7781,7.7181,317.313,1.0,1.0,1.0,-1502.5681,187.1526,69.849,0.0263,nan
1696.0349,6374.9717,6374972.0,nan,8.5,7.814,7.814,2.9697,117.66,0.0,nan,69.4208,2.3519,2.5152,0.5195,nan,0.0492,0.0492,20915.2617,2.4609,2.9697,8.8193,317.4224,1.0,1.0,1.0,-1502.7035,187.1622,60.274,0.0492,nan
1696.1873,6717.2725,6717272.5,nan,8.5,8.3068,8.3068,2.9474,111.8916,0.0,nan,72.8027,2.365,2.4825,0.5135,nan,0.0387,0.0387,22038.2949,2.4659,2.9474,8.687,317.5831,1.0,1.0,1.0,-1502.8387,187.1718,64.51,0.0387,nan
1696.3397,6333.9038,6333903.5,nan,8.5,8.6428,8.6428,2.9077,115.2574,0.0,nan,75.0745,2.3454,2.3934,0.4933,nan,0.0267,0.0267,20780.5234,2.3951,2.9077,8.4545,317.6013,1.0,1.0,1.0,-1502.9741,187.1815,68.545,0.0267,nan
1696.4921,5942.2944,5942294.5,nan,8.5,8.8241,8.8241,3.0466,118.526,0.0,nan,77.2148,2.3595,2.3599,0.4725,nan,0.0458,0.0458,19495.7168,2.3108,3.0466,9.2817,317.5083,1.0,1.0,1.0,-1503.1095,187.1911,63.848,0.0458,nan
1696.6445,5872.7036,5872704.0,nan,8.5,8.9772,8.9772,2.9679,118.565,0.0,nan,77.8621,2.3393,2.3126,0.4595,nan,0.0453,0.0453,19267.4004,2.2844,2.9679,8.8086,317.3108,1.0,1.0,1.0,-1503.2449,187.2007,62.845,0.0453,nan
1696.7969,5837.2417,5837242.0,nan,8.5,8.9081,8.9081,2.8044,120.4163,0.0,nan,74.824,2.2395,2.1967,0.4537,nan,0.0408,0.0408,19151.0566,2.3061,2.8044,7.8649,316.9074,1.0,1.0,1.0,-1503.3802,187.2104,61.296,0.0408,nan
1696.9493,6215.313,6215313.0,nan,8.5,8.7048,8.7048,2.6248,116.1119,0.0,nan,71.7843,2.2965,2.2574,0.4572,nan,0.0345,0.0345,20391.4473,2.3677,2.6248,6.8894,316.4608,1.0,1.0,1.0,-1503.5155,187.22,60.931,0.0345,nan
1697.1017,6535.8428,6535843.0,nan,8.5,8.6489,8.6489,2.9344,112.2653,0.0,nan,67.2772,2.5767,2.6051,0.4705,nan,0.0273,0.0273,21443.0547,2.4073,2.9344,8.6104,316.1298,1.0,1.0,1.0,-1503.6509,187.2296,63.277,0.0273,nan
1697.2541,6485.3462,6485346.0,nan,8.5,8.6411,8.6411,3.612,114.1043,0.0,nan,60.514,2.8573,3.0148,0.4911,nan,0.028,0.028,21277.3828,2.4278,3.612,13.0467,315.9392,1.0,1.0,1.0,-1503.7863,187.2393,65.049,0.028,nan
1697.4065,6493.7061,6493706.0,nan,8.5,8.6417,8.6417,4.2581,115.2444,0.0,nan,54.3563,2.8741,3.0954,0.5145,nan,0.0297,0.0297,21304.8105,2.4553,4.2581,18.1313,316.031,1.0,1.0,1.0,-1503.9216,187.2489,65.208,0.0297,nan
1697.5589,6566.1533,6566153.5,nan,8.5,8.6663,8.6663,3.9412,114.9235,0.0,nan,48.2779,2.6997,2.8876,0.5351,nan,0.0322,0.0322,21542.498,2.4757,3.9412,15.5328,316.4001,1.0,1.0,1.0,-1504.057,187.2585,66.07,0.0322,nan
1697.7113,6415.4238,6415424.0,nan,8.5,8.6271,8.6271,3.4708,117.0568,0.0,nan,44.2844,2.5269,2.6679,0.5509,nan,0.0431,0.0431,21047.9785,2.4638,3.4708,12.0467,316.8094,1.0,1.0,1.0,-1504.1923,187.2681,65.639,0.0431,nan
1697.8637,6151.9351,6151935.0,nan,8.5,8.589,8.589,3.1959,119.7789,0.0,nan,43.5627,2.3915,2.4938,0.556,nan,0.0441,0.0441,20183.5137,2.4176,3.1959,10.2137,317.2107,1.0,1.0,1.0,-1504.3276,187.2778,68.396,0.0441,nan
