DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1622.4503,5321.9458,5321944.0,nan,0.2159,8.5543,0.3717,119.2524,1.0,nan,91.9907,18.1174,16.7918,18.7323,0.3837,3.4775,185.6791,0.3067,0.3067,17460.4453,2.0822,18.7323,350.899,217.3875,0.2562,0.2562,0.785,-1453.2623,168.126,0.0,0.0,20.823,0.0786,2.0822,22.0
1622.6027,5199.1431,5199157.0,nan,0.2159,8.5524,0.3724,121.5063,1.0,nan,94.4572,19.6253,17.8628,20.0283,0.3844,3.5019,185.7786,0.3083,0.3083,17057.5996,2.0726,20.0283,401.1328,217.6662,0.2467,0.2467,0.7803,-1453.4039,168.1342,0.0,0.0,21.968,0.0761,2.0726,22.0
1622.7551,5114.9146,5114924.5,nan,0.2159,8.5521,0.3805,123.2509,1.0,nan,96.7818,19.9234,18.0698,20.2408,0.3934,3.5734,161.378,0.3041,0.3041,16781.248,2.0683,20.2408,409.69,217.9944,0.2438,0.2438,0.7751,-1453.5455,168.1425,0.0,0.0,24.806,0.0741,2.0683,22.0
1622.9075,5071.0273,5071011.5,nan,0.2159,8.5524,0.3928,124.3236,1.0,nan,99.3052,18.8973,17.3334,19.2837,0.4069,3.6756,137.0246,0.3026,0.3026,16637.1777,2.0684,19.2837,371.8611,218.3024,0.2444,0.2444,0.7728,-1453.6871,168.1508,0.0,0.0,26.789,0.074,2.0684,22.0
1623.0599,5063.4751,5063476.0,nan,0.2159,8.5536,0.4023,124.0515,1.0,nan,99.9783,18.1376,16.8113,18.5854,0.4173,3.7782,127.2559,0.3081,0.3081,16612.4551,2.0608,18.5854,345.4171,218.5553,0.2477,0.2477,0.7761,-1453.8287,168.1591,0.0,0.0,25.935,0.0763,2.0608,22.0
1623.2123,5087.4663,5087459.5,nan,0.2159,8.5619,0.3995,123.0292,1.0,nan,99.3423,17.6924,16.5119,18.1596,0.4141,3.8338,146.4493,0.3189,0.3189,16691.1406,2.0535,18.1596,329.7711,218.8071,0.2552,0.2552,0.7835,-1453.9702,168.1674,0.0,0.0,22.836,0.0814,2.0535,22.0
1623.3647,5076.0483,5076023.0,nan,0.2159,8.5777,0.3916,122.6634,1.0,nan,100.4797,17.044,15.9369,17.4232,0.4053,3.7909,185.3812,0.3337,0.3337,16653.6172,2.0428,17.4232,303.5679,219.0843,0.2603,0.2603,0.7897,-1454.1118,168.1756,0.0,0.0,20.448,0.0869,2.0428,22.0
1623.5171,5003.9106,5003887.5,nan,0.2159,8.5949,0.4017,123.0308,1.0,nan,102.7806,16.1812,15.1856,16.5154,0.4162,3.5905,186.7019,0.351,0.351,16416.9531,2.0198,16.5154,272.7584,219.3589,0.2592,0.2592,0.7919,-1454.2534,168.1839,0.0,0.0,20.415,0.091,2.0198,22.0
1623.6695,4847.1631,4847236.5,nan,0.2159,8.6135,0.4285,124.8839,1.0,nan,103.8896,14.9146,14.2186,15.3652,0.4456,3.3318,126.9896,0.3583,0.3583,15903.0068,1.986,15.3652,236.0894,219.6496,0.2691,0.2691,0.7941,-1454.395,168.1922,0.0,0.0,21.75,0.0964,1.986,22.0
1623.8219,4717.9531,4718144.5,nan,0.2159,8.6567,0.4335,128.33,1.0,nan,104.0348,12.3569,12.2254,13.017,0.4506,3.3936,79.8213,0.319,0.319,15479.4775,1.9864,13.017,169.4423,220.0242,0.3136,0.3136,0.7934,-1454.5366,168.2005,0.0,0.0,28.579,0.1,1.9864,22.0
1623.9743,4845.5918,4845710.5,nan,0.2159,8.7459,0.4167,130.8436,1.0,nan,104.79,8.6532,8.9299,9.4179,0.4314,3.9601,15.9734,0.1676,0.1676,15898.001,2.0801,9.4179,88.6968,220.5028,0.7314,0.7314,0.9155,-1454.6782,168.2087,0.0,0.0,38.168,0.1226,2.0801,22.0
1624.1267,5289.2236,5289265.0,nan,0.2159,8.8558,0.4119,128.7782,0.0,nan,107.0838,5.7608,6.0745,6.3586,0.425,4.7126,1.6016,0.0722,0.0722,17353.2305,2.2347,6.3586,40.4318,221.0552,1.0,1.0,1.0,-1454.8198,168.217,0.0,0.0,47.127,0.0722,2.2347,22.0
1624.2791,5917.2168,5917083.5,nan,0.2159,8.9311,0.4409,123.9605,0.0,nan,108.9737,4.3917,4.623,4.8023,0.4564,4.9818,0.1556,0.0354,0.0354,19413.002,2.4065,4.8023,23.0621,221.6454,1.0,1.0,1.0,-1454.9613,168.2253,0.0,0.0,59.569,0.0354,2.4065,22.0
1624.4315,6439.4126,6439252.0,nan,0.2159,8.955,0.4841,118.5515,0.0,nan,105.3501,3.977,4.1171,4.2457,0.5041,4.8471,0.0067,0.015,0.015,21126.1562,2.5046,4.2457,18.026,222.2091,1.0,1.0,1.0,-1455.1029,168.2336,0.0,0.0,65.383,0.015,2.5046,22.0
1624.5839,6761.7241,6761628.5,nan,0.2159,8.9549,0.4977,113.6037,0.0,nan,95.5822,3.9345,3.9863,4.0824,0.5191,4.8532,0.0053,0.015,0.015,22183.8203,2.5202,4.0824,16.666,222.7574,1.0,1.0,1.0,-1455.2445,168.2419,0.0,0.0,65.034,0.015,2.5202,22.0
1624.7363,6727.9844,6727934.5,nan,0.2159,8.9528,0.4817,112.7554,0.0,nan,86.271,3.8116,3.8011,3.8676,0.5014,4.7962,0.1539,0.0422,0.0422,22073.2773,2.4889,3.8676,14.9583,223.4182,1.0,1.0,1.0,-1455.3861,168.2501,0.0,0.0,58.049,0.0422,2.4889,22.0
1624.8887,6519.7471,6519783.0,nan,0.2159,8.9553,0.467,113.893,0.0,nan,82.7684,3.5318,3.5016,3.5403,0.4852,4.6417,0.4925,0.0586,0.0586,21390.3633,2.4362,3.5403,12.5337,224.198,1.0,1.0,1.0,-1455.5277,168.2584,0.0,0.0,55.081,0.0586,2.4362,22.0
1625.0411,6418.6851,6418734.5,nan,0.2159,8.961,0.471,113.9008,0.0,nan,83.3316,3.3185,3.2992,3.3158,0.4895,4.5607,0.3691,0.0556,0.0556,21058.8418,2.3986,3.3158,10.9945,224.9459,1.0,1.0,1.0,-1455.6693,168.2667,0.0,0.0,57.667,0.0556,2.3986,22.0
1625.1935,6373.0259,6373064.0,nan,0.2159,8.9641,0.484,113.9659,0.0,nan,83.4184,3.2637,3.2615,3.2605,0.5039,4.3983,0.2366,0.0526,0.0526,20909.002,2.3829,3.2605,10.6309,225.543,1.0,1.0,1.0,-1455.8109,168.275,0.0,0.0,60.139,0.0526,2.3829,22.0
1625.3459,6282.7983,6282814.0,nan,0.2159,8.9606,0.4948,115.6366,0.0,nan,83.3406,3.2671,3.2717,3.2541,0.5158,4.2025,0.1491,0.0488,0.0488,20612.9062,2.3836,3.2541,10.5892,225.9604,1.0,1.0,1.0,-1455.9524,168.2832,0.0,0.0,63.155,0.0488,2.3836,22.0
1625.4983,6174.1304,6174195.5,nan,0.2159,8.9555,0.5041,118.0372,0.0,nan,85.6813,3.2291,3.2158,3.1848,0.5261,4.2955,0.0982,0.0456,0.0456,20256.5488,2.391,3.1848,10.143,226.2368,1.0,1.0,1.0,-1456.094,168.2915,0.0,0.0,65.497,0.0456,2.391,22.0
1625.6507,6210.3564,6210459.0,nan,0.2159,8.9531,0.5089,119.1155,0.0,nan,89.7962,3.2137,3.1613,3.1177,0.5314,4.7589,0.0626,0.0398,0.0398,20375.5215,2.427,3.1177,9.7201,226.484,1.0,1.0,1.0,-1456.2356,168.2998,0.0,0.0,65.266,0.0398,2.427,22.0
1625.8031,6507.3623,6507433.5,nan,0.2159,8.9541,0.4942,117.5712,0.0,nan,91.4358,3.3113,3.218,3.1597,0.5153,5.3702,0.0222,0.0238,0.0238,21349.8457,2.5101,3.1597,9.9837,226.7365,1.0,1.0,1.0,-1456.3772,168.3081,0.0,0.0,63.715,0.0238,2.5101,22.0
1625.9555,6938.7598,6938784.0,nan,0.2159,8.9549,0.4712,115.2605,0.0,nan,91.8639,3.4365,3.3207,3.2481,0.4897,6.013,0.01,0.015,0.015,22765.0391,2.6239,3.2481,10.5502,226.9679,1.0,1.0,1.0,-1456.5188,168.3164,0.0,0.0,61.064,0.015,2.6239,22.0
1626.1079,7321.3447,7321324.0,nan,0.2159,9.0045,0.4688,114.2873,0.0,nan,99.0254,3.305,3.2104,3.1359,0.4867,6.7581,0.0121,0.015,0.015,24020.0918,2.7452,3.1359,9.8339,227.2322,1.0,1.0,1.0,-1456.6604,168.3246,0.0,0.0,60.345,0.015,2.7452,22.0
1626.2603,7793.7783,7793580.0,nan,0.2159,9.1869,0.4832,111.7006,0.0,nan,114.4389,2.9575,2.8992,2.8344,0.5014,7.3315,0.0113,0.015,0.015,25569.4863,2.8562,2.8344,8.0338,227.5625,1.0,1.0,1.0,-1456.802,168.3329,0.0,0.0,62.973,0.015,2.8562,22.0
1626.4127,7991.2295,7990829.0,nan,0.2159,9.4039,0.5015,109.7721,0.0,nan,124.6202,2.7694,2.727,2.6685,0.5201,6.8095,0.0088,0.015,0.015,26216.6309,2.878,2.6685,7.1209,227.8723,1.0,1.0,1.0,-1456.9436,168.3412,0.0,0.0,68.493,0.015,2.878,22.0
1626.5651,7654.416,7654258.5,nan,0.2159,9.4223,0.5159,108.6811,0.0,nan,121.5876,2.7647,2.7161,2.6581,0.5359,5.2533,0.0053,0.015,0.015,25112.3965,2.7293,2.6581,7.0655,228.036,1.0,1.0,1.0,-1457.0851,168.3495,0.0,0.0,76.35,0.015,2.7293,22.0
1626.7175,7210.3091,7210532.0,nan,0.2159,9.2413,0.528,106.3457,0.0,nan,115.5305,2.7235,2.6573,2.6035,0.5505,4.2149,0.0072,0.0216,0.0216,23656.6016,2.5157,2.6035,6.7782,228.0309,1.0,1.0,1.0,-1457.2267,168.3577,0.0,0.0,77.808,0.0216,2.5157,22.0
1626.8699,6779.8579,6780121.5,nan,0.2159,9.0814,0.5405,107.7567,0.0,nan,114.7996,2.6651,2.5745,2.5265,0.5654,4.0917,0.004,0.0239,0.0239,22244.4941,2.3969,2.5265,6.3832,227.9831,1.0,1.0,1.0,-1457.3683,168.366,0.0,0.0,78.404,0.0239,2.3969,22.0
1627.0223,6531.7319,6531885.5,nan,0.2159,9.0324,0.5428,111.3182,0.0,nan,115.4325,2.7546,2.6243,2.5774,0.5682,4.5166,0.0059,0.0287,0.0287,21430.0703,2.3855,2.5774,6.643,228.0407,1.0,1.0,1.0,-1457.5099,168.3743,0.0,0.0,75.214,0.0287,2.3855,22.0
1627.1747,6681.9873,6682147.5,nan,0.2159,9.03,0.5175,111.1551,0.0,nan,111.0807,3.0859,2.8839,2.8316,0.5405,5.1676,0.0089,0.0223,0.0223,21923.0547,2.4368,2.8316,8.018,228.1844,1.0,1.0,1.0,-1457.6515,168.3826,0.0,0.0,66.749,0.0223,2.4368,22.0
1627.3271,7262.23,7262261.5,nan,0.2159,9.0314,0.4759,107.2894,0.0,nan,101.1734,3.7891,3.4602,3.3916,0.4944,5.6646,0.0084,0.015,0.015,23826.3164,2.5563,3.3916,11.5029,228.2981,1.0,1.0,1.0,-1457.7931,168.3909,0.0,0.0,55.922,0.015,2.5563,22.0
1627.4795,7924.5298,7924238.0,nan,0.2159,9.0295,0.4515,103.1304,0.0,nan,89.9454,4.8113,4.3002,4.2043,0.4674,5.6171,0.0142,0.015,0.015,25998.1543,2.6813,4.2043,17.6761,228.3679,1.0,1.0,1.0,-1457.9347,168.3991,0.0,0.0,50.035,0.015,2.6813,22.0
1627.6319,8016.9604,8016680.0,nan,0.2159,9.0262,0.445,101.9452,0.0,nan,84.5591,4.9853,4.5228,4.4269,0.4603,5.1714,0.0154,0.015,0.015,26301.4434,2.6814,4.4269,19.5974,228.4503,1.0,1.0,1.0,-1458.0762,168.4074,0.0,0.0,53.441,0.015,2.6814,22.0
1627.7843,7507.6963,7507745.0,nan,0.2159,9.0178,0.4426,104.3905,0.0,nan,90.1326,3.8768,3.6797,3.622,0.4577,4.5819,0.2553,0.0394,0.0394,24631.7109,2.5713,3.622,13.1189,228.5481,1.0,1.0,1.0,-1458.2178,168.4157,0.0,0.0,54.804,0.0394,2.5713,22.0
1627.9367,6937.6543,6937802.5,nan,0.2159,9.0092,0.4476,108.8161,0.0,nan,105.0774,3.0225,2.9278,2.8945,0.4632,4.2887,0.4823,0.0517,0.0517,22761.8203,2.4768,2.8945,8.3781,228.6535,1.0,1.0,1.0,-1458.3594,168.424,0.0,0.0,58.096,0.0517,2.4768,22.0
1628.0891,6591.2891,6591365.5,nan,0.2159,9.0123,0.4667,112.6568,0.0,nan,119.0187,2.7949,2.7129,2.6864,0.4844,4.0269,0.2381,0.046,0.046,21625.2129,2.4362,2.6864,7.2167,228.7609,1.0,1.0,1.0,-1458.501,168.4323,0.0,0.0,63.751,0.046,2.4362,22.0
1628.2415,6497.2012,6497211.0,nan,0.2159,9.03,0.4819,113.73,0.0,nan,124.3479,2.8318,2.7199,2.6947,0.501,3.8042,0.0672,0.0333,0.0333,21316.3105,2.4243,2.6947,7.2614,228.8579,1.0,1.0,1.0,-1458.6426,168.4405,0.0,0.0,69.904,0.0333,2.4243,22.0
1628.3939,6419.9771,6420055.5,nan,0.2159,9.0554,0.4884,114.723,0.0,nan,122.9586,2.8283,2.6713,2.648,0.5081,3.9728,0.0115,0.0194,0.0194,21063.1758,2.4164,2.648,7.0119,229.0118,1.0,1.0,1.0,-1458.7842,168.4488,0.0,0.0,74.327,0.0194,2.4164,22.0
1628.5463,6418.6958,6418867.0,nan,0.2159,9.0791,0.4925,116.009,0.0,nan,117.7487,2.8439,2.6297,2.6078,0.5124,4.8564,0.0051,0.015,0.015,21059.2754,2.443,2.6078,6.8006,229.2973,1.0,1.0,1.0,-1458.9258,168.4571,0.0,0.0,71.678,0.015,2.443,22.0
1628.6987,6871.5562,6871667.0,nan,0.2159,9.0916,0.4938,112.9323,0.0,nan,107.6275,3.1482,2.8216,2.7967,0.5137,6.6239,0.006,0.015,0.015,22544.8398,2.546,2.7967,7.8215,229.6666,1.0,1.0,1.0,-1459.0673,168.4654,0.0,0.0,63.337,0.015,2.546,22.0
1628.8511,7521.9937,7521924.0,nan,0.2159,9.087,0.4917,109.1114,0.0,nan,93.9551,4.063,3.4596,3.4223,0.5115,8.5712,0.0079,0.015,0.015,24678.2305,2.6927,3.4223,11.7121,230.0071,1.0,1.0,1.0,-1459.2089,168.4736,0.0,0.0,54.525,0.015,2.6927,22.0
1629.0035,8006.9092,8006759.0,nan,0.2159,9.0479,0.4834,106.6717,0.0,nan,81.7032,5.5387,4.3869,4.3245,0.5026,8.9293,0.0105,0.015,0.015,26268.8945,2.8022,4.3245,18.7013,230.3288,1.0,1.0,1.0,-1459.3505,168.4819,0.0,0.0,49.398,0.015,2.8022,22.0
1629.1559,8776.3145,8776321.0,nan,0.2159,8.9855,0.4761,98.8481,0.0,nan,75.1913,6.1306,4.7029,4.6275,0.495,8.3356,0.0124,0.015,0.015,28793.7051,2.8462,4.6275,21.4138,230.7552,1.0,1.0,1.0,-1459.4921,168.4902,0.0,0.0,49.411,0.015,2.8462,22.0
1629.3083,9441.1348,9440819.0,nan,0.2159,8.9428,0.4783,92.7559,0.0,nan,74.6751,5.5815,4.374,4.3042,0.4978,7.656,0.0858,0.0286,0.0286,30973.8164,2.8731,4.3042,18.5261,231.3539,1.0,1.0,1.0,-1459.6337,168.4985,0.0,0.0,50.831,0.0286,2.8731,22.0
1629.4607,9108.9922,9108796.0,nan,0.2159,8.932,0.4818,92.8287,0.0,nan,78.2879,4.9143,3.9607,3.8976,0.5018,6.2701,0.1326,0.0351,0.0351,29884.5,2.7742,3.8976,15.1913,232.0302,1.0,1.0,1.0,-1459.7753,168.5067,0.0,0.0,55.389,0.0351,2.7742,22.0
1629.6131,8306.3721,8306577.5,nan,0.2159,8.9289,0.4907,95.5897,0.0,nan,85.7424,3.9532,3.3228,3.2737,0.5116,5.2676,0.045,0.0279,0.0279,27252.5508,2.605,3.2737,10.7171,232.6978,1.0,1.0,1.0,-1459.9169,168.515,0.0,0.0,65.0,0.0279,2.605,22.0
1629.7655,7311.9644,7312209.0,nan,0.2159,8.9332,0.5119,104.3795,0.0,nan,94.6619,3.1035,2.69,2.6546,0.5349,5.2085,0.0072,0.0188,0.0188,23990.1855,2.504,2.6546,7.0469,233.4223,1.0,1.0,1.0,-1460.0584,168.5233,0.0,0.0,75.245,0.0188,2.504,22.0
1629.9179,6710.6792,6710950.0,nan,0.2159,8.9465,0.5071,112.2968,0.0,nan,100.4566,2.7774,2.4098,2.3791,0.5296,5.5727,0.0132,0.0226,0.0226,22017.5527,2.4724,2.3791,5.6601,234.2241,1.0,1.0,1.0,-1460.2,168.5316,0.0,0.0,73.77,0.0226,2.4724,22.0
1630.0703,6839.3154,6839504.0,nan,0.2159,8.9588,0.4767,113.3042,0.0,nan,100.445,2.852,2.4074,2.375,0.4959,6.2031,0.0198,0.0202,0.0202,22439.3184,2.5424,2.375,5.6406,234.9532,1.0,1.0,1.0,-1460.3416,168.5399,0.0,0.0,66.958,0.0202,2.5424,22.0
1630.2227,7648.4839,7648483.5,nan,0.2159,8.9636,0.4763,107.3985,0.0,nan,96.2863,3.1228,2.5166,2.4799,0.4954,6.6981,0.0102,0.015,0.015,25093.4492,2.695,2.4799,6.1499,235.4436,1.0,1.0,1.0,-1460.4832,168.5481,0.0,0.0,61.937,0.015,2.695,22.0
1630.3751,8554.8672,8554643.0,nan,0.2159,8.9591,0.4958,100.8937,0.0,nan,92.3199,3.5109,2.6699,2.6281,0.517,6.6837,0.009,0.015,0.015,28066.4141,2.8318,2.6281,6.9069,235.6384,1.0,1.0,1.0,-1460.6248,168.5564,0.0,0.0,59.395,0.015,2.8318,22.0
1630.5275,8697.4326,8697304.0,nan,0.2159,8.9496,0.502,100.3053,0.0,nan,92.4419,3.9537,2.8379,2.7909,0.5239,6.8173,0.009,0.015,0.015,28534.4629,2.8622,2.7909,7.7891,235.5978,1.0,1.0,1.0,-1460.7664,168.5647,0.0,0.0,59.848,0.015,2.8622,23.0
1630.6799,9001.2637,9001266.0,nan,0.2159,8.9462,0.5157,96.2593,0.0,nan,94.5287,4.364,3.0124,2.9603,0.539,7.1937,0.009,0.015,0.015,29531.709,2.8427,2.9603,8.7634,235.443,1.0,1.0,1.0,-1460.908,168.573,0.0,0.0,61.326,0.015,2.8427,23.0
1630.8323,9244.4893,9244318.0,nan,0.2159,8.953,0.54,92.9617,0.0,nan,91.6755,4.8541,3.2889,3.2284,0.5658,6.9859,0.009,0.015,0.015,30329.1289,2.8195,3.2284,10.4226,235.2771,1.0,1.0,1.0,-1461.0496,168.5813,0.0,0.0,63.108,0.015,2.8195,23.0
1630.9847,8580.833,8580818.0,nan,0.2159,8.9614,0.5371,97.0541,0.0,nan,86.317,4.7749,3.3759,3.3137,0.5625,6.0879,0.009,0.0265,0.0265,28152.2891,2.7323,3.3137,10.9806,235.126,1.0,1.0,1.0,-1461.191,168.5895,0.0,0.0,62.851,0.0265,2.7323,23.0
1631.1371,7961.2852,7961532.0,nan,0.2159,8.9648,0.5195,100.7171,0.0,nan,88.9382,3.8876,3.0204,2.9716,0.5432,5.942,0.009,0.0282,0.0282,26120.5117,2.6307,2.9716,8.8304,234.9481,1.0,1.0,1.0,-1461.3326,168.5978,0.0,0.0,66.706,0.0282,2.6307,23.0
1631.2895,7529.1953,7529443.0,nan,0.2159,8.9659,0.5163,105.9708,0.0,nan,98.9514,3.3805,2.777,2.7364,0.5396,6.6201,0.009,0.0187,0.0187,24702.8984,2.6177,2.7364,7.4879,234.6464,1.0,1.0,1.0,-1461.4742,168.6061,0.0,0.0,69.506,0.0187,2.6177,23.0
1631.4419,7553.5332,7553431.5,nan,0.2159,8.9744,0.5059,108.8898,0.0,nan,101.3808,3.5673,2.9524,2.9074,0.5281,6.9954,0.009,0.015,0.015,24781.5996,2.6985,2.9074,8.453,234.2004,1.0,1.0,1.0,-1461.6158,168.6144,0.0,0.0,64.937,0.015,2.6985,23.0
1631.5943,7685.5391,7685191.5,nan,0.2159,8.9945,0.4797,108.5464,0.0,nan,92.7784,4.0591,3.3182,3.2617,0.4989,6.3126,0.009,0.0324,0.0324,25213.8828,2.737,3.2617,10.6387,233.7058,1.0,1.0,1.0,-1461.7574,168.6226,0.0,0.0,58.905,0.0324,2.737,23.0
1631.7467,7181.8247,7181785.0,nan,0.2159,9.0062,0.4718,111.6227,0.0,nan,87.9118,3.9376,3.2574,3.2028,0.4901,6.0868,0.009,0.0357,0.0357,23562.2871,2.6301,3.2028,10.2579,233.2745,1.0,1.0,1.0,-1461.899,168.6309,0.0,0.0,64.003,0.0357,2.6301,23.0
1631.8991,6668.5034,6668765.5,nan,0.2159,8.99,0.4932,114.3188,0.0,nan,95.2485,3.3976,2.8871,2.8437,0.5139,6.2924,0.0091,0.025,0.025,21879.1523,2.5011,2.8437,8.0866,232.9873,1.0,1.0,1.0,-1462.0406,168.6392,0.0,0.0,72.979,0.025,2.5011,23.0
1632.0515,6714.0166,6714218.5,nan,0.2159,8.9587,0.514,112.7131,0.0,nan,103.3438,3.2157,2.7627,2.722,0.5371,6.2551,0.0091,0.029,0.029,22028.2754,2.4828,2.722,7.4093,232.9109,1.0,1.0,1.0,-1462.1821,168.6475,0.0,0.0,70.328,0.029,2.4828,23.0
1632.2039,7114.6777,7114642.5,nan,0.2159,8.9386,0.4969,109.3217,0.0,nan,103.0639,3.3708,2.8915,2.8455,0.5184,6.3593,0.0091,0.0237,0.0237,23342.0039,2.5518,2.8455,8.0969,233.0703,1.0,1.0,1.0,-1462.3237,168.6557,0.0,0.0,65.538,0.0237,2.5518,23.0
1632.3563,7429.6948,7429616.0,nan,0.2159,8.9461,0.4596,106.7295,0.0,nan,103.7172,3.2849,2.8394,2.7934,0.4771,6.4176,0.0091,0.0157,0.0157,24375.3809,2.6016,2.7934,7.8031,233.436,1.0,1.0,1.0,-1462.4653,168.664,0.0,0.0,64.155,0.0157,2.6016,23.0
1632.5087,7630.6973,7630801.0,nan,0.2159,8.9847,0.431,104.4973,0.0,nan,110.2667,2.9527,2.5861,2.5463,0.4451,6.434,0.0091,0.015,0.015,25035.4375,2.6161,2.5463,6.4836,233.9099,1.0,1.0,1.0,-1462.6069,168.6723,0.0,0.0,62.832,0.015,2.6161,23.0
1632.6611,7687.2607,7687282.5,nan,0.2159,9.0278,0.4357,105.9052,0.0,nan,113.2324,2.9864,2.6081,2.566,0.45,6.5762,0.0091,0.015,0.015,25220.7422,2.671,2.566,6.5844,234.2938,1.0,1.0,1.0,-1462.7485,168.6806,0.0,0.0,62.507,0.015,2.671,23.0
1632.8135,7867.0771,7866815.0,nan,0.2159,9.0464,0.469,105.9603,0.0,nan,107.8441,3.4548,2.9786,2.9214,0.4867,6.7131,0.0091,0.015,0.015,25809.7598,2.7349,2.9214,8.5346,234.4378,1.0,1.0,1.0,-1462.8901,168.6889,0.0,0.0,63.693,0.015,2.7349,23.0
1632.9659,8013.9185,8013726.5,nan,0.2159,9.048,0.491,102.3795,0.0,nan,103.4041,3.575,3.1251,3.0598,0.511,6.1544,0.0091,0.0284,0.0284,26291.7559,2.6918,3.0598,9.3624,234.4532,1.0,1.0,1.0,-1463.0317,168.6971,0.0,0.0,63.083,0.0284,2.6918,23.0
1633.1183,7433.1113,7433166.5,nan,0.2159,9.0586,0.4766,105.438,0.0,nan,107.925,2.9593,2.7027,2.6517,0.4951,5.4376,0.0091,0.0349,0.0349,24387.0293,2.5713,2.6517,7.0315,234.5476,1.0,1.0,1.0,-1463.1732,168.7054,0.0,0.0,65.908,0.0349,2.5713,23.0
1633.2707,6634.5669,6634731.0,nan,0.2159,9.0733,0.4623,113.3461,0.0,nan,119.2712,2.3798,2.2417,2.2053,0.4791,4.9182,0.0091,0.0246,0.0246,21767.4902,2.4672,2.2053,4.8633,234.7365,1.0,1.0,1.0,-1463.3148,168.7137,0.0,0.0,76.416,0.0246,2.4672,23.0
1633.4231,6131.6597,6131794.0,nan,0.2159,9.0544,0.4804,120.003,0.0,nan,130.4282,2.2024,2.0951,2.0624,0.4993,4.6512,0.0091,0.0165,0.0165,20117.4316,2.4141,2.0624,4.2535,234.8256,1.0,1.0,1.0,-1463.4564,168.722,0.0,0.0,84.636,0.0165,2.4141,23.0
1633.5755,5916.9204,5917046.0,nan,0.2159,9.0003,0.5056,124.2449,0.0,nan,135.2036,2.3471,2.2171,2.1795,0.5275,4.639,0.0091,0.015,0.015,19412.8789,2.4119,2.1795,4.7502,234.6713,1.0,1.0,1.0,-1463.598,168.7303,0.0,0.0,84.583,0.015,2.4119,23.0
1633.7279,6194.7373,6194869.0,nan,0.2159,8.9606,0.5002,121.3692,0.0,nan,130.3607,2.696,2.4978,2.4492,0.5219,4.9818,0.0091,0.015,0.015,20324.373,2.4667,2.4492,5.9986,234.4061,1.0,1.0,1.0,-1463.7396,168.7385,0.0,0.0,74.764,0.015,2.4667,23.0
1633.8803,6912.668,6912678.5,nan,0.2159,8.9652,0.4717,113.7775,0.0,nan,116.722,3.1536,2.8426,2.7792,0.4903,5.4606,0.0091,0.015,0.015,22679.3906,2.5804,2.7792,7.724,234.2812,1.0,1.0,1.0,-1463.8812,168.7468,0.0,0.0,64.005,0.015,2.5804,23.0
1634.0327,7392.688,7392427.5,nan,0.2159,8.9807,0.4611,110.5251,0.0,nan,100.1546,3.6001,3.162,3.0832,0.4784,5.4125,0.0091,0.015,0.015,24253.3711,2.6807,3.0832,9.5061,234.3335,1.0,1.0,1.0,-1464.0228,168.7551,0.0,0.0,62.285,0.015,2.6807,23.0
1634.1851,7309.7153,7309478.0,nan,0.2159,8.9777,0.4796,111.125,0.0,nan,89.5015,3.6267,3.1893,3.1092,0.499,5.192,0.0091,0.015,0.015,23981.2285,2.665,3.1092,9.6671,234.4079,1.0,1.0,1.0,-1464.1643,168.7634,0.0,0.0,69.854,0.015,2.665,23.0
1634.3375,6701.2075,6701235.5,nan,0.2159,8.9608,0.5031,115.8804,0.0,nan,88.5583,3.1502,2.8573,2.7928,0.5251,5.0369,0.0091,0.015,0.015,21985.6816,2.5477,2.7928,7.7997,234.4315,1.0,1.0,1.0,-1464.3059,168.7716,0.0,0.0,81.093,0.015,2.5477,23.0
1634.4899,5937.1924,5937354.0,nan,0.2159,8.9504,0.5199,124.9193,0.0,nan,94.0423,2.6464,2.4738,2.4256,0.5437,5.2156,0.0091,0.015,0.015,19479.5098,2.4333,2.4256,5.8835,234.4648,1.0,1.0,1.0,-1464.4475,168.7799,0.0,0.0,87.031,0.015,2.4333,23.0
1634.6423,5619.5854,5619735.5,nan,0.2159,8.9478,0.5306,128.7685,0.0,nan,102.1683,2.3678,2.2473,2.208,0.5555,5.6496,0.0091,0.015,0.015,18437.4531,2.3741,2.208,4.8753,234.5704,1.0,1.0,1.0,-1464.5891,168.7882,0.0,0.0,87.858,0.015,2.3741,23.0
1634.7947,5782.8862,5782981.5,nan,0.2159,8.9365,0.5183,125.7226,0.0,nan,109.6227,2.3472,2.2246,2.1872,0.542,6.2092,0.0091,0.015,0.015,18973.0352,2.3853,2.1872,4.7838,234.6763,1.0,1.0,1.0,-1464.7307,168.7965,0.0,0.0,85.757,0.015,2.3853,23.0
1634.9471,6185.8843,6185888.0,nan,0.2159,8.9161,0.4937,120.2765,0.0,nan,110.9663,2.571,2.4021,2.3599,0.5151,6.6436,0.0091,0.015,0.015,20294.9082,2.441,2.3599,5.5691,234.6304,1.0,1.0,1.0,-1464.8723,168.8047,0.0,0.0,81.065,0.015,2.441,23.0
