DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,DEPTH_1,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1606.1436,5621.96,5621960.0,nan,0.2159,9.0822,0.5035,122.8805,0.0,nan,86.9235,5.4982,5.1475,5.2768,1606.1436,0.5035,3.4827,nan,3.5422,0.1505,0.1505,18444.75,2.2665,5.2768,27.8446,404.4175,0.5219,0.5219,-1480.8173,166.2888,59.82,0.0785,2.2665,26.0
1606.296,5614.2319,5614232.0,nan,0.2159,9.0844,0.4819,122.7076,0.0,nan,86.9887,7.6244,6.769,6.984,1606.296,0.4819,3.6887,nan,3.7166,0.1529,0.1529,18419.3965,2.2602,6.984,48.7763,404.007,0.4481,0.4481,-1480.9586,166.297,59.796,0.0685,2.2602,26.0
1606.4484,6203.0923,6203092.5,nan,0.2159,9.0855,0.465,115.8154,2.0,nan,84.9864,13.3817,10.377,10.8571,1606.4484,0.465,4.4695,nan,1.1805,0.1095,0.1095,20351.3535,2.357,10.8571,117.8766,403.3379,0.4162,0.4162,-1481.1,166.3052,57.718,0.0456,2.357,26.0
1606.6008,7511.0537,7511053.5,nan,0.2159,9.0826,0.4446,103.2279,2.0,nan,80.6251,29.0194,16.0638,17.1989,1606.6008,0.4446,5.295,nan,0.1062,0.0538,0.0538,24642.5645,2.5438,17.1989,295.8022,402.6727,0.4617,0.4617,-1481.2415,166.3134,47.662,0.0249,2.5438,26.0
1606.7532,8188.2197,8188220.0,nan,0.2159,9.0817,0.4252,96.876,2.0,nan,73.9753,53.349,19.3908,20.9799,1606.7532,0.4252,4.6261,nan,0.0172,0.0314,0.0314,26864.2383,2.6025,20.9799,440.1562,402.194,0.5231,0.5231,-1481.3828,166.3215,41.265,0.0164,2.6025,26.0
1606.9056,7872.6758,7872675.5,nan,0.2159,9.0866,0.409,97.468,2.0,nan,68.6885,41.4918,18.9023,20.5176,1606.9056,0.409,3.2233,nan,0.0893,0.0527,0.0527,25828.9883,2.5175,20.5176,420.9719,401.9305,0.5277,0.5277,-1481.5242,166.3297,36.696,0.0278,2.5175,26.0
1607.058,6947.813,6947813.0,nan,0.2159,9.0999,0.3995,104.3446,2.0,nan,71.4633,18.4733,13.4048,14.2722,1607.058,0.3995,2.7619,nan,1.5985,0.111,0.111,22794.6621,2.3785,14.2722,203.6957,401.9009,0.4619,0.4619,-1481.6655,166.3379,39.929,0.0513,2.3785,26.0
1607.2104,6119.4224,6119422.5,nan,0.2159,9.1209,0.4021,113.9422,2.0,nan,81.4062,10.0525,8.7846,9.2192,1607.2104,0.4021,2.7652,nan,5.9254,0.1524,0.1524,20076.8457,2.2876,9.2192,84.9937,402.0967,0.4533,0.4533,-1481.8069,166.3461,46.941,0.0691,2.2876,26.0
1607.3628,5814.8179,5814818.0,nan,0.2159,9.1397,0.4146,118.7735,2.0,nan,90.3919,7.2384,6.7197,7.0297,1607.3628,0.4146,2.6713,nan,7.5201,0.1608,0.1608,19077.4863,2.2659,7.0297,49.4167,402.3717,0.4889,0.4889,-1481.9482,166.3543,49.802,0.0786,2.2659,26.0
1607.5152,5807.9258,5807925.5,nan,0.2159,9.1495,0.4251,119.1821,2.0,nan,94.6932,6.1414,5.7903,6.0683,1607.5153,0.4251,2.4624,nan,7.488,0.1598,0.1598,19054.875,2.271,6.0683,36.8243,402.5428,0.5418,0.5418,-1482.0897,166.3625,46.989,0.0866,2.271,26.0
1607.6676,6022.7871,6022787.0,nan,0.2159,9.1556,0.4385,116.236,0.0,nan,97.1966,5.7243,5.376,5.6545,1607.6676,0.4385,2.4311,nan,5.1232,0.1424,0.1424,19759.8008,2.2968,5.6545,31.9734,402.6248,0.6124,0.6124,-1482.2311,166.3707,43.964,0.0872,2.2968,26.0
1607.82,6478.1816,6478181.5,nan,0.2159,9.164,0.4424,110.7045,0.0,nan,97.6144,5.7089,5.3103,5.6147,1607.8199,0.4424,2.6795,nan,2.0238,0.1034,0.1034,21253.877,2.3529,5.6147,31.5249,402.7902,0.699,0.699,-1482.3724,166.3789,44.237,0.0723,2.3529,26.0
1607.9724,6854.5415,6854541.5,nan,0.2159,9.1721,0.4461,106.9606,0.0,nan,94.3212,5.9348,5.4818,5.8315,1607.9724,0.4461,2.8966,nan,0.5629,0.0672,0.0672,22488.6523,2.4054,5.8315,34.0064,403.0154,0.7768,0.7768,-1482.5138,166.3871,49.517,0.0522,2.4054,26.0
1608.1248,6855.4541,6855454.0,nan,0.2159,9.1796,0.4539,105.946,0.0,nan,89.9418,5.9781,5.5311,5.9021,1608.1248,0.4539,2.7967,nan,0.0,0.0001,0.01,22491.6465,2.3829,5.9021,34.8348,403.1649,1.0,1.0,-1482.6552,166.3952,94.505,0.0001,2.3829,26.0
1608.2772,6477.23,6477230.0,nan,0.2159,9.1901,0.456,108.3585,3.0,nan,88.6948,5.8135,5.409,5.7626,1608.2772,0.456,2.5822,nan,0.0,0.0001,0.01,21250.7559,2.3027,5.7626,33.2076,403.242,1.0,1.0,-1482.7965,166.4034,88.425,0.0001,2.3027,26.0
1608.4296,5796.6128,5796612.5,nan,0.2159,9.2017,0.4575,115.8391,3.0,nan,90.7196,6.1217,5.6729,6.0381,1608.4296,0.4575,2.3585,nan,0.0,0.0001,0.01,19017.7578,2.203,6.0381,36.4586,403.2866,1.0,1.0,-1482.938,166.4116,80.371,0.0001,2.203,26.0
1608.582,4874.2227,4874222.5,nan,0.2159,9.2093,0.4866,125.8415,3.0,nan,91.3841,7.4892,6.7599,7.213,1608.582,0.4866,1.941,nan,0.0,0.0001,0.01,15991.5439,2.0124,7.213,52.0274,403.2134,1.0,1.0,-1483.0793,166.4198,65.335,0.0001,2.0124,26.0
1608.7344,3821.5408,3821540.75,nan,0.2159,9.2131,0.5383,136.8734,3.0,nan,85.0955,10.6302,9.0356,9.6937,1608.7344,0.5383,1.7121,nan,0.0,0.0001,0.01,12537.8633,1.7161,9.6937,93.9678,402.9679,1.0,1.0,-1483.2207,166.428,44.014,0.0001,1.7161,26.0
1608.8868,2951.7517,2951751.75,nan,0.2159,9.2128,0.5898,146.94,3.0,nan,70.9265,18.4884,13.6966,14.8727,1608.8868,0.5898,2.0199,nan,0.0,0.0001,0.01,9684.2246,1.423,14.8727,221.1972,402.613,1.0,1.0,-1483.3621,166.4362,23.574,0.0001,1.423,26.0
1609.0392,2453.6523,2453652.25,nan,0.2159,9.2089,0.6279,154.0986,3.0,nan,54.6809,42.4488,21.4498,23.9063,1609.0392,0.6279,2.621,nan,0.0,0.0001,0.01,8050.0405,1.2405,23.9063,571.5112,402.2488,1.0,1.0,-1483.5034,166.4444,4.885,0.0001,1.2405,26.0
1609.1916,2434.3484,2434348.25,nan,0.2159,9.2093,0.6254,156.773,3.0,nan,44.1023,40.0196,19.954,22.0791,1609.1917,0.6254,3.2647,nan,0.0,0.0001,0.01,7986.707,1.2521,22.0791,487.4866,402.0477,1.0,1.0,-1483.6448,166.4525,1.892,0.0001,1.2521,26.0
1609.344,2878.885,2878885.0,nan,0.2159,9.2193,0.5748,152.999,3.0,nan,45.4898,18.8126,14.7345,15.9182,1609.344,0.5748,3.8095,nan,0.0,0.0001,0.01,9445.1611,1.4451,15.9182,253.3891,402.2596,1.0,1.0,-1483.7863,166.4607,15.807,0.0001,1.4451,26.0
1609.4964,3627.5647,3627564.75,nan,0.2159,9.2291,0.5199,146.3266,3.0,nan,59.5614,7.7284,7.1641,7.4934,1609.4965,0.5199,4.1851,nan,0.0,0.0001,0.01,11901.459,1.7415,7.4934,56.151,402.951,1.0,1.0,-1483.9276,166.4689,40.1,0.0001,1.7415,26.0
1609.6488,4480.415,4480415.0,nan,0.2159,9.2331,0.4917,138.7596,3.0,nan,78.8769,5.1696,4.9408,5.1109,1609.6488,0.4917,4.4065,nan,0.0,0.0001,0.01,14699.5244,2.0397,5.1109,26.1213,403.8861,1.0,1.0,-1484.069,166.4771,65.305,0.0001,2.0397,26.0
1609.8012,5257.2393,5257239.5,nan,0.2159,9.2385,0.4888,131.156,0.0,nan,91.9632,4.7335,4.5268,4.6677,1609.8011,0.4888,4.5127,nan,nan,0.0001,0.01,17248.1602,2.2622,4.6677,21.7874,404.7415,1.0,1.0,-1484.2103,166.4853,83.63,0.0001,2.2622,26.0
1609.9536,5657.561,5657561.0,nan,0.2159,9.2454,0.4932,128.583,0.0,nan,95.8113,4.9814,4.723,4.8572,1609.9536,0.4932,4.3957,nan,nan,0.0023,0.01,18561.5527,2.3867,4.8572,23.5924,405.2284,1.0,1.0,-1484.3517,166.4935,92.603,0.0023,2.3867,26.0
1610.106,5811.4746,5811474.5,nan,0.2159,9.2494,0.4893,127.9101,0.0,nan,96.0738,5.4285,5.0904,5.2117,1610.106,0.4893,4.2709,nan,nan,0.0282,0.0282,19066.5176,2.4388,5.2117,27.1618,405.2545,1.0,1.0,-1484.493,166.5017,76.646,0.0282,2.4388,26.0
1610.2584,6269.2935,6269293.5,nan,0.2159,9.2656,0.4778,121.7733,0.0,nan,96.2254,6.3386,5.8441,5.9586,1610.2584,0.4778,4.5211,nan,nan,0.028,0.028,20568.5469,2.5047,5.9586,35.5049,404.9879,1.0,1.0,-1484.6345,166.5099,65.989,0.028,2.5047,nan
1610.4108,7034.8853,7034885.5,nan,0.2159,9.3168,0.4688,112.1041,0.0,nan,93.2643,7.8381,7.0878,7.1979,1610.4108,0.4688,4.8624,nan,nan,0.0286,0.0286,23080.332,2.5874,7.1979,51.8098,404.6648,1.0,1.0,-1484.7759,166.5181,56.079,0.0286,2.5874,nan
1610.5632,7551.2705,7551270.5,nan,0.2159,9.3894,0.4546,105.0596,0.0,nan,88.4943,8.018,7.4285,7.4923,1610.5632,0.4546,4.5382,nan,nan,0.0295,0.0295,24774.5098,2.6028,7.4923,56.1346,404.4349,1.0,1.0,-1484.9172,166.5262,48.816,0.0295,2.6028,nan
1610.7156,7509.1123,7509112.5,nan,0.2159,9.4488,0.4413,102.0328,0.0,nan,89.7938,5.8506,5.8752,5.875,1610.7156,0.4413,4.1039,nan,nan,0.032,0.032,24636.1953,2.5137,5.875,34.5156,404.4484,1.0,1.0,-1485.0586,166.5344,47.116,0.032,2.5137,nan
1610.868,6850.1733,6850173.5,nan,0.2159,9.4818,0.4498,107.6829,0.0,nan,98.9727,3.7922,4.0224,4.0012,1610.868,0.4498,4.4874,nan,nan,0.0711,0.0711,22474.3223,2.4201,4.0012,16.0096,404.8231,1.0,1.0,-1485.2,166.5426,47.712,0.0711,2.4201,nan
1611.0204,6031.375,6031375.0,nan,0.2159,9.5147,0.4698,120.5429,0.0,nan,108.9298,2.7179,2.9727,2.9453,1611.0204,0.4698,5.306,nan,nan,0.0461,0.0461,19787.9766,2.3853,2.9453,8.6748,405.4976,1.0,1.0,-1485.3413,166.5508,71.596,0.0461,2.3853,nan
1611.1728,5729.7061,5729706.0,nan,0.2159,9.5931,0.4616,127.9215,0.0,nan,112.2946,2.2416,2.4722,2.4437,1611.1729,0.4616,6.0853,nan,nan,0.0281,0.0281,18798.248,2.4047,2.4437,5.9717,406.3139,1.0,1.0,-1485.4828,166.559,82.229,0.0281,2.4047,nan
1611.3252,6040.2549,6040254.5,nan,0.2159,9.6862,0.4367,124.5338,0.0,nan,107.3618,2.1274,2.3207,2.291,1611.3252,0.4367,6.6371,nan,nan,0.0373,0.0373,19817.1094,2.4679,2.291,5.2487,407.0545,1.0,1.0,-1485.6241,166.5672,76.011,0.0373,2.4679,nan
1611.4776,6445.561,6445561.5,nan,0.2159,9.6928,0.4347,121.3703,0.0,nan,96.9017,2.2964,2.4527,2.4192,1611.4775,0.4347,6.7889,nan,nan,0.0251,0.0251,21146.8555,2.5666,2.4192,5.8525,407.5123,1.0,1.0,-1485.7655,166.5754,76.248,0.0251,2.5666,nan
1611.63,6510.6743,6510674.0,nan,0.2159,9.6054,0.4584,122.0291,0.0,nan,87.6447,2.4951,2.6203,2.585,1611.63,0.4584,6.5754,nan,nan,0.0291,0.0291,21360.4785,2.6066,2.585,6.6822,407.6109,1.0,1.0,-1485.9069,166.5836,77.723,0.0291,2.6066,nan
1611.7824,6294.2188,6294219.0,nan,0.2159,9.5196,0.493,123.5477,0.0,nan,85.479,2.3804,2.4671,2.4344,1611.7823,0.493,6.1335,nan,nan,0.0299,0.0299,20650.3242,2.5513,2.4344,5.9263,407.4733,1.0,1.0,-1486.0482,166.5917,82.032,0.0299,2.5513,nan
1611.9348,5762.7803,5762780.5,nan,0.2159,9.45,0.5097,130.8368,0.0,nan,91.0243,2.1879,2.249,2.2211,1611.9348,0.5097,5.1145,nan,nan,0.0292,0.0292,18906.7598,2.4737,2.2211,4.9333,407.1396,1.0,1.0,-1486.1896,166.5999,82.373,0.0292,2.4737,nan
1612.0872,5413.4858,5413485.5,nan,0.2159,9.3635,0.4973,135.3713,0.0,nan,98.0335,2.2395,2.2833,2.2559,1612.0872,0.4973,3.8581,nan,nan,0.0311,0.0311,17760.7793,2.4043,2.2559,5.0891,406.6169,1.0,1.0,-1486.3311,166.6081,81.336,0.0311,2.4043,nan
1612.2396,5353.0098,5353009.5,nan,0.2159,9.2893,0.4782,133.1882,0.0,nan,102.3864,2.5441,2.5627,2.5346,1612.2396,0.4782,3.1286,nan,nan,0.045,0.045,17562.3672,2.3391,2.5346,6.4242,406.0665,1.0,1.0,-1486.4724,166.6163,73.022,0.045,2.3391,nan
1612.392,5314.0981,5314098.0,nan,0.2159,9.2606,0.4635,131.7946,0.0,nan,104.1793,2.9246,2.896,2.8696,1612.392,0.4635,2.998,nan,nan,0.0561,0.0561,17434.7051,2.2978,2.8696,8.2346,405.598,1.0,1.0,-1486.6138,166.6245,66.363,0.0561,2.2978,nan
1612.5444,5462.6006,5462600.5,nan,0.2159,9.2585,0.4535,128.9873,0.0,nan,103.1608,3.3057,3.1868,3.1657,1612.5444,0.4535,3.2913,nan,nan,0.0514,0.0514,17921.918,2.3117,3.1657,10.0217,405.1187,1.0,1.0,-1486.7551,166.6327,68.522,0.0514,2.3117,nan
1612.6968,6085.3315,6085331.5,nan,0.2159,9.262,0.4599,120.5109,0.0,nan,97.6165,4.0361,3.746,3.7308,1612.6968,0.4599,3.9234,nan,nan,0.0348,0.0348,19965.0,2.406,3.7308,13.9189,404.6115,1.0,1.0,-1486.8965,166.6409,70.297,0.0348,2.406,nan
1612.8492,6921.9639,6921964.0,nan,0.2159,9.2642,0.4829,112.1055,0.0,nan,87.5293,5.6097,4.9202,4.9129,1612.8492,0.4829,4.4418,nan,nan,0.03,0.03,22709.8555,2.5459,4.9129,24.1366,404.176,1.0,1.0,-1487.0378,166.649,60.097,0.03,2.5459,nan
1613.0016,7414.8184,7414818.0,nan,0.2159,9.2623,0.4972,106.9642,0.0,nan,77.7256,7.3896,6.1046,6.1186,1613.0016,0.4972,4.047,nan,nan,0.03,0.03,24326.832,2.6021,6.1186,37.4373,403.8716,1.0,1.0,-1487.1793,166.6572,54.302,0.03,2.6021,nan
1613.154,7142.9595,7142959.5,nan,0.2159,9.2616,0.4882,107.2972,0.0,nan,77.2212,7.4329,6.1079,6.1479,1613.1541,0.4882,3.4916,nan,nan,0.0305,0.0305,23434.9062,2.5145,6.1479,37.7967,403.7167,1.0,1.0,-1487.3207,166.6654,54.477,0.0305,2.5145,nan
1613.3064,6394.7471,6394747.0,nan,0.2159,9.2613,0.4692,115.657,0.0,nan,86.4567,6.5203,5.4472,5.4979,1613.3064,0.4692,3.6915,nan,nan,0.0352,0.0352,20980.1406,2.4265,5.4979,30.2269,403.7441,1.0,1.0,-1487.462,166.6736,60.244,0.0352,2.4265,nan
1613.4588,6183.4541,6183454.0,nan,0.2159,9.2572,0.4581,120.5407,0.0,nan,95.6629,6.2991,5.2585,5.3225,1613.4587,0.4581,4.3993,nan,nan,0.0267,0.0267,20286.9238,2.4454,5.3225,28.329,404.0139,1.0,1.0,-1487.6034,166.6818,68.65,0.0267,2.4454,nan
1613.6112,6469.1792,6469179.0,nan,0.2159,9.2536,0.4529,119.0143,0.0,nan,96.6404,6.9255,5.6929,5.7906,1613.6112,0.4529,4.7408,nan,nan,0.0273,0.0273,21224.3418,2.526,5.7906,33.531,404.5521,1.0,1.0,-1487.7448,166.69,63.411,0.0273,2.526,nan
1613.7636,6594.7373,6594737.0,nan,0.2159,9.2597,0.4604,117.7282,0.0,nan,89.5865,7.6262,6.2098,6.3496,1613.7635,0.4604,3.9179,nan,nan,0.0306,0.0306,21636.2773,2.5472,6.3496,40.3174,405.289,1.0,1.0,-1487.8861,166.6982,58.846,0.0306,2.5472,nan
1613.916,6469.876,6469875.5,nan,0.2159,9.2793,0.4844,116.0712,0.0,nan,83.5641,6.8733,5.7909,5.9342,1613.916,0.4844,3.026,nan,nan,0.0408,0.0408,21226.627,2.4638,5.9342,35.2147,406.0756,1.0,1.0,-1488.0275,166.7064,57.259,0.0408,2.4638,nan
1614.0684,5885.4053,5885405.5,nan,0.2159,9.3057,0.5024,121.865,0.0,nan,86.2532,5.51,4.8355,4.9502,1614.0684,0.5024,2.8951,nan,nan,0.0748,0.0748,19309.0723,2.3531,4.9502,24.5045,406.6411,1.0,1.0,-1488.1689,166.7146,55.099,0.0748,2.3531,nan
1614.2208,5475.1138,5475114.0,nan,0.2159,9.3271,0.5062,128.1358,0.0,nan,93.7362,4.9683,4.4153,4.5202,1614.2208,0.5062,3.3748,nan,nan,0.0565,0.0565,17962.9727,2.3017,4.5202,20.4322,406.8763,1.0,1.0,-1488.3103,166.7227,66.099,0.0565,2.3017,nan
1614.3732,5856.0386,5856038.5,nan,0.2159,9.3447,0.5239,122.4657,0.0,nan,97.1028,5.2945,4.639,4.7637,1614.3732,0.5239,4.2549,nan,nan,0.0479,0.0479,19212.7246,2.3529,4.7637,22.6928,406.9856,1.0,1.0,-1488.4517,166.7309,70.028,0.0479,2.3529,nan
1614.5256,6717.8467,6717847.0,nan,0.2159,9.3649,0.5398,113.1479,0.0,nan,93.6346,6.3059,5.37,5.5451,1614.5256,0.5398,4.9981,nan,nan,0.0283,0.0283,22040.1797,2.4938,5.5451,30.7481,406.9265,1.0,1.0,-1488.593,166.7391,68.94,0.0283,2.4938,nan
1614.678,7751.9365,7751936.5,nan,0.2159,9.38,0.5226,102.4344,0.0,nan,86.7433,7.1913,6.0446,6.2694,1614.678,0.5226,4.6025,nan,nan,0.0318,0.0318,25432.8613,2.6052,6.2694,39.3054,406.576,1.0,1.0,-1488.7344,166.7473,55.215,0.0318,2.6052,nan
1614.8304,7725.167,7725167.0,nan,0.2159,9.3845,0.5098,98.5913,0.0,nan,83.8465,6.6429,5.8378,6.0465,1614.8304,0.5098,3.8014,nan,nan,0.0564,0.0564,25345.0352,2.4988,6.0465,36.5602,406.3344,1.0,1.0,-1488.8757,166.7555,46.124,0.0564,2.4988,nan
1614.9828,6471.8857,6471886.0,nan,0.2159,9.3879,0.5211,108.5092,0.0,nan,88.7799,5.0841,4.8041,4.9444,1614.9828,0.5211,3.6211,nan,nan,0.0907,0.0907,21233.2207,2.304,4.9444,24.4471,406.556,1.0,1.0,-1489.0172,166.7637,45.366,0.0907,2.304,nan
1615.1352,5575.064,5575064.0,nan,0.2159,9.3989,0.5285,120.9345,0.0,nan,97.1962,3.8649,3.8338,3.9275,1615.1353,0.5285,3.6906,nan,nan,0.0625,0.0625,18290.8926,2.212,3.9275,15.4253,406.9163,1.0,1.0,-1489.1586,166.7719,62.501,0.0625,2.212,nan
1615.2876,5214.1494,5214149.5,nan,0.2159,9.4155,0.5217,128.8845,0.0,nan,103.3016,3.3617,3.4253,3.5034,1615.2876,0.5217,3.8706,nan,nan,0.0455,0.0455,17106.7891,2.2048,3.5034,12.2738,407.0867,1.0,1.0,-1489.2999,166.78,72.699,0.0455,2.2048,nan
1615.44,5269.8735,5269873.5,nan,0.2159,9.4401,0.5214,129.8294,0.0,nan,104.1425,3.4222,3.5236,3.5942,1615.4399,0.5214,4.0877,nan,nan,0.0369,0.0369,17289.6113,2.2447,3.5942,12.9183,407.0121,1.0,1.0,-1489.4413,166.7882,77.873,0.0369,2.2447,nan
1615.5924,5549.2339,5549234.0,nan,0.2159,9.4717,0.5205,126.4408,0.0,nan,100.4133,3.7627,3.8916,3.9578,1615.5924,0.5205,4.077,nan,nan,0.0402,0.0402,18206.1484,2.302,3.9578,15.6642,406.9112,1.0,1.0,-1489.5826,166.7964,75.889,0.0402,2.302,nan
1615.7448,5539.5376,5539537.5,nan,0.2159,9.4998,0.5307,127.0748,0.0,nan,96.3781,3.8157,3.9734,4.0281,1615.7448,0.5307,3.8912,nan,nan,0.0398,0.0398,18174.3359,2.3095,4.0281,16.2256,406.9789,1.0,1.0,-1489.724,166.8046,76.098,0.0398,2.3095,nan
1615.8972,5357.7974,5357797.0,nan,0.2159,9.5193,0.5528,128.8025,0.0,nan,97.0191,3.4266,3.5971,3.6353,1615.8972,0.5528,3.8508,nan,nan,0.0357,0.0357,17578.0742,2.2641,3.6353,13.2154,406.9757,1.0,1.0,-1489.8655,166.8128,78.612,0.0357,2.2641,nan
1616.0496,5245.5449,5245545.0,nan,0.2159,9.5009,0.5657,129.8621,0.0,nan,100.7983,3.0825,3.2464,3.2695,1616.0496,0.5657,3.8303,nan,nan,0.0321,0.0321,17209.793,2.2349,3.2695,10.6896,406.6966,1.0,1.0,-1490.0068,166.821,80.746,0.0321,2.2349,nan
1616.202,5123.3066,5123306.5,nan,0.2159,9.4265,0.5654,132.8832,0.0,nan,101.7079,3.0864,3.2264,3.238,1616.202,0.5654,3.8042,nan,nan,0.03,0.03,16808.748,2.2336,3.238,10.4846,406.3957,1.0,1.0,-1490.1482,166.8292,81.986,0.03,2.2336,nan
1616.3544,5067.3892,5067389.0,nan,0.2159,9.3524,0.5584,133.7781,0.0,nan,97.1168,3.4153,3.5104,3.5109,1616.3544,0.5584,3.7928,nan,nan,0.031,0.031,16625.293,2.2241,3.5109,12.3264,406.2439,1.0,1.0,-1490.2896,166.8374,81.419,0.031,2.2241,nan
1616.5068,4953.7329,4953733.0,nan,0.2159,9.3389,0.5304,135.1923,0.0,nan,91.005,3.8049,3.834,3.823,1616.5068,0.5304,3.8417,nan,nan,0.0388,0.0388,16252.4043,2.1972,3.823,14.6153,406.0808,1.0,1.0,-1490.4309,166.8456,76.72,0.0388,2.1972,nan
1616.6592,4863.9395,4863939.5,nan,0.2159,9.3605,0.4901,137.6881,0.0,nan,87.6433,3.9672,3.9578,3.9314,1616.6592,0.4901,4.1212,nan,nan,0.039,0.039,15957.8066,2.1972,3.9314,15.4559,405.9434,1.0,1.0,-1490.5723,166.8537,76.624,0.039,2.1972,nan
1616.8116,5040.1284,5040128.0,nan,0.2159,9.3751,0.4654,136.0861,0.0,nan,86.7934,3.807,3.8271,3.7963,1616.8116,0.4654,4.5268,nan,nan,0.0297,0.0297,16535.8535,2.2503,3.7963,14.4119,405.8768,1.0,1.0,-1490.7137,166.8619,82.141,0.0297,2.2503,nan
1616.964,5275.1431,5275143.0,nan,0.2159,9.3973,0.4568,133.0741,0.0,nan,86.0019,3.1921,3.2713,3.242,1616.964,0.4568,4.6539,nan,nan,0.029,0.029,17306.9004,2.3031,3.242,10.5106,405.7986,1.0,1.0,-1490.8551,166.8701,82.511,0.029,2.3031,nan
1617.1164,5448.5366,5448536.5,nan,0.2159,9.4387,0.465,128.9902,0.0,nan,85.9138,2.5542,2.6502,2.6255,1617.1165,0.465,4.332,nan,nan,0.0313,0.0313,17875.7754,2.3058,2.6255,6.8932,405.7744,1.0,1.0,-1490.9965,166.8783,81.194,0.0313,2.3058,nan
1617.2688,5591.1729,5591173.0,nan,0.2159,9.4689,0.4867,125.2198,0.0,nan,87.1412,2.3753,2.4616,2.4386,1617.2688,0.4867,3.9335,nan,nan,0.0477,0.0477,18343.7441,2.297,2.4386,5.9468,405.8769,1.0,1.0,-1491.1378,166.8865,71.395,0.0477,2.297,nan
1617.4212,5757.4458,5757446.0,nan,0.2159,9.4647,0.5015,122.3235,0.0,nan,88.8352,2.6324,2.6903,2.665,1617.4211,0.5015,3.7333,nan,nan,0.0564,0.0564,18889.2578,2.3106,2.665,7.1022,406.0554,1.0,1.0,-1491.2792,166.8947,66.136,0.0564,2.3106,nan
1617.5736,5898.8145,5898814.5,nan,0.2159,9.4485,0.4912,120.1825,0.0,nan,89.8654,3.0613,3.0758,3.0472,1617.5736,0.4912,3.7824,nan,nan,0.0626,0.0626,19353.0664,2.3259,3.0472,9.2854,406.2647,1.0,1.0,-1491.4205,166.9029,62.383,0.0626,2.3259,nan
1617.726,5871.856,5871856.0,nan,0.2159,9.4432,0.4636,121.5181,0.0,nan,89.9253,3.2855,3.2353,3.2058,1617.726,0.4636,4.1467,nan,nan,0.0543,0.0543,19264.6191,2.341,3.2058,10.2772,406.5916,1.0,1.0,-1491.562,166.9111,67.244,0.0543,2.341,nan
1617.8784,6161.2207,6161220.5,nan,0.2159,9.4379,0.4451,117.6661,0.0,nan,89.3443,3.4807,3.3638,3.3366,1617.8784,0.4451,4.7762,nan,nan,0.0602,0.0602,20213.9785,2.3785,3.3366,11.1329,406.9376,1.0,1.0,-1491.7034,166.9192,63.347,0.0602,2.3785,nan
1618.0308,6502.2417,6502241.5,nan,0.2159,9.4192,0.4573,113.3887,0.0,nan,88.3268,3.9821,3.7998,3.7718,1618.0308,0.4573,5.1672,nan,nan,0.0784,0.0784,21332.8125,2.4189,3.7718,14.2265,407.0887,1.0,1.0,-1491.8447,166.9274,52.146,0.0784,2.4189,nan
1618.1832,6643.0635,6643063.5,nan,0.2159,9.403,0.4828,112.2514,0.0,nan,87.0819,4.4151,4.2282,4.2016,1618.1832,0.4828,4.9102,nan,nan,0.073,0.073,21794.8281,2.4465,4.2016,17.6534,407.0458,1.0,1.0,-1491.9861,166.9356,52.175,0.073,2.4465,nan
1618.3356,6641.4976,6641498.0,nan,0.2159,9.4151,0.4994,110.332,0.0,nan,87.6681,4.1556,4.0826,4.0661,1618.3356,0.4994,4.8369,nan,nan,0.0827,0.0827,21789.6914,2.4041,4.0661,16.5332,406.9849,1.0,1.0,-1492.1274,166.9438,49.951,0.0827,2.4041,nan
1618.488,6282.3159,6282316.0,nan,0.2159,9.448,0.5123,115.2185,0.0,nan,90.6334,3.5879,3.5994,3.5935,1618.488,0.5123,5.3005,nan,nan,0.066,0.066,20611.2734,2.3748,3.5935,12.9132,407.0086,1.0,1.0,-1492.2688,166.952,59.842,0.066,2.3748,nan
1618.6404,6259.8286,6259829.0,nan,0.2159,9.471,0.5101,117.9988,0.0,nan,92.6335,3.2389,3.2667,3.2657,1618.6404,0.5101,5.5808,nan,nan,0.053,0.053,20537.4961,2.4234,3.2657,10.6648,407.0649,1.0,1.0,-1492.4103,166.9602,66.808,0.053,2.4234,nan
1618.7928,6572.2271,6572227.0,nan,0.2159,9.4759,0.4824,115.2978,0.0,nan,92.1493,3.2004,3.1987,3.2014,1618.7928,0.4824,5.0047,nan,nan,0.0319,0.0319,21562.4238,2.4861,3.2014,10.249,407.0876,1.0,1.0,-1492.5516,166.9684,67.819,0.0319,2.4861,nan
1618.9452,6564.1729,6564173.0,nan,0.2159,9.4762,0.4613,114.8542,0.0,nan,91.3624,3.3452,3.2926,3.2987,1618.9452,0.4613,4.0721,nan,nan,0.0325,0.0325,21536.0,2.4735,3.2987,10.8814,407.0823,1.0,1.0,-1492.693,166.9765,66.04,0.0325,2.4735,nan
